"C1";"C2";"#_data_points";"w_stat";"p_value";"interpretation";"cliff_delta";"cliff_magnitude";"avg_metric_C1";"avg_metric_C2";"diff_avg_metric";"avg_met_improv_C1";"avg_met_improv_C2";"improv_metric_str"
"TITLE+T_OB+T_OTHER+T_S2R+CODE";"TITLE*T_OB*T_OTHER*T_S2R*CODE";"42";"57";"1.63749973580707e-08";"R: (Ho: C1 >= C2)";"-0.380952380952381";"medium";"0.0631846769547619";"0.0909439924714286";"0.0277593155166667";"0.0867068040738095";"0.697682437495238";"0.43933619438367"
"TITLE+T_OB+T_OTHER+T_S2R+CODE+EB";"TITLE*T_OB*T_OTHER*T_S2R*CODE*EB";"42";"23";"1.45519152283668e-10";"R: (Ho: C1 >= C2)";"-0.471655328798186";"medium";"0.0589170951";"0.0931618773595238";"0.0342447822595238";"0.00467011082879348";"0.747451572404762";"0.581236773493332"
"TITLE+T_OB+T_OTHER+T_S2R+CODE+T_EB";"TITLE*T_OB*T_OTHER*T_S2R*CODE*T_EB";"42";"34";"8.46966941026039e-10";"R: (Ho: C1 >= C2)";"-0.479591836734694";"large";"0.05866299765";"0.0923443297666667";"0.0336813321166667";"-0.000789913921428572";"0.732325246833333";"0.574149522968789"
"TITLE+T_OB+T_OTHER+T_S2R+EB";"TITLE*T_OB*T_OTHER*T_S2R*EB";"42";"24";"1.73258740687743e-10";"R: (Ho: C1 >= C2)";"-0.465986394557823";"medium";"0.0596221476428571";"0.0919940369547619";"0.0323718893119048";"0.0156111971642857";"0.660800528009524";"0.542950742160711"
"TITLE+T_OB+T_OTHER+T_S2R+T_EB";"TITLE*T_OB*T_OTHER*T_S2R*T_EB";"42";"27";"2.86718204733916e-10";"R: (Ho: C1 >= C2)";"-0.469387755102041";"medium";"0.05911327225";"0.0914094858571429";"0.0322962136071429";"0.00522854099285714";"0.646849042290476";"0.546344541214987"
"TITLE+T_OB+T_S2R";"TITLE*T_OB*T_S2R";"42";"99";"9.7312204161426e-07";"R: (Ho: C1 >= C2)";"-0.231292517006803";"small";"0.0676400356642857";"0.0872185417190476";"0.0195785060547619";"0.169093505185714";"0.552030722871429";"0.289451444879995"
"TITLE+T_OB+T_S2R+CODE";"TITLE*T_OB*T_S2R*CODE";"42";"143";"2.50146420057717e-05";"R: (Ho: C1 >= C2)";"-0.297052154195011";"small";"0.0620564491428571";"0.0898057051952381";"0.0277492560523809";"0.0663910477785714";"0.661907326697619";"0.447161518837482"
"TITLE+T_OB+T_S2R+CODE+EB";"TITLE*T_OB*T_S2R*CODE*EB";"42";"102";"1.2480818440963e-06";"R: (Ho: C1 >= C2)";"-0.369614512471655";"medium";"0.0584929011404762";"0.0909132371214286";"0.0324203359809524";"5.8450292857143e-05";"0.696062860861905";"0.554261035934803"
"TITLE+T_OB+T_S2R+CODE+T_EB";"TITLE*T_OB*T_S2R*CODE*T_EB";"42";"91";"4.89453441332444e-07";"R: (Ho: C1 >= C2)";"-0.3718820861678";"medium";"0.0583593587833333";"0.0904366887047619";"0.0320773299214286";"-0.00510509234047619";"0.686513197235714";"0.549651856877314"
"TITLE+T_OB+T_S2R+EB";"TITLE*T_OB*T_S2R*EB";"42";"53";"1.0281837603543e-08";"R: (Ho: C1 >= C2)";"-0.386621315192744";"medium";"0.0589645877714286";"0.0884964988142857";"0.0295319110428571";"0.00882611412857143";"0.588469751238095";"0.500841473823835"
"TITLE+T_OB+T_S2R+T_EB";"TITLE*T_OB*T_S2R*T_EB";"42";"51";"8.0931386037264e-09";"R: (Ho: C1 >= C2)";"-0.3718820861678";"medium";"0.0588716002238095";"0.0881608213309524";"0.0292892211071429";"0.00439240125757765";"0.579472194285714";"0.497510191599945"
"TITLE+T_OTHER";"TITLE*T_OTHER";"42";"137";"1.68147341810254e-05";"R: (Ho: C1 >= C2)";"-0.160997732426304";"small";"0.0782851920880952";"0.0893129937880952";"0.0110278017";"0.375614293921429";"0.617649922919048";"0.14086701974992"
"TITLE+T_OTHER+CODE";"TITLE*T_OTHER*CODE";"42";"171";"0.000136645442808003";"R: (Ho: C1 >= C2)";"-0.114512471655329";"negligible";"0.0772963922309524";"0.0869363322928571";"0.00963994006190476";"0.408479300152381";"0.628756566845238";"0.124713971553831"
"TITLE+T_OTHER+CODE+EB";"TITLE*T_OTHER*CODE*EB";"42";"33";"7.30551619199105e-10";"R: (Ho: C1 >= C2)";"-0.356009070294785";"medium";"0.0622665083595238";"0.0881946926142857";"0.0259281842547619";"0.0608377151952381";"0.653255279695238";"0.416406587391312"
"TITLE+T_OTHER+CODE+T_EB";"TITLE*T_OTHER*CODE*T_EB";"42";"48";"5.60089574719313e-09";"R: (Ho: C1 >= C2)";"-0.351473922902494";"medium";"0.0623314142095238";"0.0878068867690476";"0.0254754725595238";"0.0597042201261905";"0.643657867752381";"0.408710004138352"
"TITLE+T_OTHER+EB";"TITLE*T_OTHER*EB";"42";"28";"3.37195160682313e-10";"R: (Ho: C1 >= C2)";"-0.373015873015873";"medium";"0.0640054059047619";"0.0896130921142857";"0.0256076862095238";"0.0871731808452381";"0.62267298112381";"0.400086302829284"
"TITLE+T_OTHER+S2R";"TITLE*T_OTHER*S2R";"42";"59";"2.05345713766292e-08";"R: (Ho: C1 >= C2)";"-0.276643990929705";"small";"0.0714673846404762";"0.0920683071380952";"0.020600922497619";"0.25289925862619";"0.708025834297619";"0.288256280837112"
"TITLE+T_OTHER+S2R+CODE";"TITLE*T_OTHER*S2R*CODE";"42";"87";"3.42394741892349e-07";"R: (Ho: C1 >= C2)";"-0.304988662131519";"small";"0.0644835338666667";"0.0914546805904762";"0.0269711467238095";"0.104432210735714";"0.743509313435714";"0.418264091722673"
"TITLE+T_OTHER+S2R+CODE+EB";"TITLE*T_OTHER*S2R*CODE*EB";"42";"44";"3.36649463861249e-09";"R: (Ho: C1 >= C2)";"-0.41156462585034";"medium";"0.0586679416714286";"0.0925403483476191";"0.0338724066761905";"0.00102771359045748";"0.7630927613";"0.577358020601674"
"TITLE+T_OTHER+S2R+CODE+T_EB";"TITLE*T_OTHER*S2R*CODE*T_EB";"42";"54";"1.1569454727578e-08";"R: (Ho: C1 >= C2)";"-0.409297052154195";"medium";"0.0587155437380952";"0.0918439776738095";"0.0331284339357143";"-0.000640711002380952";"0.749562125707143";"0.564219145844684"
"TITLE+T_OTHER+S2R+EB";"TITLE*T_OTHER*S2R*EB";"42";"35";"9.7998054116033e-10";"R: (Ho: C1 >= C2)";"-0.472789115646258";"medium";"0.0597729376357143";"0.0929233926095238";"0.0331504549738095";"0.0210868404380952";"0.721848021164286";"0.554606420314235"
"TITLE+T_OTHER+S2R+T_EB";"TITLE*T_OTHER*S2R*T_EB";"42";"37";"1.30467014969327e-09";"R: (Ho: C1 >= C2)";"-0.469387755102041";"medium";"0.0592862907142857";"0.0923333558";"0.0330470650857143";"0.00815503963095238";"0.708423587607143";"0.557414955254592"
"TITLE+T_OTHER+T_EB";"TITLE*T_OTHER*T_EB";"42";"35";"9.7998054116033e-10";"R: (Ho: C1 >= C2)";"-0.383219954648526";"medium";"0.0639578153809524";"0.0901144963619048";"0.0261566809809524";"0.0824817767119048";"0.627058758930952";"0.408967705121808"
"TITLE+T_OTHER+T_S2R";"TITLE*T_OTHER*T_S2R";"42";"64";"3.55541942553827e-08";"R: (Ho: C1 >= C2)";"-0.326530612244898";"small";"0.0680567193571429";"0.0917037489357143";"0.0236470295785714";"0.171558861464286";"0.650471355733333";"0.347460615232985"
"TITLE+T_OTHER+T_S2R+CODE";"TITLE*T_OTHER*T_S2R*CODE";"42";"71";"7.38784819986904e-08";"R: (Ho: C1 >= C2)";"-0.352607709750567";"medium";"0.0623414277547619";"0.0896058633857143";"0.0272644356309524";"0.0706321152285714";"0.669836761133333";"0.437340571316476"
"TITLE+T_OTHER+T_S2R+CODE+EB";"TITLE*T_OTHER*T_S2R*CODE*EB";"42";"38";"1.50112100527622e-09";"R: (Ho: C1 >= C2)";"-0.410430839002268";"medium";"0.0588342056095238";"0.0908316420428571";"0.0319974364333333";"0.0030263773547619";"0.690400980511905";"0.543857711714454"
"TITLE+T_OTHER+T_S2R+CODE+T_EB";"TITLE*T_OTHER*T_S2R*CODE*T_EB";"42";"49";"6.33986019238364e-09";"R: (Ho: C1 >= C2)";"-0.405895691609977";"medium";"0.0586437569666667";"0.0901516633476191";"0.0315079063809524";"-0.000956345561532288";"0.679949220828571";"0.53727639582951"
"TITLE+T_OTHER+T_S2R+EB";"TITLE*T_OTHER*T_S2R*EB";"42";"36";"1.13186615635641e-09";"R: (Ho: C1 >= C2)";"-0.448979591836735";"medium";"0.0596698961";"0.0922246905952381";"0.0325547944952381";"0.015595122752381";"0.65637765147381";"0.545581551552896"
"TITLE+T_OTHER+T_S2R+T_EB";"TITLE*T_OTHER*T_S2R*T_EB";"42";"31";"5.40012479177676e-10";"R: (Ho: C1 >= C2)";"-0.458049886621315";"medium";"0.0593421882642857";"0.09219481865";"0.0328526303857143";"0.00935794252619048";"0.655663363057143";"0.553613396246902"
"TITLE+T_S2R";"TITLE*T_S2R";"42";"80";"1.78873960976489e-07";"R: (Ho: C1 >= C2)";"-0.272108843537415";"small";"0.0699642786452381";"0.094092772752381";"0.0241284941071429";"0.23063885902619";"0.687621098392857";"0.344868761235847"
"TITLE+T_S2R+CODE";"TITLE*T_S2R*CODE";"42";"165";"9.69058119153487e-05";"R: (Ho: C1 >= C2)";"-0.294784580498866";"small";"0.0610908866166667";"0.0908094739380952";"0.0297185873214286";"0.0487705831";"0.684633801840476";"0.486465149997034"
"TITLE+T_S2R+CODE+EB";"TITLE*T_S2R*CODE*EB";"42";"129";"9.70152314039296e-06";"R: (Ho: C1 >= C2)";"-0.339002267573696";"medium";"0.0583716040547619";"0.0913544438857143";"0.0329828398309524";"-0.0014242431324135";"0.698164456547619";"0.56504939970485"
"TITLE+T_S2R+CODE+T_EB";"TITLE*T_S2R*CODE*T_EB";"42";"130";"1.04056491636584e-05";"R: (Ho: C1 >= C2)";"-0.339002267573696";"medium";"0.0583010004571429";"0.0906430757785714";"0.0323420753214286";"-0.0057407123547619";"0.684507251478571";"0.554743058743962"
"TITLE+T_S2R+EB";"TITLE*T_S2R*EB";"42";"47";"4.94151208840776e-09";"R: (Ho: C1 >= C2)";"-0.421768707482993";"medium";"0.0587163546428571";"0.094138137147619";"0.0354217825047619";"0.00460972675238095";"0.68899234302381";"0.603269442052649"
"TITLE+T_S2R+T_EB";"TITLE*T_S2R*T_EB";"42";"47";"4.94151208840776e-09";"R: (Ho: C1 >= C2)";"-0.430839002267574";"medium";"0.0588707925";"0.0940515837142857";"0.0351807912142857";"0.00498821512619048";"0.685270469328571";"0.597593300859432"
"T_OB";"T_OB";"42";"0";"1";"NR: (Ho: C1 >= C2)";"0";"negligible";"0.0523354982071429";"0.0523354982071429";"0";"-0.100940480704762";"-0.100940480704762";"0"
"T_OB+CODE";"T_OB*CODE";"42";"582";"0.949085885832574";"NR: (Ho: C1 >= C2)";"0.0997732426303855";"negligible";"0.0642747407452381";"0.0628990491261905";"-0.00137569161904762";"0.176414961509524";"0.18138308995";"-0.0214033009405726"
"T_OB+CODE+EB";"T_OB*CODE*EB";"42";"407";"0.292918946073314";"NR: (Ho: C1 >= C2)";"-0.0351473922902494";"negligible";"0.0626241889142857";"0.0726015745190476";"0.0099773856047619";"0.0718894950095238";"0.360069510830952";"0.159321594063566"
"T_OB+CODE+T_EB";"T_OB*CODE*T_EB";"42";"447";"0.480267199024865";"NR: (Ho: C1 >= C2)";"0.0170068027210884";"negligible";"0.0626051746285714";"0.068783917702381";"0.00617874307380953";"0.0731266526857143";"0.274758386392857";"0.0986938078276633"
"T_OB+EB";"T_OB*EB";"42";"525";"0.82073098179967";"NR: (Ho: C1 >= C2)";"0.107709750566893";"negligible";"0.0618697449261905";"0.0610841561119048";"-0.000785588814285712";"0.0888441230857143";"0.0667182339142857";"-0.0126974632790697"
"T_OB+OTHER";"T_OB*OTHER";"42";"902";"0.999999999999773";"NR: (Ho: C1 >= C2)";"0.188208616780045";"small";"0.0489608135547619";"0.0425481086547619";"-0.0064127049";"-0.165392469004762";"-0.282242602397619";"-0.130976273358438"
"T_OB+OTHER+CODE";"T_OB*OTHER*CODE";"42";"881";"0.999999999898364";"NR: (Ho: C1 >= C2)";"0.308390022675737";"small";"0.0565761897619048";"0.0455653619547619";"-0.0110108278071429";"0.0228981845";"-0.166745315316667";"-0.19461946542319"
"T_OB+OTHER+CODE+EB";"T_OB*OTHER*CODE*EB";"42";"808";"0.999999364027872";"NR: (Ho: C1 >= C2)";"0.286848072562358";"small";"0.0586369440238095";"0.0480840898452381";"-0.0105528541785714";"0.00598340598993087";"-0.124920397571429";"-0.179969375182418"
"T_OB+OTHER+CODE+T_EB";"T_OB*OTHER*CODE*T_EB";"42";"824";"0.999999852295332";"NR: (Ho: C1 >= C2)";"0.3140589569161";"small";"0.0585546789666667";"0.0466342951";"-0.0119203838666667";"0.0015888689047619";"-0.151067022771429";"-0.203576965616233"
"T_OB+OTHER+EB";"T_OB*OTHER*EB";"42";"874";"0.999999999662805";"NR: (Ho: C1 >= C2)";"0.327664399092971";"small";"0.0567146591452381";"0.0452093380428571";"-0.0115053211023809";"-0.0253665522738095";"-0.236408013438095";"-0.202863268082375"
"T_OB+OTHER+S2R";"T_OB*OTHER*S2R";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.290249433106576";"small";"0.0550237950952381";"0.0448129635952381";"-0.0102108315";"-0.0555077435420627";"-0.24673333657619";"-0.185571196649133"
"T_OB+OTHER+S2R+CODE";"T_OB*OTHER*S2R*CODE";"42";"814";"0.999999625274313";"NR: (Ho: C1 >= C2)";"0.23015873015873";"small";"0.0568450966071429";"0.0482225091";"-0.00862258750714286";"-0.0238076584668446";"-0.125195432559524";"-0.151685686572646"
"T_OB+OTHER+S2R+CODE+EB";"T_OB*OTHER*S2R*CODE*EB";"42";"749";"0.999952810776904";"NR: (Ho: C1 >= C2)";"0.199546485260771";"small";"0.0581503775452381";"0.0510553400666667";"-0.00709503747857142";"-0.00670022593311476";"-0.0771320275023809";"-0.122011890173058"
"T_OB+OTHER+S2R+CODE+T_EB";"T_OB*OTHER*S2R*CODE*T_EB";"42";"779";"0.99999368048725";"NR: (Ho: C1 >= C2)";"0.232426303854875";"small";"0.058299014252381";"0.0495665839261905";"-0.00873243032619048";"-0.00469170915552298";"-0.10474691127381";"-0.149786929301877"
"T_OB+OTHER+S2R+EB";"T_OB*OTHER*S2R*EB";"42";"892";"0.999999999990223";"NR: (Ho: C1 >= C2)";"0.264172335600907";"small";"0.0583557506809524";"0.0480743235380952";"-0.0102814271428571";"-0.00153903429047619";"-0.190069838654762";"-0.176185329172932"
"T_OB+OTHER+S2R+T_EB";"T_OB*OTHER*S2R*T_EB";"42";"899";"0.999999999998863";"NR: (Ho: C1 >= C2)";"0.307256235827664";"small";"0.0582362815761905";"0.0461270012690476";"-0.0121092803071429";"-0.00395388008074905";"-0.226586856428571";"-0.207933610790385"
"T_OB+OTHER+T_EB";"T_OB*OTHER*T_EB";"42";"886";"0.999999999961574";"NR: (Ho: C1 >= C2)";"0.356009070294785";"medium";"0.0564315793809524";"0.0435366726619048";"-0.0128949067190476";"-0.0328681410190476";"-0.26733014845";"-0.228505153683508"
"T_OB+OTHER+T_S2R";"T_OB*OTHER*T_S2R";"42";"898";"0.999999999998408";"NR: (Ho: C1 >= C2)";"0.319727891156463";"small";"0.0541669640452381";"0.0428686117238095";"-0.0112983523214286";"-0.0686132648333333";"-0.277036257407143";"-0.208583820795137"
"T_OB+OTHER+T_S2R+CODE";"T_OB*OTHER*T_S2R*CODE";"42";"824";"0.999999852295332";"NR: (Ho: C1 >= C2)";"0.292517006802721";"small";"0.057035643052381";"0.0461573518095238";"-0.0108782912428571";"-0.0205348217557622";"-0.157490344785714";"-0.190727949413433"
"T_OB+OTHER+T_S2R+CODE+EB";"T_OB*OTHER*T_S2R*CODE*EB";"42";"776";"0.999992155988366";"NR: (Ho: C1 >= C2)";"0.251700680272109";"small";"0.0583621693904762";"0.0489926515119048";"-0.00936951787857143";"-0.0041192768948451";"-0.108488678661905";"-0.160540945897402"
"T_OB+OTHER+T_S2R+CODE+T_EB";"T_OB*OTHER*T_S2R*CODE*T_EB";"42";"795";"0.999998129339701";"NR: (Ho: C1 >= C2)";"0.283446712018141";"small";"0.0581833503166667";"0.047653620347619";"-0.0105297299690476";"-0.00680547463571429";"-0.131897848345238";"-0.180974968126429"
"T_OB+OTHER+T_S2R+EB";"T_OB*OTHER*T_S2R*EB";"42";"869";"0.999999999269448";"NR: (Ho: C1 >= C2)";"0.316326530612245";"small";"0.0575673897809524";"0.045972654297619";"-0.0115947354833333";"-0.0156853338911367";"-0.22232788047381";"-0.201411520088926"
"T_OB+OTHER+T_S2R+T_EB";"T_OB*OTHER*T_S2R*T_EB";"42";"883";"0.999999999930196";"NR: (Ho: C1 >= C2)";"0.361678004535147";"medium";"0.05752709885";"0.0443863929619048";"-0.0131407058880952";"-0.0167768385071429";"-0.25142905705";"-0.228426361676246"
"T_OB+OTHER+T_TITLE";"T_OB*OTHER*T_TITLE";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.250566893424036";"small";"0.0523188843119048";"0.043885890102381";"-0.00843299420952381";"-0.107483324519048";"-0.261641862345238";"-0.161184519135568"
"T_OB+OTHER+T_TITLE+CODE";"T_OB*OTHER*T_TITLE*CODE";"42";"831";"0.999999926121518";"NR: (Ho: C1 >= C2)";"0.266439909297052";"small";"0.0566546801857143";"0.0471477381309524";"-0.0095069420547619";"-0.0295862757214286";"-0.141501799742857";"-0.167805060828128"
"T_OB+OTHER+T_TITLE+CODE+EB";"T_OB*OTHER*T_TITLE*CODE*EB";"42";"820";"0.99999978396545";"NR: (Ho: C1 >= C2)";"0.276643990929705";"small";"0.058680390752381";"0.0487076591047619";"-0.00997273164761905";"0.00729141701135945";"-0.11392243605";"-0.169949987035736"
"T_OB+OTHER+T_TITLE+CODE+T_EB";"T_OB*OTHER*T_TITLE*CODE*T_EB";"42";"834";"0.999999945729314";"NR: (Ho: C1 >= C2)";"0.308390022675737";"small";"0.0586465980595238";"0.0473119639952381";"-0.0113346340642857";"0.00324559062857143";"-0.139243387947619";"-0.193270103285131"
"T_OB+OTHER+T_TITLE+EB";"T_OB*OTHER*T_TITLE*EB";"42";"884";"0.999999999942474";"NR: (Ho: C1 >= C2)";"0.331065759637188";"medium";"0.0572545569428571";"0.0458081036190476";"-0.0114464533238095";"-0.0176846014743548";"-0.22710399382619";"-0.19992213607091"
"T_OB+OTHER+T_TITLE+S2R";"T_OB*OTHER*T_TITLE*S2R";"42";"901";"0.999999999999545";"NR: (Ho: C1 >= C2)";"0.270975056689342";"small";"0.0565200412333333";"0.0465873385976191";"-0.00993270263571428";"-0.034301742457808";"-0.219349869071429";"-0.175737710358505"
"T_OB+OTHER+T_TITLE+S2R+CODE";"T_OB*OTHER*T_TITLE*S2R*CODE";"42";"792";"0.999997629021436";"NR: (Ho: C1 >= C2)";"0.200680272108844";"small";"0.0575248301571429";"0.0501227646142857";"-0.00740206554285715";"-0.0140425808917378";"-0.093804417802381";"-0.128676008649424"
"T_OB+OTHER+T_TITLE+S2R+CODE+EB";"T_OB*OTHER*T_TITLE*S2R*CODE*EB";"42";"757";"0.999971523561499";"NR: (Ho: C1 >= C2)";"0.178004535147392";"small";"0.0581454755452381";"0.0516693004452381";"-0.0064761751";"-0.00668075250216238";"-0.0659237801309524";"-0.111378831100305"
"T_OB+OTHER+T_TITLE+S2R+CODE+T_EB";"T_OB*OTHER*T_TITLE*S2R*CODE*T_EB";"42";"784";"0.999995627904127";"NR: (Ho: C1 >= C2)";"0.219954648526077";"small";"0.0582821199357143";"0.0501568234285714";"-0.00812529650714285";"-0.00514469365314203";"-0.0940736511071429";"-0.139413194237017"
"T_OB+OTHER+T_TITLE+S2R+EB";"T_OB*OTHER*T_TITLE*S2R*EB";"42";"894";"0.999999999994316";"NR: (Ho: C1 >= C2)";"0.257369614512472";"small";"0.0585498730595238";"0.0486927179142857";"-0.0098571551452381";"-0.000494911814285714";"-0.181023554466667";"-0.168354850833186"
"T_OB+OTHER+T_TITLE+S2R+T_EB";"T_OB*OTHER*T_TITLE*S2R*T_EB";"42";"900";"0.999999999999318";"NR: (Ho: C1 >= C2)";"0.301587301587302";"small";"0.0584380367357143";"0.0467487445238095";"-0.0116892922119048";"-0.00241892257857143";"-0.21753522547381";"-0.200028831645552"
"T_OB+OTHER+T_TITLE+T_EB";"T_OB*OTHER*T_TITLE*T_EB";"42";"896";"0.999999999996817";"NR: (Ho: C1 >= C2)";"0.350340136054422";"medium";"0.0568330878357143";"0.0441721502523809";"-0.0126609375833333";"-0.0276425551857143";"-0.257438103714286";"-0.222774057604118"
"T_OB+OTHER+T_TITLE+T_S2R";"T_OB*OTHER*T_TITLE*T_S2R";"42";"897";"0.999999999997726";"NR: (Ho: C1 >= C2)";"0.301587301587302";"small";"0.0559371782357143";"0.0447610599785714";"-0.0111761182571429";"-0.0446996419928571";"-0.247348984247619";"-0.199797676780328"
"T_OB+OTHER+T_TITLE+T_S2R+CODE";"T_OB*OTHER*T_TITLE*T_S2R*CODE";"42";"799";"0.999998645359256";"NR: (Ho: C1 >= C2)";"0.26530612244898";"small";"0.057710696802381";"0.0481662849";"-0.00954441190238095";"-0.0110473450416756";"-0.124063963292857";"-0.165383757799077"
"T_OB+OTHER+T_TITLE+T_S2R+CODE+EB";"T_OB*OTHER*T_TITLE*T_S2R*CODE*EB";"42";"777";"0.999992698234109";"NR: (Ho: C1 >= C2)";"0.235827664399093";"small";"0.0583611524119048";"0.0498333710333333";"-0.00852778137857143";"-0.00353823016389272";"-0.0935983758690476";"-0.146120853104194"
"T_OB+OTHER+T_TITLE+T_S2R+CODE+T_EB";"T_OB*OTHER*T_TITLE*T_S2R*CODE*T_EB";"42";"799";"0.999998645359256";"NR: (Ho: C1 >= C2)";"0.26530612244898";"small";"0.0582199696380952";"0.0485442738142857";"-0.00967569582380953";"-0.00606164727380952";"-0.116314470192857";"-0.166192045168612"
"T_OB+OTHER+T_TITLE+T_S2R+EB";"T_OB*OTHER*T_TITLE*T_S2R*EB";"42";"872";"0.999999999537295";"NR: (Ho: C1 >= C2)";"0.299319727891156";"small";"0.0577768680309524";"0.046855591452381";"-0.0109212765785714";"-0.0136927793863748";"-0.208518628130952";"-0.189025070945705"
"T_OB+OTHER+T_TITLE+T_S2R+T_EB";"T_OB*OTHER*T_TITLE*T_S2R*T_EB";"42";"888";"0.999999999974989";"NR: (Ho: C1 >= C2)";"0.339002267573696";"medium";"0.0577572667357143";"0.0453209082619048";"-0.0124363584738095";"-0.0143378138333333";"-0.236901523311905";"-0.215321104627679"
"T_OB+S2R";"T_OB*S2R";"42";"769";"0.999987189574085";"NR: (Ho: C1 >= C2)";"0.199546485260771";"small";"0.0613638545142857";"0.0546790688333333";"-0.00668478568095238";"0.0770424145714286";"-0.0444587407690476";"-0.108936860858311"
"T_OB+S2R+CODE";"T_OB*S2R*CODE";"42";"465";"0.568755726386826";"NR: (Ho: C1 >= C2)";"-0.00680272108843537";"negligible";"0.059191654152381";"0.0652562186809524";"0.00606456452857143";"0.0211587578857143";"0.224569881883333";"0.102456412401637"
"T_OB+S2R+CODE+EB";"T_OB*S2R*CODE*EB";"42";"366";"0.145563604881545";"NR: (Ho: C1 >= C2)";"-0.103174603174603";"negligible";"0.0582821374928571";"0.07506450045";"0.0167823629571429";"-0.00294135422142857";"0.407502892297619";"0.287950368313099"
"T_OB+S2R+CODE+T_EB";"T_OB*S2R*CODE*T_EB";"42";"381";"0.192628636252948";"NR: (Ho: C1 >= C2)";"-0.0646258503401361";"negligible";"0.058327178902381";"0.0714503395214286";"0.0131231606190476";"-0.00556785732857143";"0.325341362730952";"0.22499220545213"
"T_OB+S2R+EB";"T_OB*S2R*EB";"42";"478";"0.63086246218586";"NR: (Ho: C1 >= C2)";"0.0385487528344671";"negligible";"0.059223139952381";"0.0634236738809524";"0.00420053392857143";"0.0198265389833333";"0.125388114252381";"0.0709272411417043"
"T_OB+S2R+T_EB";"T_OB*S2R*T_EB";"42";"518";"0.796971626488357";"NR: (Ho: C1 >= C2)";"0.119047619047619";"negligible";"0.0589208326333333";"0.0594983035523809";"0.000577470919047619";"0.00815717919761905";"0.0304042119309524";"0.00980079359436829"
"T_OB+T_EB";"T_OB*T_EB";"42";"540";"0.865583698919636";"NR: (Ho: C1 >= C2)";"0.124716553287982";"negligible";"0.0585276640023809";"0.0567867980928571";"-0.0017408659095238";"-8.09283166666663e-05";"-0.0333069907238095";"-0.0297443258533774"
"T_OB+T_OTHER";"T_OB*T_OTHER";"42";"777";"0.999992698234109";"NR: (Ho: C1 >= C2)";"0.183673469387755";"small";"0.0628279360523809";"0.0561787295404762";"-0.00664920651190476";"0.0784642857738095";"-0.036990618997619";"-0.10583200610571"
"T_OB+T_OTHER+CODE";"T_OB*T_OTHER*CODE";"42";"633";"0.989119131961161";"NR: (Ho: C1 >= C2)";"0.133786848072562";"negligible";"0.0671439528857143";"0.0632302357761905";"-0.0039137171095238";"0.206399723833333";"0.168346699509524";"-0.0582884525161237"
"T_OB+T_OTHER+CODE+EB";"T_OB*T_OTHER*CODE*EB";"42";"370";"0.157302519963423";"NR: (Ho: C1 >= C2)";"-0.0702947845804989";"negligible";"0.0630784114928571";"0.0729316114380952";"0.00985319994523809";"0.07403721505";"0.352003582764286";"0.156205581466709"
"T_OB+T_OTHER+CODE+T_EB";"T_OB*T_OTHER*CODE*T_EB";"42";"410";"0.305847128711775";"NR: (Ho: C1 >= C2)";"-0.0215419501133787";"negligible";"0.0626925537619048";"0.0690896946119048";"0.00639714085";"0.0666683124385131";"0.263780616488095";"0.102039882986665"
"T_OB+T_OTHER+EB";"T_OB*T_OTHER*EB";"42";"452";"0.504935047825029";"NR: (Ho: C1 >= C2)";"0.0215419501133787";"negligible";"0.0630656582333333";"0.06639689405";"0.00333123581666667";"0.0769649417761905";"0.16084173507619";"0.05282170851752"
"T_OB+T_OTHER+S2R";"T_OB*T_OTHER*S2R";"42";"667";"0.996986561232461";"NR: (Ho: C1 >= C2)";"0.145124716553288";"negligible";"0.0658614604642857";"0.0606895052738095";"-0.0051719551904762";"0.141876561345238";"0.0586058193547619";"-0.0785277938572401"
"T_OB+T_OTHER+S2R+CODE";"T_OB*T_OTHER*S2R*CODE";"42";"460";"0.544326872002102";"NR: (Ho: C1 >= C2)";"-0.0317460317460318";"negligible";"0.0607414140857143";"0.0668669602071429";"0.00612554612142858";"0.0372289930166667";"0.236580266652381";"0.100846287720345"
"T_OB+T_OTHER+S2R+CODE+EB";"T_OB*T_OTHER*S2R*CODE*EB";"42";"334";"0.0723751597606679";"NR: (Ho: C1 >= C2)";"-0.133786848072562";"negligible";"0.0587448617904762";"0.0757858918809524";"0.0170410300904762";"0.00310026505160938";"0.407788374357143";"0.290085457197193"
"T_OB+T_OTHER+S2R+CODE+T_EB";"T_OB*T_OTHER*S2R*CODE*T_EB";"42";"366";"0.145563604881545";"NR: (Ho: C1 >= C2)";"-0.0941043083900227";"negligible";"0.0586787986142857";"0.0725841412166667";"0.0139053426023809";"-0.00016923854047619";"0.330473552645238";"0.236973880358137"
"T_OB+T_OTHER+S2R+EB";"T_OB*T_OTHER*S2R*EB";"42";"336";"0.0759255745863356";"NR: (Ho: C1 >= C2)";"-0.108843537414966";"negligible";"0.0597036261095238";"0.0701243757690476";"0.0104207496595238";"0.0175073999357143";"0.243392773469048";"0.174541319155513"
