"C1";"C2";"#_data_points";"w_stat";"p_value";"interpretation";"cliff_delta";"cliff_magnitude";"avg_metric_C1";"avg_metric_C2";"diff_avg_metric";"avg_met_improv_C1";"avg_met_improv_C2";"improv_metric_str"
"TITLE*T_S2R*EB";"TITLE*T_S2R*T_EB";"42";"504";"0.74429392313823";"NR: (Ho: C1 >= C2)";"0.00680272108843537";"negligible";"0.121768806707143";"0.121223311107143";"-0.000545495599999987";"0.747264643804762";"0.738795666552381";"-0.00447976468482539"
"T_TITLE*T_OTHER*CODE*EB";"T_TITLE*T_OTHER*CODE*T_EB";"42";"862";"0.999999998022531";"NR: (Ho: C1 >= C2)";"0.0770975056689342";"negligible";"0.085598595152381";"0.0812568252333333";"-0.00434176991904762";"0.302662182783333";"0.221299026019048";"-0.0507224436489698"
"T_OB*T_OTHER*CODE*EB";"T_OB*T_OTHER*CODE*T_EB";"42";"846";"0.999999985400109";"NR: (Ho: C1 >= C2)";"0.0816326530612245";"negligible";"0.0926678423761905";"0.0867957703190476";"-0.00587207205714287";"0.391526267773809";"0.267439520538095";"-0.0633668801017817"
"OTHER*T_TITLE*T_S2R*CODE*EB";"OTHER*T_TITLE*T_S2R*CODE*T_EB";"42";"719";"0.999736405208978";"NR: (Ho: C1 >= C2)";"0.0419501133786848";"negligible";"0.0597948651142857";"0.0581947203214286";"-0.00160014479285715";"-0.176165734109524";"-0.197913781742857";"-0.0267605719955851"
"OB*T_TITLE*T_OTHER*EB";"OB*T_TITLE*T_OTHER*T_EB";"42";"590";"0.95890529619669";"NR: (Ho: C1 >= C2)";"0.0249433106575964";"negligible";"0.116138661111905";"0.114046390207143";"-0.00209227090476191";"0.705018236209524";"0.649064765383333";"-0.0180152834958715"
"T_TITLE*T_S2R*EB";"T_TITLE*T_S2R*T_EB";"42";"759";"0.999974985357994";"NR: (Ho: C1 >= C2)";"0.0532879818594104";"negligible";"0.0806256571452381";"0.077265578602381";"-0.00336007854285714";"0.130493143864286";"0.0550996189428571";"-0.0416750531013264"
"OB*T_TITLE*T_OTHER*S2R*CODE*EB";"OB*T_TITLE*T_OTHER*S2R*CODE*T_EB";"42";"719";"0.999736405208978";"NR: (Ho: C1 >= C2)";"0.0226757369614512";"negligible";"0.116816811302381";"0.113874011252381";"-0.00294280005";"0.785989183109524";"0.721612828661905";"-0.0251915800233799"
"T_OB*T_TITLE*T_OTHER*S2R*CODE*EB";"T_OB*T_TITLE*T_OTHER*S2R*CODE*T_EB";"42";"797";"0.999998406560508";"NR: (Ho: C1 >= C2)";"0.0521541950113379";"negligible";"0.0972165794214286";"0.0921867534380952";"-0.00502982598333333";"0.45689740852619";"0.345552909219048";"-0.051738355877852"
"OB*T_TITLE*S2R*CODE*EB";"OB*T_TITLE*S2R*CODE*T_EB";"42";"786";"0.999996238140056";"NR: (Ho: C1 >= C2)";"0.0510204081632653";"negligible";"0.116705942107143";"0.112067322657143";"-0.00463861945000001";"0.77307340007381";"0.687466769328571";"-0.0397462148563223"
"TITLE*T_OTHER*CODE*EB";"TITLE*T_OTHER*CODE*T_EB";"42";"588";"0.95660395369373";"NR: (Ho: C1 >= C2)";"0.0113378684807256";"negligible";"0.111003529347619";"0.110362436630952";"-0.000641092716666666";"0.679376366152381";"0.66987745885";"-0.00577542642503751"
"OB*T_TITLE*T_OTHER*S2R*EB";"OB*T_TITLE*T_OTHER*S2R*T_EB";"42";"692";"0.998990437925386";"NR: (Ho: C1 >= C2)";"0.0204081632653061";"negligible";"0.117921734669048";"0.114998239209524";"-0.00292349545952382";"0.75758560582381";"0.694069603404762";"-0.0247918288153472"
"TITLE*OB*T_OTHER*T_S2R*EB";"TITLE*OB*T_OTHER*T_S2R*T_EB";"42";"542";"0.870936401467134";"NR: (Ho: C1 >= C2)";"0.0113378684807256";"negligible";"0.123195621452381";"0.121398066188095";"-0.00179755526428572";"0.797211769045238";"0.743422306990476";"-0.0145910645451027"
"TITLE*T_OB*CODE*EB";"TITLE*T_OB*CODE*T_EB";"42";"529";"0.833504651563089";"NR: (Ho: C1 >= C2)";"0.00226757369614512";"negligible";"0.114576250369048";"0.113970506414286";"-0.0006057439547619";"0.71672198607619";"0.706283990692857";"-0.00528681950064531"
"T_OB*T_TITLE*EB";"T_OB*T_TITLE*T_EB";"42";"783";"0.999995289649405";"NR: (Ho: C1 >= C2)";"0.0986394557823129";"negligible";"0.078908384702381";"0.0732124999595238";"-0.00569588474285715";"0.0998925438619048";"-0.0281524962190476";"-0.0721835171805929"
"TITLE*OB*T_OTHER*S2R*CODE*EB";"TITLE*OB*T_OTHER*S2R*CODE*T_EB";"42";"693";"0.999036416373428";"NR: (Ho: C1 >= C2)";"0.0147392290249433";"negligible";"0.122035619185714";"0.119466135030952";"-0.00256948415476191";"0.856678782752381";"0.797526019626191";"-0.0210551982438148"
"TITLE*T_OB*OTHER*T_S2R*CODE*EB";"TITLE*T_OB*OTHER*T_S2R*CODE*T_EB";"42";"564";"0.920395892237821";"NR: (Ho: C1 >= C2)";"0.0158730158730159";"negligible";"0.0732764649380952";"0.0726479692880952";"-0.000628495650000005";"0.0721451656571429";"0.061049376597619";"-0.00857704653917141"
"TITLE*OB*T_OTHER*CODE*EB";"TITLE*OB*T_OTHER*CODE*T_EB";"42";"723";"0.999787325176385";"NR: (Ho: C1 >= C2)";"0.0192743764172336";"negligible";"0.120901377183333";"0.118339474266667";"-0.00256190291666668";"0.815534736064286";"0.751839703219048";"-0.0211900226147287"
"T_TITLE*T_OTHER*T_S2R*CODE*EB";"T_TITLE*T_OTHER*T_S2R*CODE*T_EB";"42";"829";"0.99999990961328";"NR: (Ho: C1 >= C2)";"0.0430839002267574";"negligible";"0.0894965827571429";"0.0862163439309524";"-0.00328023882619047";"0.353653547897619";"0.290135380604762";"-0.0366521125738588"
"OB*OTHER*T_S2R*CODE*EB";"OB*OTHER*T_S2R*CODE*T_EB";"42";"681";"0.998339076971661";"NR: (Ho: C1 >= C2)";"0.0249433106575964";"negligible";"0.0751998194952381";"0.0744214571595238";"-0.00077836233571428";"0.1113572235";"0.100140222588095";"-0.010350587819743"
"TITLE*T_OTHER*T_S2R*EB";"TITLE*T_OTHER*T_S2R*T_EB";"42";"366";"0.371477587850787";"NR: (Ho: C1 >= C2)";"-0.00850340136054421";"negligible";"0.117157440314286";"0.117068599628571";"-8.88406857142837e-05";"0.699126207142857";"0.699323891780952";"-0.000758301696212894"
"T_OB*T_TITLE*T_OTHER*S2R*EB";"T_OB*T_TITLE*T_OTHER*S2R*T_EB";"42";"803";"0.999999026877958";"NR: (Ho: C1 >= C2)";"0.0873015873015873";"negligible";"0.0893654175523809";"0.0838962967595238";"-0.00546912079285714";"0.27621914915";"0.15458299377619";"-0.0611995215000416"
"T_TITLE*T_OTHER*EB";"T_TITLE*T_OTHER*T_EB";"42";"860";"0.999999997411805";"NR: (Ho: C1 >= C2)";"0.0770975056689342";"negligible";"0.0784763713285714";"0.0743118345857143";"-0.00416453674285713";"0.124973526071429";"0.0394463858571429";"-0.0530673968782362"
"TITLE*T_OB*T_OTHER*T_S2R*CODE*EB";"TITLE*T_OB*T_OTHER*T_S2R*CODE*T_EB";"42";"641";"0.991796373162515";"NR: (Ho: C1 >= C2)";"0.0136054421768707";"negligible";"0.1159887344";"0.114953600835714";"-0.00103513356428571";"0.74879394542381";"0.734446209402381";"-0.00892443192556905"
"T_OB*OTHER*T_TITLE*CODE*EB";"T_OB*OTHER*T_TITLE*CODE*T_EB";"42";"772";"0.999989594350836";"NR: (Ho: C1 >= C2)";"0.0578231292517007";"negligible";"0.0614429200142857";"0.0597128684214286";"-0.00173005159285715";"-0.120136956847619";"-0.145932005080952";"-0.0281570536109759"
"OTHER*T_TITLE*CODE*EB";"OTHER*T_TITLE*CODE*T_EB";"42";"774";"0.999990958455783";"NR: (Ho: C1 >= C2)";"0.0589569160997732";"negligible";"0.0571010940238095";"0.0550923234738095";"-0.00200877055";"-0.213055590064286";"-0.240686459185714";"-0.03517919550127"
"T_OB*EB";"T_OB*T_EB";"42";"815";"0.999999657605258";"NR: (Ho: C1 >= C2)";"0.122448979591837";"negligible";"0.0782085795190476";"0.0721259120738095";"-0.0060826674452381";"0.0923526520190476";"-0.0395785545380952";"-0.0777749382822721"
"TITLE*OB*OTHER*T_S2R*CODE*EB";"TITLE*OB*OTHER*T_S2R*CODE*T_EB";"42";"590";"0.95890529619669";"NR: (Ho: C1 >= C2)";"0.0215419501133787";"negligible";"0.0793713058976191";"0.0787522125904762";"-0.000619093307142868";"0.169349403940053";"0.159042128366667";"-0.00779996372922773"
"TITLE*T_OB*EB";"TITLE*T_OB*T_EB";"42";"507";"0.756137601604678";"NR: (Ho: C1 >= C2)";"-0.00226757369614513";"negligible";"0.115362272666667";"0.115481728433333";"0.000119455766666665";"0.659833568078571";"0.658484219602381";"0.0010354838189763"
"T_OB*T_TITLE*T_OTHER*EB";"T_OB*T_TITLE*T_OTHER*T_EB";"42";"865";"0.99999999869533";"NR: (Ho: C1 >= C2)";"0.0975056689342404";"negligible";"0.0855896111904762";"0.0796424655166667";"-0.00594714567380952";"0.210142850861905";"0.07868462295";"-0.069484433812585"
"OB*OTHER*T_TITLE*S2R*EB";"OB*OTHER*T_TITLE*S2R*T_EB";"42";"701";"0.99934188773841";"NR: (Ho: C1 >= C2)";"0.0385487528344671";"negligible";"0.0726131231928571";"0.0708768383261905";"-0.00173628486666666";"-0.0237389189761905";"-0.0482819298714286";"-0.0239114472745535"
"OB*T_TITLE*T_OTHER*T_S2R*EB";"OB*T_TITLE*T_OTHER*T_S2R*T_EB";"42";"616";"0.980905021062199";"NR: (Ho: C1 >= C2)";"0.0192743764172336";"negligible";"0.117420761692857";"0.11518132917619";"-0.00223943251666667";"0.717567853564286";"0.660033994352381";"-0.0190718616059096"
"T_OB*OTHER*T_TITLE*S2R*EB";"T_OB*OTHER*T_TITLE*S2R*T_EB";"42";"843";"0.999999979465429";"NR: (Ho: C1 >= C2)";"0.072562358276644";"negligible";"0.0615866319738095";"0.0592194247095238";"-0.00236720726428571";"-0.183008291702381";"-0.219004132178571";"-0.0384370307064754"
"TITLE*T_OB*OTHER*T_S2R*EB";"TITLE*T_OB*OTHER*T_S2R*T_EB";"42";"626";"0.98619959564121";"NR: (Ho: C1 >= C2)";"0.0260770975056689";"negligible";"0.0689265133";"0.0679432605380952";"-0.000983252761904765";"-0.0661656909404762";"-0.084801048997619";"-0.014265232852055"
"OB*T_TITLE*T_OTHER*CODE*EB";"OB*T_TITLE*T_OTHER*CODE*T_EB";"42";"686";"0.998671008836027";"NR: (Ho: C1 >= C2)";"0.0306122448979592";"negligible";"0.115979663790476";"0.113218255902381";"-0.00276140788809524";"0.748337893938095";"0.683429928842857";"-0.0238094144942848"
"T_OB*T_OTHER*S2R*EB";"T_OB*T_OTHER*S2R*T_EB";"42";"802";"0.99999894216694";"NR: (Ho: C1 >= C2)";"0.0861678004535147";"negligible";"0.0884923125809524";"0.0831699497380952";"-0.00532236284285716";"0.265795968311905";"0.146162258802381";"-0.060144917537196"
"T_OB*OTHER*EB";"T_OB*OTHER*T_EB";"42";"836";"0.999999955997509";"NR: (Ho: C1 >= C2)";"0.0578231292517007";"negligible";"0.0569133862357143";"0.0551162773261905";"-0.00179710890952381";"-0.242521305840476";"-0.270416231688095";"-0.0315762077849462"
"TITLE*T_S2R*CODE*EB";"TITLE*T_S2R*CODE*T_EB";"42";"500";"0.987707331473557";"NR: (Ho: C1 >= C2)";"0.0187074829931973";"negligible";"0.114734556428571";"0.113634524490476";"-0.00110003193809524";"0.709600793538095";"0.693473074016667";"-0.00958762531827168"
"EB";"T_EB";"42";"767";"0.999985312563012";"NR: (Ho: C1 >= C2)";"0.0895691609977324";"negligible";"0.0802016067571429";"0.0765870380261905";"-0.00361456873095238";"0.127164262861905";"0.046692242502381";"-0.0450685326280008"
"OB*OTHER*T_TITLE*T_S2R*EB";"OB*OTHER*T_TITLE*T_S2R*T_EB";"42";"609";"0.976272558186793";"NR: (Ho: C1 >= C2)";"0.0158730158730159";"negligible";"0.0723038134833333";"0.0714586406428571";"-0.000845172840476194";"-0.0318592395333333";"-0.0432236195071429";"-0.0116891876065571"
"T_OB*S2R*EB";"T_OB*S2R*T_EB";"42";"785";"0.999995943606109";"NR: (Ho: C1 >= C2)";"0.104308390022676";"negligible";"0.081025971602381";"0.0752476728095238";"-0.00577829879285714";"0.151602387383333";"0.0244438018952381";"-0.0713141561722087"
"TITLE*T_OB*T_OTHER*S2R*CODE*EB";"TITLE*T_OB*T_OTHER*S2R*CODE*T_EB";"42";"554";"0.989150537274116";"NR: (Ho: C1 >= C2)";"0.0119047619047619";"negligible";"0.11866831662619";"0.117644605633333";"-0.00102371099285714";"0.819136628645238";"0.803632751864286";"-0.00862665808331863"
"S2R*CODE*EB";"S2R*CODE*T_EB";"42";"740";"0.999918715068588";"NR: (Ho: C1 >= C2)";"0.0340136054421769";"negligible";"0.0959650795095238";"0.0926365620452381";"-0.00332851746428571";"0.452667063340476";"0.383033715473809";"-0.0346846736468903"
"T_OB*T_OTHER*T_S2R*CODE*EB";"T_OB*T_OTHER*T_S2R*CODE*T_EB";"42";"825";"0.999999865920472";"NR: (Ho: C1 >= C2)";"0.0578231292517007";"negligible";"0.0942765729761905";"0.0890838793357143";"-0.0051926936404762";"0.423037895583333";"0.310557520209524";"-0.0550793635847117"
"T_OB*S2R*T_EB";"T_OB*T_S2R*T_EB";"42";"611";"0.977681678194813";"NR: (Ho: C1 >= C2)";"0.0510204081632653";"negligible";"0.0752476728095238";"0.0731437295261905";"-0.00210394328333334";"0.0244438018952381";"-0.0158825064666667";"-0.027960243882347"
"TITLE*OB*S2R*EB";"TITLE*OB*T_S2R*EB";"42";"362";"0.134416301080364";"NR: (Ho: C1 >= C2)";"-0.00793650793650794";"negligible";"0.121074003638095";"0.121664245330952";"0.000590241692857138";"0.786410297838095";"0.763828098807143";"0.00487504893801514"
"TITLE*T_OB*T_OTHER*S2R";"TITLE*T_OB*T_OTHER*T_S2R";"42";"529";"0.833504651563089";"NR: (Ho: C1 >= C2)";"0.0260770975056689";"negligible";"0.113362091309524";"0.111876910019048";"-0.00148518129047619";"0.672367502769048";"0.607643177928571";"-0.0131012164059416"
"T_OTHER*S2R*T_EB";"T_OTHER*T_S2R*T_EB";"42";"722";"0.999775510718564";"NR: (Ho: C1 >= C2)";"0.0464852607709751";"negligible";"0.0761082029476191";"0.0739460431857143";"-0.00216215976190477";"0.0867356628904762";"0.0489865495476191";"-0.0284090239706864"
"T_OB*OTHER*T_TITLE*S2R*CODE*T_EB";"T_OB*OTHER*T_TITLE*T_S2R*CODE*T_EB";"42";"691";"0.998942507840638";"NR: (Ho: C1 >= C2)";"0.0430839002267574";"negligible";"0.0638896814";"0.0614680484309524";"-0.00242163296904761";"-0.0917479159619048";"-0.119983005445238";"-0.0379033502121614"
"TITLE*OB*OTHER*S2R*CODE*EB";"TITLE*OB*OTHER*T_S2R*CODE*EB";"42";"606";"0.974022513727959";"NR: (Ho: C1 >= C2)";"0.0238095238095238";"negligible";"0.0800116871214286";"0.0793713058976191";"-0.000640381223809522";"0.181098583580952";"0.169349403940053";"-0.00800359606013127"
"TITLE*S2R*CODE*EB";"TITLE*T_S2R*CODE*EB";"42";"606";"0.974022513727959";"NR: (Ho: C1 >= C2)";"0.0408163265306122";"negligible";"0.116614008857143";"0.114734556428571";"-0.00187945242857143";"0.788076864609524";"0.709600793538095";"-0.0161168666354129"
"TITLE*T_OB*OTHER*S2R*CODE*EB";"TITLE*T_OB*OTHER*T_S2R*CODE*EB";"42";"758";"0.999973305963067";"NR: (Ho: C1 >= C2)";"0.0680272108843537";"negligible";"0.0761915451428571";"0.0732764649380952";"-0.0029150802047619";"0.106307477764286";"0.0721451656571429";"-0.0382598909012306"
"T_OB*OTHER*T_TITLE*S2R*CODE";"T_OB*OTHER*T_TITLE*T_S2R*CODE";"42";"731";"0.999863354557192";"NR: (Ho: C1 >= C2)";"0.0510204081632653";"negligible";"0.0638741012023809";"0.0610505095785714";"-0.00282359162380952";"-0.0915899947404762";"-0.126828154880952";"-0.0442055789538729"
"TITLE*S2R*EB";"TITLE*T_S2R*EB";"42";"334";"0.0723751597606679";"NR: (Ho: C1 >= C2)";"-0.0124716553287982";"negligible";"0.118789401411905";"0.121768806707143";"0.00297940529523809";"0.768765035138095";"0.747264643804762";"0.0250814067570468"
"OB*T_TITLE*S2R*EB";"OB*T_TITLE*T_S2R*EB";"42";"451";"0.5";"NR: (Ho: C1 >= C2)";"0.00340136054421769";"negligible";"0.1161820037";"0.115720001633333";"-0.000462002066666661";"0.725402662988095";"0.691234243";"-0.00397653726010461"
"TITLE*OB*T_OTHER*S2R*CODE*EB";"TITLE*OB*T_OTHER*T_S2R*CODE*EB";"42";"502";"0.736237996738737";"NR: (Ho: C1 >= C2)";"0.0147392290249433";"negligible";"0.122035619185714";"0.12155865057381";"-0.000476968611904771";"0.856678782752381";"0.816997503321429";"-0.00390843767653539"
"OTHER*T_TITLE*S2R";"OTHER*T_TITLE*T_S2R";"42";"680";"0.99826447940336";"NR: (Ho: C1 >= C2)";"0.036281179138322";"negligible";"0.0558733546261905";"0.0537361684666667";"-0.00213718615952381";"-0.266201858419048";"-0.290712588890476";"-0.0382505431045304"
"TITLE*OB*OTHER*S2R*CODE";"TITLE*OB*OTHER*T_S2R*CODE";"42";"535";"0.851557196736394";"NR: (Ho: C1 >= C2)";"0.0204081632653061";"negligible";"0.0793421754166667";"0.0790094917476191";"-0.000332683669047609";"0.168630351145238";"0.160681038559524";"-0.00419302429383258"
"T_TITLE*S2R*CODE*T_EB";"T_TITLE*T_S2R*CODE*T_EB";"42";"749";"0.999952810776904";"NR: (Ho: C1 >= C2)";"0.0442176870748299";"negligible";"0.0933243478595238";"0.0889491456357143";"-0.00437520222380954";"0.390796043745238";"0.334347916621429";"-0.0468816801205543"
"OB*T_TITLE*S2R*T_EB";"OB*T_TITLE*T_S2R*T_EB";"42";"377";"0.17926901820033";"NR: (Ho: C1 >= C2)";"-0.00680272108843538";"negligible";"0.111178066442857";"0.111892404928571";"0.000714338485714283";"0.631424952083333";"0.609375657071429";"0.00642517457417229"
"TITLE*OB*S2R*T_EB";"TITLE*OB*T_S2R*T_EB";"42";"337";"0.0777486906192735";"NR: (Ho: C1 >= C2)";"-0.0136054421768707";"negligible";"0.118368292754762";"0.119741437459524";"0.00137314470476191";"0.719241052616667";"0.701892115473809";"0.0116006125695064"
"T_OB*OTHER*S2R*T_EB";"T_OB*OTHER*T_S2R*T_EB";"42";"670";"0.997338497610599";"NR: (Ho: C1 >= C2)";"0.0374149659863946";"negligible";"0.0582660167738095";"0.0562152501357143";"-0.00205076663809524";"-0.230302192204762";"-0.254936738492857";"-0.0351966163408145"
"T_TITLE*T_OTHER*S2R*CODE";"T_TITLE*T_OTHER*T_S2R*CODE";"42";"786";"0.999996238140056";"NR: (Ho: C1 >= C2)";"0.0453514739229025";"negligible";"0.0874998043166667";"0.0834909602904762";"-0.00400884402619048";"0.279918017080952";"0.228340115111905";"-0.045815462760148"
"S2R*T_EB";"T_S2R*T_EB";"42";"700";"0.999309192073497";"NR: (Ho: C1 >= C2)";"0.054421768707483";"negligible";"0.0790342321928571";"0.0758438891761905";"-0.00319034301666667";"0.113435576454762";"0.0511696264190476";"-0.0403665972091901"
"OB*T_TITLE*T_OTHER*S2R*CODE*EB";"OB*T_TITLE*T_OTHER*T_S2R*CODE*EB";"42";"481";"0.644792659947825";"NR: (Ho: C1 >= C2)";"0.00793650793650795";"negligible";"0.116816811302381";"0.11727022415";"0.000453412847619059";"0.785989183109524";"0.762038787535714";"0.00388140065256016"
"OB*T_OTHER*S2R*T_EB";"OB*T_OTHER*T_S2R*T_EB";"42";"503";"0.740281737706709";"NR: (Ho: C1 >= C2)";"0.0136054421768707";"negligible";"0.114446073147619";"0.113825488164286";"-0.000620584983333339";"0.684074126473809";"0.639299759352381";"-0.00542251006317074"
"OB*T_TITLE*S2R*CODE*EB";"OB*T_TITLE*T_S2R*CODE*EB";"42";"464";"0.563887509455981";"NR: (Ho: C1 >= C2)";"-0.00566893424036282";"negligible";"0.116705942107143";"0.116075567464286";"-0.000630374642857146";"0.77307340007381";"0.740160616633333";"-0.00540139286377059"
"TITLE*T_OB*T_OTHER*S2R*T_EB";"TITLE*T_OB*T_OTHER*T_S2R*T_EB";"42";"513";"0.77892814159236";"NR: (Ho: C1 >= C2)";"0.0238095238095238";"negligible";"0.11665169702381";"0.115486512964286";"-0.0011651840595238";"0.738814241490476";"0.677270414488095";"-0.00998857358488303"
"T_TITLE*T_OTHER*S2R*T_EB";"T_TITLE*T_OTHER*T_S2R*T_EB";"42";"547";"0.883679084024152";"NR: (Ho: C1 >= C2)";"0.0238095238095238";"negligible";"0.0815555242214286";"0.0803320875261905";"-0.0012234366952381";"0.151881924471429";"0.12361700817381";"-0.0150012731438815"
"TITLE*OB*S2R*CODE*T_EB";"TITLE*OB*T_S2R*CODE*T_EB";"42";"432";"0.407070280537482";"NR: (Ho: C1 >= C2)";"-0.00453514739229025";"negligible";"0.118593269271429";"0.11950859187381";"0.000915322602380947";"0.767689943285714";"0.74652177205";"0.00771816653680418"
"OB*S2R*CODE*T_EB";"OB*T_S2R*CODE*T_EB";"42";"507";"0.756137601604678";"NR: (Ho: C1 >= C2)";"-0.00680272108843538";"negligible";"0.1110447016";"0.110897876628571";"-0.00014682497142858";"0.674804370921429";"0.64490479197619";"-0.00132221501172984"
"OTHER*S2R*CODE*T_EB";"OTHER*T_S2R*CODE*T_EB";"42";"756";"0.999969632454167";"NR: (Ho: C1 >= C2)";"0.0646258503401361";"negligible";"0.057031313397619";"0.0545485101928571";"-0.00248280320476191";"-0.215535523295238";"-0.243094729945238";"-0.0435340351966287"
"S2R*CODE*T_EB";"T_S2R*CODE*T_EB";"42";"858";"0.999999996633505";"NR: (Ho: C1 >= C2)";"0.0668934240362812";"negligible";"0.0926365620452381";"0.0872047111";"-0.0054318509452381";"0.383033715473809";"0.316392368511905";"-0.0586361456568899"
"T_OB*T_OTHER*S2R";"T_OB*T_OTHER*T_S2R";"42";"665";"0.996729800414869";"NR: (Ho: C1 >= C2)";"0.0453514739229025";"negligible";"0.0763191779071429";"0.0740452642976191";"-0.00227391360952381";"0.0555631501928571";"0.0166881912738095";"-0.0297947864728112"
"TITLE*OTHER*S2R*CODE*T_EB";"TITLE*OTHER*T_S2R*CODE*T_EB";"42";"591";"0.960019110121721";"NR: (Ho: C1 >= C2)";"0.0238095238095238";"negligible";"0.0710368648309524";"0.0694722334809524";"-0.00156463135";"0.0310338571738095";"0.0163597165904762";"-0.0220256250571218"
"T_OTHER*S2R*CODE*EB";"T_OTHER*T_S2R*CODE*EB";"42";"751";"0.999958326726755";"NR: (Ho: C1 >= C2)";"0.0668934240362812";"negligible";"0.0873395578952381";"0.0848294206714286";"-0.00251013722380952";"0.323444578252381";"0.290850190161905";"-0.0287399808780848"
"T_TITLE*S2R*CODE*EB";"T_TITLE*T_S2R*CODE*EB";"42";"746";"0.999943274138786";"NR: (Ho: C1 >= C2)";"0.0578231292517007";"negligible";"0.0969992562809524";"0.0923855009547619";"-0.00461375532619047";"0.464018384492857";"0.40292646152381";"-0.0475648525884262"
"OTHER*T_TITLE*S2R*CODE";"OTHER*T_TITLE*T_S2R*CODE";"42";"674";"0.997751201568235";"NR: (Ho: C1 >= C2)";"0.0430839002267574";"negligible";"0.0604088201595238";"0.0580540250642857";"-0.00235479509523809";"-0.17183747202381";"-0.199092884333333";"-0.0389809814033729"
"T_OB*T_TITLE*T_OTHER*S2R*CODE*T_EB";"T_OB*T_TITLE*T_OTHER*T_S2R*CODE*T_EB";"42";"579";"0.944964919922086";"NR: (Ho: C1 >= C2)";"0.0215419501133787";"negligible";"0.0921867534380952";"0.09044079275";"-0.00174596068809524";"0.345552909219048";"0.331211572711905";"-0.0189393879595475"
"TITLE*S2R*CODE";"TITLE*T_S2R*CODE";"42";"603";"0.971600971542557";"NR: (Ho: C1 >= C2)";"0.0328798185941043";"negligible";"0.115703560597619";"0.113663488521429";"-0.00204007207619047";"0.770666108357143";"0.691339121635714";"-0.017631886742753"
"OB*OTHER*S2R*CODE";"OB*OTHER*T_S2R*CODE";"42";"533";"0.845687746950034";"NR: (Ho: C1 >= C2)";"0.0226757369614512";"negligible";"0.0740028668785714";"0.0736065845190476";"-0.000396282359523811";"0.0956694903142857";"0.0875592277404762";"-0.00535495956087832"
"TITLE*T_OB*S2R*T_EB";"TITLE*T_OB*T_S2R*T_EB";"42";"404";"0.280244891201391";"NR: (Ho: C1 >= C2)";"0.0124716553287982";"negligible";"0.112952232488095";"0.113676603516667";"0.000724371028571424";"0.669257774061905";"0.629382394538095";"0.00641307402797701"
"OTHER*T_TITLE*S2R*T_EB";"OTHER*T_TITLE*T_S2R*T_EB";"42";"590";"0.95890529619669";"NR: (Ho: C1 >= C2)";"0.018140589569161";"negligible";"0.0557601734809524";"0.0543946299690476";"-0.00136554351190476";"-0.268689512328571";"-0.283403070438095";"-0.0244895850686553"
"S2R";"T_S2R";"42";"666";"0.996860484891158";"NR: (Ho: C1 >= C2)";"0.0555555555555556";"negligible";"0.072670306147619";"0.069584395202381";"-0.00308591094523809";"0.00915803334285714";"-0.0524850466857143";"-0.0424645375646212"
"TITLE*T_OB*T_OTHER*S2R*CODE";"TITLE*T_OB*T_OTHER*T_S2R*CODE";"42";"755";"0.999967626660919";"NR: (Ho: C1 >= C2)";"0.0374149659863946";"negligible";"0.114959457352381";"0.111998486419048";"-0.00296097093333332";"0.742861150792857";"0.670852499359524";"-0.0257566537066817"
"OB*T_TITLE*S2R*CODE";"OB*T_TITLE*T_S2R*CODE";"42";"449";"0.490130643547673";"NR: (Ho: C1 >= C2)";"-0.0158730158730159";"negligible";"0.110792037411905";"0.111048736571429";"0.00025669915952381";"0.653289411592857";"0.62726126077619";"0.00231694592427657"
"T_OB*OTHER*S2R";"T_OB*OTHER*T_S2R";"42";"678";"0.998106311617903";"NR: (Ho: C1 >= C2)";"0.0498866213151927";"negligible";"0.0565598193";"0.0542777470095238";"-0.00228207229047619";"-0.252276985892857";"-0.281710330883333";"-0.040347941678735"
"OB*OTHER*S2R*T_EB";"OB*OTHER*T_S2R*T_EB";"42";"504";"0.74429392313823";"NR: (Ho: C1 >= C2)";"0.00226757369614513";"negligible";"0.0702585518095238";"0.0703420135285714";"8.346171904762e-05";"-0.05441270225";"-0.0571608510119048";"0.00118792256455685"
"S2R*CODE";"T_S2R*CODE";"42";"842";"0.999999977038669";"NR: (Ho: C1 >= C2)";"0.0702947845804989";"negligible";"0.0859486389619048";"0.0804814222";"-0.00546721676190476";"0.272201608552381";"0.20456600442619";"-0.0636102773463115"
"TITLE*OB*T_OTHER*S2R*EB";"TITLE*OB*T_OTHER*T_S2R*EB";"42";"534";"0.848640985111842";"NR: (Ho: C1 >= C2)";"0.00793650793650793";"negligible";"0.123832390121429";"0.123195621452381";"-0.000636768669047619";"0.838889022842857";"0.797211769045238";"-0.005142181850994"
"OTHER*T_TITLE*S2R*EB";"OTHER*T_TITLE*T_S2R*EB";"42";"688";"0.998786283115123";"NR: (Ho: C1 >= C2)";"0.036281179138322";"negligible";"0.0585403144071429";"0.0565275412880952";"-0.00201277311904762";"-0.227800508959524";"-0.251322963811905";"-0.0343826837869192"
"TITLE*T_OTHER*S2R*CODE*EB";"TITLE*T_OTHER*T_S2R*CODE*EB";"42";"650";"0.994113341806496";"NR: (Ho: C1 >= C2)";"0.0147392290249433";"negligible";"0.116404742552381";"0.113973773235714";"-0.00243096931666667";"0.781951850669048";"0.70705993777381";"-0.0208837652432654"
