"C1";"C2";"#_data_points";"w_stat";"p_value";"interpretation";"cliff_delta";"cliff_magnitude";"avg_metric_C1";"avg_metric_C2";"diff_avg_metric";"avg_met_improv_C1";"avg_met_improv_C2";"improv_metric_str"
"TITLE+T_OB+T_OTHER+T_S2R+EB";"TITLE*T_OB*T_OTHER*T_S2R*EB";"42";"61";"2.56495695794001e-08";"R: (Ho: C1 >= C2)";"-0.428571428571429";"medium";"0.0759077857619048";"0.116130933795238";"0.0402231480333333";"0.0202258331714789";"0.690221207514286";"0.529894893252436"
"TITLE+T_OB+T_OTHER+T_S2R+T_EB";"TITLE*T_OB*T_OTHER*T_S2R*T_EB";"42";"59";"2.05345713766292e-08";"R: (Ho: C1 >= C2)";"-0.426303854875283";"medium";"0.0752400122547619";"0.115486512964286";"0.0402465007095238";"0.00805739589761905";"0.677270414488095";"0.534908215767557"
"TITLE+T_OB+T_S2R";"TITLE*T_OB*T_S2R";"42";"164";"9.14181327971164e-05";"R: (Ho: C1 >= C2)";"-0.183673469387755";"small";"0.0860769042428571";"0.111095101704762";"0.0250181974619048";"0.161808849595238";"0.57182365725";"0.290649363867902"
"TITLE+T_OB+T_S2R+CODE";"TITLE*T_OB*T_S2R*CODE";"42";"240";"0.00369132095920577";"R: (Ho: C1 >= C2)";"-0.236961451247166";"small";"0.078860635002381";"0.110576682916667";"0.0317160479142857";"0.0658731672452381";"0.630524403228571";"0.402178449530975"
"TITLE+T_OB+T_S2R+CODE+EB";"TITLE*T_OB*T_S2R*CODE*EB";"42";"183";"0.000263594791022115";"R: (Ho: C1 >= C2)";"-0.306122448979592";"small";"0.0743388212666667";"0.11313474112381";"0.0387959198571429";"0.00032015342587134";"0.691178198371429";"0.52187967465848"
"TITLE+T_OB+T_S2R+CODE+T_EB";"TITLE*T_OB*T_S2R*CODE*T_EB";"42";"174";"0.000161638180998125";"R: (Ho: C1 >= C2)";"-0.312925170068027";"small";"0.0740977510880952";"0.112609966588095";"0.0385122155";"-0.00647553820099123";"0.68373849962619";"0.519748776912441"
"TITLE+T_OB+T_S2R+EB";"TITLE*T_OB*T_S2R*EB";"42";"95";"6.93197762302589e-07";"R: (Ho: C1 >= C2)";"-0.327664399092971";"small";"0.0751355923166667";"0.11381889342381";"0.0386833011071429";"0.0147363945714286";"0.633666077859524";"0.514846558261072"
"TITLE+T_OB+T_S2R+T_EB";"TITLE*T_OB*T_S2R*T_EB";"42";"104";"1.46955994750897e-06";"R: (Ho: C1 >= C2)";"-0.326530612244898";"small";"0.0750255243857143";"0.113676603516667";"0.0386510791309524";"0.00648757683571429";"0.629382394538095";"0.515172395626894"
"TITLE+T_OTHER";"TITLE*T_OTHER";"42";"146";"3.03675458326325e-05";"R: (Ho: C1 >= C2)";"-0.138321995464853";"negligible";"0.100255638614286";"0.113683500295238";"0.0134278616809524";"0.41018151505";"0.6709120328";"0.133936224102202"
"TITLE+T_OTHER+CODE";"TITLE*T_OTHER*CODE";"42";"202";"0.000690807926503112";"R: (Ho: C1 >= C2)";"-0.0975056689342404";"negligible";"0.0982219196261905";"0.108991408480952";"0.0107694888547619";"0.429586621457143";"0.650236335807143";"0.109644455084446"
"TITLE+T_OTHER+CODE+EB";"TITLE*T_OTHER*CODE*EB";"42";"78";"1.47704668052029e-07";"R: (Ho: C1 >= C2)";"-0.332199546485261";"medium";"0.0783018409642857";"0.111003529347619";"0.0327016883833333";"0.0502304475619048";"0.679376366152381";"0.417636264749496"
"TITLE+T_OTHER+CODE+T_EB";"TITLE*T_OTHER*CODE*T_EB";"42";"90";"4.48025048171985e-07";"R: (Ho: C1 >= C2)";"-0.331065759637188";"medium";"0.0783687115738095";"0.110362436630952";"0.0319937250571429";"0.0489344023619048";"0.66987745885";"0.408246153530423"
"TITLE+T_OTHER+EB";"TITLE*T_OTHER*EB";"42";"55";"1.30037278722739e-08";"R: (Ho: C1 >= C2)";"-0.35827664399093";"medium";"0.0815796276095238";"0.114369503319048";"0.0327898757095238";"0.095933270752381";"0.677286257873809";"0.401937060395405"
"TITLE+T_OTHER+S2R";"TITLE*T_OTHER*S2R";"42";"92";"5.34401806362439e-07";"R: (Ho: C1 >= C2)";"-0.259637188208617";"small";"0.0901407261523809";"0.116424163778571";"0.0262834376261905";"0.239724979040476";"0.742762984238095";"0.291582270834594"
"TITLE+T_OTHER+S2R+CODE";"TITLE*T_OTHER*S2R*CODE";"42";"132";"1.195720301439e-05";"R: (Ho: C1 >= C2)";"-0.276643990929705";"small";"0.0823832417190476";"0.115015074735714";"0.0326318330166667";"0.107710514202381";"0.762318771816667";"0.396097948269034"
"TITLE+T_OTHER+S2R+CODE+EB";"TITLE*T_OTHER*S2R*CODE*EB";"42";"90";"4.48025048171985e-07";"R: (Ho: C1 >= C2)";"-0.386621315192744";"medium";"0.0745745914595238";"0.116404742552381";"0.0418301510928571";"0.00220956604770432";"0.781951850669048";"0.560916932619885"
"TITLE+T_OTHER+S2R+CODE+T_EB";"TITLE*T_OTHER*S2R*CODE*T_EB";"42";"106";"1.72691352418042e-06";"R: (Ho: C1 >= C2)";"-0.380952380952381";"medium";"0.0745679768690476";"0.115499143752381";"0.0409311668833333";"-0.00129859565238095";"0.7698691527";"0.548910787203125"
"TITLE+T_OTHER+S2R+EB";"TITLE*T_OTHER*S2R*EB";"42";"61";"2.56495695794001e-08";"R: (Ho: C1 >= C2)";"-0.433106575963719";"medium";"0.0764551192714286";"0.117458355709524";"0.0410032364380952";"0.0319305441880952";"0.756129311647619";"0.53630465597113"
"TITLE+T_OTHER+S2R+T_EB";"TITLE*T_OTHER*S2R*T_EB";"42";"54";"1.1569454727578e-08";"R: (Ho: C1 >= C2)";"-0.442176870748299";"medium";"0.0754175133047619";"0.11655621347619";"0.0411387001714286";"0.00960340827857143";"0.742948807957143";"0.545479403506547"
"TITLE+T_OTHER+T_EB";"TITLE*T_OTHER*T_EB";"42";"57";"1.63749973580707e-08";"R: (Ho: C1 >= C2)";"-0.3718820861678";"medium";"0.0810132444619048";"0.114833122159524";"0.033819877697619";"0.081290219347619";"0.681133914197619";"0.417461094445147"
"TITLE+T_OTHER+T_S2R";"TITLE*T_OTHER*T_S2R";"42";"76";"1.21625362226041e-07";"R: (Ho: C1 >= C2)";"-0.320861678004535";"small";"0.0851900292190476";"0.1163568267";"0.0311667974809524";"0.149174446380952";"0.692195157495238";"0.365850296879389"
"TITLE+T_OTHER+T_S2R+CODE";"TITLE*T_OTHER*T_S2R*CODE";"42";"123";"6.3195127495419e-06";"R: (Ho: C1 >= C2)";"-0.3140589569161";"small";"0.0787075419214286";"0.112388454754762";"0.0336809128333333";"0.0637624126714286";"0.686655839766667";"0.427924846985515"
"TITLE+T_OTHER+T_S2R+CODE+EB";"TITLE*T_OTHER*T_S2R*CODE*EB";"42";"97";"8.22204810901894e-07";"R: (Ho: C1 >= C2)";"-0.365079365079365";"medium";"0.0746577833714286";"0.113973773235714";"0.0393159898642857";"0.00211798572857143";"0.70705993777381";"0.526616088622474"
"TITLE+T_OTHER+T_S2R+CODE+T_EB";"TITLE*T_OTHER*T_S2R*CODE*T_EB";"42";"103";"1.35464074446645e-06";"R: (Ho: C1 >= C2)";"-0.380952380952381";"medium";"0.0743341233071429";"0.113108232735714";"0.0387741094285714";"-0.0030800445";"0.698053960785714";"0.521619247036248"
"TITLE+T_OTHER+T_S2R+EB";"TITLE*T_OTHER*T_S2R*EB";"42";"53";"1.0281837603543e-08";"R: (Ho: C1 >= C2)";"-0.413832199546485";"medium";"0.0758822184238095";"0.117157440314286";"0.0412752218904762";"0.0183210876142857";"0.699126207142857";"0.543937996909238"
"TITLE+T_OTHER+T_S2R+T_EB";"TITLE*T_OTHER*T_S2R*T_EB";"42";"49";"6.33986019238364e-09";"R: (Ho: C1 >= C2)";"-0.429705215419501";"medium";"0.0755361702809524";"0.117068599628571";"0.041532429347619";"0.0123060310380952";"0.699323891780952";"0.549834988895275"
"TITLE+T_S2R";"TITLE*T_S2R";"42";"110";"2.37097856370383e-06";"R: (Ho: C1 >= C2)";"-0.249433106575964";"small";"0.0882849569190476";"0.121137559604762";"0.0328526026857143";"0.214202677852381";"0.739645853095238";"0.37212005116385"
"TITLE+T_S2R+CODE";"TITLE*T_S2R*CODE";"42";"234";"0.00289183338327348";"R: (Ho: C1 >= C2)";"-0.251700680272109";"small";"0.0777126391785714";"0.113663488521429";"0.0359508493428571";"0.0484196668952381";"0.691339121635714";"0.462612642201582"
"TITLE+T_S2R+CODE+EB";"TITLE*T_S2R*CODE*EB";"42";"188";"0.000342678920560502";"R: (Ho: C1 >= C2)";"-0.304988662131519";"small";"0.0742089057333333";"0.114734556428571";"0.0405256506952381";"-0.000991661921747705";"0.709600793538095";"0.546102254099601"
"TITLE+T_S2R+CODE+T_EB";"TITLE*T_S2R*CODE*T_EB";"42";"193";"0.000442640007349837";"R: (Ho: C1 >= C2)";"-0.304988662131519";"small";"0.0740562098571429";"0.113634524490476";"0.0395783146333333";"-0.00676726023670552";"0.693473074016667";"0.534436135871406"
"TITLE+T_S2R+EB";"TITLE*T_S2R*EB";"42";"77";"1.34079527924769e-07";"R: (Ho: C1 >= C2)";"-0.370748299319728";"medium";"0.0749490768214286";"0.121768806707143";"0.0468197298857143";"0.0121119886666667";"0.747264643804762";"0.62468721258923"
"TITLE+T_S2R+T_EB";"TITLE*T_S2R*T_EB";"42";"83";"2.37180529438774e-07";"R: (Ho: C1 >= C2)";"-0.382086167800454";"medium";"0.0750892523";"0.121223311107143";"0.0461340588071429";"0.00825783412380952";"0.738795666552381";"0.614389641580475"
"T_OB";"T_OB";"42";"0";"1";"NR: (Ho: C1 >= C2)";"0";"negligible";"0.0663679435071429";"0.0663679435071429";"0";"-0.110023182316667";"-0.110023182316667";"0"
"T_OB+CODE";"T_OB*CODE";"42";"564";"0.920395892237821";"NR: (Ho: C1 >= C2)";"0.102040816326531";"negligible";"0.0798624507833333";"0.0795004041333333";"-0.000362046650000003";"0.144278154321429";"0.182115326719048";"-0.00453337765681941"
"T_OB+CODE+EB";"T_OB*CODE*EB";"42";"419";"0.346023370142802";"NR: (Ho: C1 >= C2)";"-0.0192743764172336";"negligible";"0.0783375623428571";"0.0919911740238095";"0.0136536116809524";"0.0557809174119048";"0.387549081907143";"0.174292016149228"
"T_OB+CODE+T_EB";"T_OB*CODE*T_EB";"42";"450";"0.495064952174971";"NR: (Ho: C1 >= C2)";"0.0158730158730159";"negligible";"0.0782316519738095";"0.0862142993857143";"0.00798264741190477";"0.0553393852762827";"0.268427174961905";"0.102038589375272"
"T_OB+EB";"T_OB*EB";"42";"558";"0.908570635932165";"NR: (Ho: C1 >= C2)";"0.0873015873015873";"negligible";"0.080007120197619";"0.0782085795190476";"-0.00179854067857142";"0.131917659459524";"0.0923526520190476";"-0.0224797577281746"
"T_OB+OTHER";"T_OB*OTHER";"42";"902";"0.999999999999773";"NR: (Ho: C1 >= C2)";"0.188208616780045";"small";"0.0621557628857143";"0.0538669864190476";"-0.00828877646666666";"-0.168523349445238";"-0.286030015264286";"-0.133354914843652"
"T_OB+OTHER+CODE";"T_OB*OTHER*CODE";"42";"858";"0.999999996633505";"NR: (Ho: C1 >= C2)";"0.277777777777778";"small";"0.0714309441071429";"0.057908681752381";"-0.0135222623547619";"0.0123915540119048";"-0.169006256216667";"-0.18930538471505"
"T_OB+OTHER+CODE+EB";"T_OB*OTHER*CODE*EB";"42";"789";"0.999997007425918";"NR: (Ho: C1 >= C2)";"0.27891156462585";"small";"0.0741923030261905";"0.0607885327666667";"-0.0134037702595238";"0.000932004320965516";"-0.129648175654762";"-0.180662544668443"
"T_OB+OTHER+CODE+T_EB";"T_OB*OTHER*CODE*T_EB";"42";"812";"0.999999551974952";"NR: (Ho: C1 >= C2)";"0.317460317460317";"small";"0.0739408100428571";"0.0589400523476191";"-0.0150007576952381";"-0.00474739302380952";"-0.156534127764286";"-0.20287521446605"
"T_OB+OTHER+EB";"T_OB*OTHER*EB";"42";"880";"0.999999999878128";"NR: (Ho: C1 >= C2)";"0.335600907029478";"medium";"0.0724291534261905";"0.0569133862357143";"-0.0155157671904762";"-0.022085771";"-0.242521305840476";"-0.2142199163806"
"T_OB+OTHER+S2R";"T_OB*OTHER*S2R";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.294784580498866";"small";"0.0698812294380952";"0.0565598193";"-0.0133214101380952";"-0.0586044485467939";"-0.252276985892857";"-0.190629304109426"
"T_OB+OTHER+S2R+CODE";"T_OB*OTHER*S2R*CODE";"42";"793";"0.999997808096623";"NR: (Ho: C1 >= C2)";"0.241496598639456";"small";"0.0726587931571429";"0.0615610159714286";"-0.0110977771857143";"-0.0171388383857143";"-0.122667288607143";"-0.152738253740501"
"T_OB+OTHER+S2R+CODE+EB";"T_OB*OTHER*S2R*CODE*EB";"42";"722";"0.999775510718564";"NR: (Ho: C1 >= C2)";"0.189342403628118";"small";"0.0738439737952381";"0.0649523186214286";"-0.00889165517380952";"-0.00766023617710019";"-0.0751775914285714";"-0.120411385206126"
"T_OB+OTHER+S2R+CODE+T_EB";"T_OB*OTHER*S2R*CODE*T_EB";"42";"754";"0.999965499920791";"NR: (Ho: C1 >= C2)";"0.232426303854875";"small";"0.0739546337333333";"0.0630426178738095";"-0.0109120158595238";"-0.00663062627619048";"-0.103800719916667";"-0.147550130514749"
"T_OB+OTHER+S2R+EB";"T_OB*OTHER*S2R*EB";"42";"892";"0.999999999990223";"NR: (Ho: C1 >= C2)";"0.27437641723356";"small";"0.074625618202381";"0.0607115148928571";"-0.0139141033095238";"0.00343565120238095";"-0.193623154402381";"-0.186452101097366"
"T_OB+OTHER+S2R+T_EB";"T_OB*OTHER*S2R*T_EB";"42";"901";"0.999999999999545";"NR: (Ho: C1 >= C2)";"0.3140589569161";"small";"0.074296327897619";"0.0582660167738095";"-0.0160303111238095";"-0.00183657905714286";"-0.230302192204762";"-0.215761822655615"
"T_OB+OTHER+T_EB";"T_OB*OTHER*T_EB";"42";"890";"0.999999999984084";"NR: (Ho: C1 >= C2)";"0.360544217687075";"medium";"0.0722556119142857";"0.0551162773261905";"-0.0171393345880952";"-0.0279608626428571";"-0.270416231688095";"-0.237204199563447"
"T_OB+OTHER+T_S2R";"T_OB*OTHER*T_S2R";"42";"902";"0.999999999999773";"NR: (Ho: C1 >= C2)";"0.31859410430839";"small";"0.068532208402381";"0.0542777470095238";"-0.0142544613928571";"-0.0754267363285714";"-0.281710330883333";"-0.207996527839338"
"T_OB+OTHER+T_S2R+CODE";"T_OB*OTHER*T_S2R*CODE";"42";"816";"0.999999687339141";"NR: (Ho: C1 >= C2)";"0.301587301587302";"small";"0.0729485496333333";"0.0587248940714286";"-0.0142236555619048";"-0.0133321952252323";"-0.15873161597619";"-0.194982019977068"
"T_OB+OTHER+T_S2R+CODE+EB";"T_OB*OTHER*T_S2R*CODE*EB";"42";"775";"0.999991576823049";"NR: (Ho: C1 >= C2)";"0.243764172335601";"small";"0.0741545754190476";"0.0619609226642857";"-0.0121936527547619";"-0.00452304860567161";"-0.11254826347381";"-0.164435608805735"
"T_OB+OTHER+T_S2R+CODE+T_EB";"T_OB*OTHER*T_S2R*CODE*T_EB";"42";"796";"0.999998273086476";"NR: (Ho: C1 >= C2)";"0.283446712018141";"small";"0.0739151226";"0.0603136994380952";"-0.0136014231619048";"-0.00738034943571429";"-0.135847999657143";"-0.184014078357285"
"T_OB+OTHER+T_S2R+EB";"T_OB*OTHER*T_S2R*EB";"42";"873";"0.999999999604597";"NR: (Ho: C1 >= C2)";"0.311791383219955";"small";"0.0734016156119048";"0.0579544480142857";"-0.015447167597619";"-0.0136367696556716";"-0.227813867852381";"-0.210447242459793"
"T_OB+OTHER+T_S2R+T_EB";"T_OB*OTHER*T_S2R*T_EB";"42";"887";"0.99999999996885";"NR: (Ho: C1 >= C2)";"0.346938775510204";"medium";"0.073215708097619";"0.0562152501357143";"-0.0170004579619048";"-0.0170528162578466";"-0.254936738492857";"-0.232196865995449"
"T_OB+OTHER+T_TITLE";"T_OB*OTHER*T_TITLE";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.255102040816327";"small";"0.065969853";"0.055412327102381";"-0.010557525897619";"-0.113900637116667";"-0.26691240827619";"-0.160035613503929"
"T_OB+OTHER+T_TITLE+CODE";"T_OB*OTHER*T_TITLE*CODE";"42";"832";"0.999999933285835";"NR: (Ho: C1 >= C2)";"0.256235827664399";"small";"0.0717953864904762";"0.0595095792166667";"-0.0122858072738095";"-0.0312998076619048";"-0.148214599538095";"-0.171122517397957"
"T_OB+OTHER+T_TITLE+CODE+EB";"T_OB*OTHER*T_TITLE*CODE*EB";"42";"810";"0.999999465598194";"NR: (Ho: C1 >= C2)";"0.263038548752834";"small";"0.0742152072857143";"0.0614429200142857";"-0.0127722872714286";"0.00268540205311248";"-0.120136956847619";"-0.172097980165409"
"T_OB+OTHER+T_TITLE+CODE+T_EB";"T_OB*OTHER*T_TITLE*CODE*T_EB";"42";"827";"0.999999889751734";"NR: (Ho: C1 >= C2)";"0.295918367346939";"small";"0.0741335956904762";"0.0597128684214286";"-0.0144207272690476";"-0.00186450930952381";"-0.145932005080952";"-0.19452351035632"
"T_OB+OTHER+T_TITLE+EB";"T_OB*OTHER*T_TITLE*EB";"42";"890";"0.999999999984084";"NR: (Ho: C1 >= C2)";"0.324263038548753";"small";"0.0728703885809524";"0.0576517928619048";"-0.0152185957190476";"-0.0168034419778399";"-0.233402616940476";"-0.208844717523925"
"T_OB+OTHER+T_TITLE+S2R";"T_OB*OTHER*T_TITLE*S2R";"42";"901";"0.999999999999545";"NR: (Ho: C1 >= C2)";"0.267573696145125";"small";"0.0714866950380952";"0.0589427830738095";"-0.0125439119642857";"-0.0394077538466919";"-0.222387525266667";"-0.175471980591648"
"T_OB+OTHER+T_TITLE+S2R+CODE";"T_OB*OTHER*T_TITLE*S2R*CODE";"42";"770";"0.999988042796986";"NR: (Ho: C1 >= C2)";"0.213151927437642";"small";"0.0735207305714286";"0.0638741012023809";"-0.00964662936904763";"-0.00699802180738909";"-0.0915899947404762";"-0.131209650585225"
"T_OB+OTHER+T_TITLE+S2R+CODE+EB";"T_OB*OTHER*T_TITLE*S2R*CODE*EB";"42";"720";"0.999750077533918";"NR: (Ho: C1 >= C2)";"0.172335600907029";"small";"0.0738645926142857";"0.0657344122142857";"-0.00813018039999999";"-0.00691744956995733";"-0.0634514043714286";"-0.110068709678737"
"T_OB+OTHER+T_TITLE+S2R+CODE+T_EB";"T_OB*OTHER*T_TITLE*S2R*CODE*T_EB";"42";"758";"0.999973305963067";"NR: (Ho: C1 >= C2)";"0.208616780045351";"small";"0.0740273372214286";"0.0638896814";"-0.0101376558214286";"-0.00561449253095238";"-0.0917479159619048";"-0.136944758543794"
"T_OB+OTHER+T_TITLE+S2R+EB";"T_OB*OTHER*T_TITLE*S2R*EB";"42";"890";"0.999999999984084";"NR: (Ho: C1 >= C2)";"0.256235827664399";"small";"0.074628319997619";"0.0615866319738095";"-0.0130416880238095";"0.00174145883809524";"-0.183008291702381";"-0.174755213895015"
"T_OB+OTHER+T_TITLE+S2R+T_EB";"T_OB*OTHER*T_TITLE*S2R*T_EB";"42";"903";"1";"NR: (Ho: C1 >= C2)";"0.299319727891156";"small";"0.0744894853666667";"0.0592194247095238";"-0.0152700606571429";"-0.000627832930952381";"-0.219004132178571";"-0.204996189488726"
"T_OB+OTHER+T_TITLE+T_EB";"T_OB*OTHER*T_TITLE*T_EB";"42";"896";"0.999999999996817";"NR: (Ho: C1 >= C2)";"0.35827664399093";"medium";"0.0726367103452381";"0.0559359925428571";"-0.016700717802381";"-0.0237750645";"-0.260529706842857";"-0.229921175160651"
"T_OB+OTHER+T_TITLE+T_S2R";"T_OB*OTHER*T_TITLE*T_S2R";"42";"900";"0.999999999999318";"NR: (Ho: C1 >= C2)";"0.303854875283447";"small";"0.0707374313071429";"0.0566711246047619";"-0.014066306702381";"-0.0514391019714286";"-0.251133135797619";"-0.198852381864205"
"T_OB+OTHER+T_TITLE+T_S2R+CODE";"T_OB*OTHER*T_TITLE*T_S2R*CODE";"42";"807";"0.999999306802238";"NR: (Ho: C1 >= C2)";"0.266439909297052";"small";"0.0737871191380952";"0.0610505095785714";"-0.0127366095595238";"-0.00408982842221506";"-0.126828154880952";"-0.172612912772577"
"T_OB+OTHER+T_TITLE+T_S2R+CODE+EB";"T_OB*OTHER*T_TITLE*T_S2R*CODE*EB";"42";"778";"0.999993205717374";"NR: (Ho: C1 >= C2)";"0.217687074829932";"small";"0.0741554493642857";"0.0630302035333333";"-0.0111252458309524";"-0.00374405186995733";"-0.0971915035071429";"-0.150026005186754"
"T_OB+OTHER+T_TITLE+T_S2R+CODE+T_EB";"T_OB*OTHER*T_TITLE*T_S2R*CODE*T_EB";"42";"801";"0.999998850679049";"NR: (Ho: C1 >= C2)";"0.253968253968254";"small";"0.0740120040428571";"0.0614680484309524";"-0.0125439556119048";"-0.00595459473333333";"-0.119983005445238";"-0.169485420292647"
"T_OB+OTHER+T_TITLE+T_S2R+EB";"T_OB*OTHER*T_TITLE*T_S2R*EB";"42";"869";"0.999999999269448";"NR: (Ho: C1 >= C2)";"0.284580498866213";"small";"0.0733890198880952";"0.059131168552381";"-0.0142578513357143";"-0.0150415946675764";"-0.212927030728571";"-0.194277718348806"
"T_OB+OTHER+T_TITLE+T_S2R+T_EB";"T_OB*OTHER*T_TITLE*T_S2R*T_EB";"42";"894";"0.999999999994316";"NR: (Ho: C1 >= C2)";"0.321995464852608";"small";"0.0734546201238095";"0.0574596514238095";"-0.0159949687";"-0.0149129673703071";"-0.239672739764286";"-0.217753065403375"
"T_OB+S2R";"T_OB*S2R";"42";"774";"0.999990958455783";"NR: (Ho: C1 >= C2)";"0.187074829931973";"small";"0.078870309602381";"0.0695624986880952";"-0.00930781091428572";"0.0837239279452381";"-0.047471817647619";"-0.118014129286551"
"T_OB+S2R+CODE";"T_OB*S2R*CODE";"42";"464";"0.563887509455981";"NR: (Ho: C1 >= C2)";"0.018140589569161";"negligible";"0.0751650757357143";"0.0830543141285714";"0.00788923839285714";"0.0198906979714286";"0.230575660514286";"0.104958829824056"
"T_OB+S2R+CODE+EB";"T_OB*S2R*CODE*EB";"42";"370";"0.157302519963423";"NR: (Ho: C1 >= C2)";"-0.0668934240362812";"negligible";"0.0740346102833333";"0.0956276170452381";"0.0215930067619048";"-0.00091027240952381";"0.440520058052381";"0.291660976930486"
"T_OB+S2R+CODE+T_EB";"T_OB*S2R*CODE*T_EB";"42";"387";"0.213749056036704";"NR: (Ho: C1 >= C2)";"-0.0351473922902494";"negligible";"0.0738810505452381";"0.0899367395833333";"0.0160556890380952";"-0.0088636438763407";"0.321563825797619";"0.217318093335235"
"T_OB+S2R+EB";"T_OB*S2R*EB";"42";"474";"0.61202690678806";"NR: (Ho: C1 >= C2)";"0.0498866213151927";"negligible";"0.0761422198404762";"0.081025971602381";"0.00488375176190477";"0.0407734390595238";"0.151602387383333";"0.0641398657950425"
"T_OB+S2R+T_EB";"T_OB*S2R*T_EB";"42";"529";"0.833504651563089";"NR: (Ho: C1 >= C2)";"0.123582766439909";"negligible";"0.0750131818666667";"0.0752476728095238";"0.000234490942857143";"0.00900069415714286";"0.0244438018952381";"0.00312599648517701"
"T_OB+T_EB";"T_OB*T_EB";"42";"566";"0.924074425413664";"NR: (Ho: C1 >= C2)";"0.125850340136054";"negligible";"0.0745992625404762";"0.0721259120738095";"-0.00247335046666666";"0.00291104772857143";"-0.0395785545380952";"-0.0331551597487263"
"T_OB+T_OTHER";"T_OB*T_OTHER";"42";"757";"0.999971523561499";"NR: (Ho: C1 >= C2)";"0.166666666666667";"small";"0.0787869521619048";"0.0710370181238095";"-0.00774993403809524";"0.0684832236071429";"-0.0338801194357143";"-0.0983657042878034"
"T_OB+T_OTHER+CODE";"T_OB*T_OTHER*CODE";"42";"600";"0.968998966175377";"NR: (Ho: C1 >= C2)";"0.115646258503401";"negligible";"0.0839828957357143";"0.0799001312880952";"-0.00408276444761904";"0.187173982835714";"0.175603472140476";"-0.0486142375998452"
"T_OB+T_OTHER+CODE+EB";"T_OB*T_OTHER*CODE*EB";"42";"397";"0.251725807545881";"NR: (Ho: C1 >= C2)";"-0.0464852607709751";"negligible";"0.0792622049690476";"0.0926678423761905";"0.0134056374071429";"0.0627130532190476";"0.391526267773809";"0.169130260915374"
"T_OB+T_OTHER+CODE+T_EB";"T_OB*T_OTHER*CODE*T_EB";"42";"417";"0.336927213918898";"NR: (Ho: C1 >= C2)";"-0.00226757369614513";"negligible";"0.0789253751428571";"0.0867957703190476";"0.00787039517619047";"0.0566023036523809";"0.267439520538095";"0.0997194522287012"
"T_OB+T_OTHER+EB";"T_OB*T_OTHER*EB";"42";"445";"0.470415567938971";"NR: (Ho: C1 >= C2)";"0.018140589569161";"negligible";"0.0798708810690476";"0.084648289152381";"0.00477740808333334";"0.0764987060571429";"0.197641388816667";"0.059814140264752"
"T_OB+T_OTHER+S2R";"T_OB*T_OTHER*S2R";"42";"653";"0.994747814454968";"NR: (Ho: C1 >= C2)";"0.156462585034014";"small";"0.0829390051690476";"0.0763191779071429";"-0.00661982726190476";"0.128864853821429";"0.0555631501928571";"-0.0798156096569053"
"T_OB+T_OTHER+S2R+CODE";"T_OB*T_OTHER*S2R*CODE";"42";"458";"0.534503978654584";"NR: (Ho: C1 >= C2)";"-0.00453514739229025";"negligible";"0.0777074173952381";"0.0846151098619048";"0.00690769246666667";"0.0443542505928571";"0.24169813022381";"0.0888936049892449"
"T_OB+T_OTHER+S2R+CODE+EB";"T_OB*T_OTHER*S2R*CODE*EB";"42";"347";"0.0977981780017671";"NR: (Ho: C1 >= C2)";"-0.107709750566893";"negligible";"0.0747208732428571";"0.0961321813666667";"0.0214113081238095";"0.00528812863480588";"0.439674898788095";"0.286550560701006"
"T_OB+T_OTHER+S2R+CODE+T_EB";"T_OB*T_OTHER*S2R*CODE*T_EB";"42";"366";"0.145563604881545";"NR: (Ho: C1 >= C2)";"-0.0657596371882086";"negligible";"0.07458396695";"0.0911316416690476";"0.0165476747190476";"4.29902e-05";"0.328568038257143";"0.22186637954161"
"T_OB+T_OTHER+S2R+EB";"T_OB*T_OTHER*S2R*EB";"42";"346";"0.0956408447511876";"NR: (Ho: C1 >= C2)";"-0.0804988662131519";"negligible";"0.0761456996166667";"0.0884923125809524";"0.0123466129642857";"0.0260209993619048";"0.265795968311905";"0.162144586318612"
"T_OB+T_OTHER+S2R+T_EB";"T_OB*T_OTHER*S2R*T_EB";"42";"373";"0.166495348436911";"NR: (Ho: C1 >= C2)";"-0.0113378684807256";"negligible";"0.0753235586904762";"0.0831699497380952";"0.00784639104761904";"0.00931035224285714";"0.146162258802381";"0.104169149520164"
"T_OB+T_OTHER+T_EB";"T_OB*T_OTHER*T_EB";"42";"514";"0.782606965256036";"NR: (Ho: C1 >= C2)";"0.104308390022676";"negligible";"0.0787622814738095";"0.0787054233880952";"-5.68580857142897e-05";"0.0558518954057098";"0.0659911440595238";"-0.000721894854368795"
"T_OB+T_OTHER+T_S2R";"T_OB*T_OTHER*T_S2R";"42";"660";"0.996002232478531";"NR: (Ho: C1 >= C2)";"0.170068027210884";"small";"0.0815078405833333";"0.0740452642976191";"-0.00746257628571428";"0.0984051388";"0.0166881912738095";"-0.091556545141011"
"T_OB+T_OTHER+T_S2R+CODE";"T_OB*T_OTHER*T_S2R*CODE";"42";"486";"0.66758649257099";"NR: (Ho: C1 >= C2)";"0.018140589569161";"negligible";"0.0765116338261905";"0.0825888866309524";"0.0060772528047619";"0.0324493396309524";"0.22248878192619";"0.0794291338565249"
