"C1";"C2";"#_data_points";"w_stat";"p_value";"interpretation";"cliff_delta";"cliff_magnitude";"avg_metric_C1";"avg_metric_C2";"diff_avg_metric";"avg_met_improv_C1";"avg_met_improv_C2";"improv_metric_str"
"TITLE*T_OB*T_OTHER*EB";"BLIZZARD--TITLE*T_OB*T_OTHER*EB";"42";"145";"0.000551174207687029";"R: (Ho: C1 >= C2)";"-0.090702947845805";"negligible";"0.269005229938095";"0.286127018502381";"0.0171217885642858";"0.194198355785714";"0.266087034461905";"0.0636485341501572"
"TITLE*T_OB*T_OTHER*S2R";"BLIZZARD--TITLE*T_OB*T_OTHER*S2R";"42";"170";"0.00316078761619398";"R: (Ho: C1 >= C2)";"-0.0714285714285714";"negligible";"0.268551153083333";"0.283170232545238";"0.0146190794619048";"0.193341877969048";"0.254880843630952";"0.0544368523242511"
"TITLE*T_OB*T_OTHER*S2R*CODE";"BLIZZARD--TITLE*T_OB*T_OTHER*S2R*CODE";"42";"146";"0.000116519823775185";"R: (Ho: C1 >= C2)";"-0.134353741496599";"negligible";"0.259219797261905";"0.28144405427619";"0.0222242570142857";"0.16846441837619";"0.255001787471429";"0.0857351839984322"
"TITLE*T_OB*T_OTHER*S2R*CODE*EB";"BLIZZARD--TITLE*T_OB*T_OTHER*S2R*CODE*EB";"42";"126";"0.000201161527247627";"R: (Ho: C1 >= C2)";"-0.115646258503401";"negligible";"0.263772487607143";"0.283150557119048";"0.0193780695119048";"0.186182121197619";"0.264512698814286";"0.073465089887487"
"TITLE*T_OB*T_OTHER*S2R*CODE*T_EB";"BLIZZARD--TITLE*T_OB*T_OTHER*S2R*CODE*T_EB";"42";"159.5";"0.000389201651842854";"R: (Ho: C1 >= C2)";"-0.1281179138322";"negligible";"0.260436175838095";"0.281638378540476";"0.0212022027023809";"0.174608366509524";"0.255822759166667";"0.0814103595022899"
"TITLE*T_OB*T_OTHER*S2R*EB";"BLIZZARD--TITLE*T_OB*T_OTHER*S2R*EB";"42";"178";"0.00452758019251533";"R: (Ho: C1 >= C2)";"-0.0470521541950113";"negligible";"0.27264977505";"0.285847906078571";"0.0131981310285714";"0.20994653287619";"0.267834615959524";"0.0484069023205725"
"TITLE*T_OB*T_OTHER*S2R*T_EB";"BLIZZARD--TITLE*T_OB*T_OTHER*S2R*T_EB";"42";"195";"0.00929979009533603";"R: (Ho: C1 >= C2)";"-0.0555555555555556";"negligible";"0.27016414145";"0.283378763004762";"0.0132146215547619";"0.200986985102381";"0.255055109038095";"0.0489133068653656"
"TITLE*T_OB*T_OTHER*T_EB";"BLIZZARD--TITLE*T_OB*T_OTHER*T_EB";"42";"144";"0.000895511114908779";"R: (Ho: C1 >= C2)";"-0.0861678004535147";"negligible";"0.266942928942857";"0.28446339642619";"0.0175204674833333";"0.184107061892857";"0.259203348261905";"0.06563375757027"
"TITLE*T_OB*T_OTHER*T_S2R";"BLIZZARD--TITLE*T_OB*T_OTHER*T_S2R";"42";"143";"0.000850676935306521";"R: (Ho: C1 >= C2)";"-0.0770975056689342";"negligible";"0.265935765559524";"0.281593917211905";"0.0156581516523809";"0.180826673747619";"0.246647492678571";"0.0588794501538237"
"TITLE*T_OB*T_OTHER*T_S2R*CODE";"BLIZZARD--TITLE*T_OB*T_OTHER*T_S2R*CODE";"42";"115";"3.77169606060058e-05";"R: (Ho: C1 >= C2)";"-0.153628117913832";"small";"0.254383022828571";"0.277232112321429";"0.0228490894928571";"0.142351340419048";"0.234629858861905";"0.0898215975216834"
"TITLE*T_OB*T_OTHER*T_S2R*CODE*EB";"BLIZZARD--TITLE*T_OB*T_OTHER*T_S2R*CODE*EB";"42";"118";"7.56938613440745e-05";"R: (Ho: C1 >= C2)";"-0.124716553287982";"negligible";"0.25890108785";"0.278577407738095";"0.0196763198880953";"0.164056334364286";"0.240595412992857";"0.0759993712328284"
"TITLE*T_OB*T_OTHER*T_S2R*CODE*T_EB";"BLIZZARD--TITLE*T_OB*T_OTHER*T_S2R*CODE*T_EB";"42";"112";"5.38597024764469e-05";"R: (Ho: C1 >= C2)";"-0.153061224489796";"small";"0.25478966672619";"0.277142474428571";"0.022352807702381";"0.144992180107143";"0.233861709264286";"0.08773043267254"
"TITLE*T_OB*T_OTHER*T_S2R*EB";"BLIZZARD--TITLE*T_OB*T_OTHER*T_S2R*EB";"42";"169";"0.00177868542222661";"R: (Ho: C1 >= C2)";"-0.072562358276644";"negligible";"0.269422690866667";"0.283460875559524";"0.0140381846928572";"0.196133304792857";"0.254224839169048";"0.0521046859405189"
"TITLE*T_OB*T_OTHER*T_S2R*T_EB";"BLIZZARD--TITLE*T_OB*T_OTHER*T_S2R*T_EB";"42";"146";"0.000991760841356624";"R: (Ho: C1 >= C2)";"-0.0731292517006803";"negligible";"0.266286329992857";"0.281498964102381";"0.0152126341095238";"0.182566398238095";"0.244718246111905";"0.0571288586610206"
"TITLE*T_OB*T_S2R";"BLIZZARD--TITLE*T_OB*T_S2R";"42";"95";"5.621076321384e-05";"R: (Ho: C1 >= C2)";"-0.0753968253968254";"negligible";"0.265544655240476";"0.279828321911905";"0.0142836666714286";"0.174822738102381";"0.239145145509524";"0.0537900740592701"
"TITLE*T_OB*T_S2R*CODE";"BLIZZARD--TITLE*T_OB*T_S2R*CODE";"42";"125";"6.56388811355404e-05";"R: (Ho: C1 >= C2)";"-0.117913832199546";"negligible";"0.253278200438095";"0.274064968747619";"0.0207867683095238";"0.139187060804762";"0.21566263537381";"0.0820708938770448"
"TITLE*T_OB*T_S2R*CODE*EB";"BLIZZARD--TITLE*T_OB*T_S2R*CODE*EB";"42";"103";"3.19255568797591e-05";"R: (Ho: C1 >= C2)";"-0.11281179138322";"negligible";"0.25573107145";"0.275507908295238";"0.0197768368452381";"0.148348983128571";"0.222454946447619";"0.0773345089945583"
"TITLE*T_OB*T_S2R*CODE*T_EB";"BLIZZARD--TITLE*T_OB*T_S2R*CODE*T_EB";"42";"114";"6.03741447070879e-05";"R: (Ho: C1 >= C2)";"-0.111111111111111";"negligible";"0.253077541319048";"0.273273692488095";"0.0201961511690476";"0.13858300727619";"0.213186289647619";"0.0798022260836922"
"TITLE*T_OB*T_S2R*EB";"BLIZZARD--TITLE*T_OB*T_S2R*EB";"42";"103";"0.000265916610277235";"R: (Ho: C1 >= C2)";"-0.0776643990929705";"negligible";"0.267339646830952";"0.281010378766667";"0.0136707319357143";"0.182748960247619";"0.24402804962381";"0.0511361935940565"
"TITLE*T_OB*T_S2R*T_EB";"BLIZZARD--TITLE*T_OB*T_S2R*T_EB";"42";"62";"8.23342886235912e-05";"R: (Ho: C1 >= C2)";"-0.0804988662131519";"negligible";"0.265005255964286";"0.27887245485";"0.0138671988857143";"0.173038823142857";"0.235937017557143";"0.0523280145341086"
"TITLE*T_OTHER";"BLIZZARD--TITLE*T_OTHER";"42";"185";"0.00216000580695164";"R: (Ho: C1 >= C2)";"-0.0787981859410431";"negligible";"0.265098487916667";"0.279762732728571";"0.0146642448119048";"0.194276721619048";"0.243472389745238";"0.0553162144648461"
"TITLE*T_OTHER*CODE";"BLIZZARD--TITLE*T_OTHER*CODE";"42";"138";"0.000224321471245291";"R: (Ho: C1 >= C2)";"-0.113378684807256";"negligible";"0.25045272985";"0.270588762457143";"0.0201360326071429";"0.133294184847619";"0.208397739552381";"0.0803985351615159"
"TITLE*T_OTHER*CODE*EB";"BLIZZARD--TITLE*T_OTHER*CODE*EB";"42";"150";"0.000243273046774194";"R: (Ho: C1 >= C2)";"-0.109977324263039";"negligible";"0.255007094416667";"0.273000264309524";"0.0179931698928571";"0.155303043642857";"0.218606630859524";"0.0705594875076585"
"TITLE*T_OTHER*CODE*T_EB";"BLIZZARD--TITLE*T_OTHER*CODE*T_EB";"42";"156";"0.000327962088679155";"R: (Ho: C1 >= C2)";"-0.105442176870748";"negligible";"0.253214651014286";"0.271949283514286";"0.0187346325";"0.142567462214286";"0.214208581578571";"0.0739871584245062"
"TITLE*T_OTHER*EB";"BLIZZARD--TITLE*T_OTHER*EB";"42";"194";"0.00188615456069971";"R: (Ho: C1 >= C2)";"-0.0646258503401361";"negligible";"0.270083439521429";"0.283132717835714";"0.0130492783142858";"0.212756196638095";"0.2570176864";"0.048315729159138"
"TITLE*T_OTHER*S2R";"BLIZZARD--TITLE*T_OTHER*S2R";"42";"270";"0.0734975349616202";"NR: (Ho: C1 >= C2)";"-0.036281179138322";"negligible";"0.272432700209524";"0.278208486842857";"0.00577578663333334";"0.224068376380952";"0.238651210183333";"0.0212007832719467"
"TITLE*T_OTHER*S2R*CODE";"BLIZZARD--TITLE*T_OTHER*S2R*CODE";"42";"144";"0.000895511114908779";"R: (Ho: C1 >= C2)";"-0.102607709750567";"negligible";"0.257814064530952";"0.273940244152381";"0.0161261796214285";"0.170145564554762";"0.224773657578571";"0.0625496504652192"
"TITLE*T_OTHER*S2R*CODE*EB";"BLIZZARD--TITLE*T_OTHER*S2R*CODE*EB";"42";"205";"0.00299090941828146";"R: (Ho: C1 >= C2)";"-0.0884353741496599";"negligible";"0.262672279928571";"0.276622384980952";"0.0139501050523809";"0.187205314019048";"0.236808099483333";"0.0531084020596859"
"TITLE*T_OTHER*S2R*CODE*T_EB";"BLIZZARD--TITLE*T_OTHER*S2R*CODE*T_EB";"42";"169";"0.00301906070917005";"R: (Ho: C1 >= C2)";"-0.0890022675736961";"negligible";"0.260631117302381";"0.275021710340476";"0.0143905930380953";"0.179840857838095";"0.229417576609524";"0.0552144087284845"
"TITLE*T_OTHER*S2R*EB";"BLIZZARD--TITLE*T_OTHER*S2R*EB";"42";"368";"0.210866516194566";"NR: (Ho: C1 >= C2)";"-0.00963718820861678";"negligible";"0.277671712657143";"0.279998339814286";"0.00232662715714288";"0.243627249771429";"0.247788173002381";"0.00837905717827188"
"TITLE*T_OTHER*S2R*T_EB";"BLIZZARD--TITLE*T_OTHER*S2R*T_EB";"42";"312.5";"0.141288590041424";"NR: (Ho: C1 >= C2)";"-0.0175736961451247";"negligible";"0.275031733245238";"0.278885590285714";"0.00385385704047619";"0.2345289217";"0.241720153883333";"0.0140124086591849"
"TITLE*T_OTHER*T_EB";"BLIZZARD--TITLE*T_OTHER*T_EB";"42";"196";"0.00205419676170299";"R: (Ho: C1 >= C2)";"-0.0736961451247166";"negligible";"0.268481003404762";"0.282190648280952";"0.0137096448761905";"0.20547419337381";"0.253493798052381";"0.0510637426943828"
"TITLE*T_OTHER*T_S2R";"BLIZZARD--TITLE*T_OTHER*T_S2R";"42";"228";"0.01210651132632";"R: (Ho: C1 >= C2)";"-0.058390022675737";"negligible";"0.268343176328571";"0.278106375640476";"0.00976319931190478";"0.203913717361905";"0.236886364364286";"0.0363832590993493"
"TITLE*T_OTHER*T_S2R*CODE";"BLIZZARD--TITLE*T_OTHER*T_S2R*CODE";"42";"138";"0.000224321471245291";"R: (Ho: C1 >= C2)";"-0.123582766439909";"negligible";"0.252925858461905";"0.271247519495238";"0.0183216610333334";"0.141169797711905";"0.211818589214286";"0.0724388607189128"
"TITLE*T_OTHER*T_S2R*CODE*EB";"BLIZZARD--TITLE*T_OTHER*T_S2R*CODE*EB";"42";"189";"0.000895097106915128";"R: (Ho: C1 >= C2)";"-0.103741496598639";"negligible";"0.258022984564286";"0.274436532302381";"0.0164135477380952";"0.163066842709524";"0.22481911505";"0.0636127349887538"
"TITLE*T_OTHER*T_S2R*CODE*T_EB";"BLIZZARD--TITLE*T_OTHER*T_S2R*CODE*T_EB";"42";"128";"0.000383771440450929";"R: (Ho: C1 >= C2)";"-0.121315192743764";"negligible";"0.25417638622619";"0.27285434137381";"0.0186779551476191";"0.14538081262619";"0.217300998090476";"0.0734842265441512"
"TITLE*T_OTHER*T_S2R*EB";"BLIZZARD--TITLE*T_OTHER*T_S2R*EB";"42";"235";"0.00950062668418764";"R: (Ho: C1 >= C2)";"-0.0430839002267574";"negligible";"0.273393314804762";"0.281794892790476";"0.00840157798571428";"0.222916514830952";"0.252552986902381";"0.0307307367472174"
"TITLE*T_OTHER*T_S2R*T_EB";"BLIZZARD--TITLE*T_OTHER*T_S2R*T_EB";"42";"232";"0.00852030679450998";"R: (Ho: C1 >= C2)";"-0.0572562358276644";"negligible";"0.270521557047619";"0.280309526833333";"0.00978796978571428";"0.21112708817619";"0.24472594792381";"0.0361818477334556"
"TITLE*T_S2R";"BLIZZARD--TITLE*T_S2R";"42";"173";"0.00213842443253928";"R: (Ho: C1 >= C2)";"-0.0447845804988662";"negligible";"0.2645788747";"0.273719471688095";"0.00914059698809522";"0.176502050480952";"0.219969591916667";"0.0345477204045846"
"TITLE*T_S2R*CODE";"BLIZZARD--TITLE*T_S2R*CODE";"42";"114";"6.03741447070879e-05";"R: (Ho: C1 >= C2)";"-0.109410430839002";"negligible";"0.249315614538095";"0.268040057842857";"0.0187244433047619";"0.127332290319048";"0.19481927245";"0.0751033718423633"
"TITLE*T_S2R*CODE*EB";"BLIZZARD--TITLE*T_S2R*CODE*EB";"42";"152";"0.000157631946640312";"R: (Ho: C1 >= C2)";"-0.107142857142857";"negligible";"0.25346411637381";"0.270967443802381";"0.0175033274285715";"0.14337360995";"0.206620710861905";"0.0690564316518774"
"TITLE*T_S2R*CODE*T_EB";"BLIZZARD--TITLE*T_S2R*CODE*T_EB";"42";"128";"0.000131512764213528";"R: (Ho: C1 >= C2)";"-0.119047619047619";"negligible";"0.249738106861905";"0.269248954271429";"0.0195108474095238";"0.128514664657143";"0.199288087445238";"0.0781252314862487"
"TITLE*T_S2R*EB";"BLIZZARD--TITLE*T_S2R*EB";"42";"231";"0.0219095932350441";"R: (Ho: C1 >= C2)";"-0.0226757369614513";"negligible";"0.26932038392619";"0.275971550966667";"0.00665116704047619";"0.195517309209524";"0.227977608202381";"0.024696114506873"
"TITLE*T_S2R*T_EB";"BLIZZARD--TITLE*T_S2R*T_EB";"42";"168";"0.00288308444716485";"R: (Ho: C1 >= C2)";"-0.0368480725623583";"negligible";"0.266895310185714";"0.274953185128571";"0.00805787494285715";"0.185423179638095";"0.224901806797619";"0.0301911447497905"
"T_OB";"BLIZZARD--T_OB";"42";"342";"0.182127373240224";"NR: (Ho: C1 >= C2)";"-0.0436507936507936";"negligible";"0.18051283025";"0.18390965007619";"0.00339681982619047";"-0.215664128430952";"-0.207995434111905";"0.0188176088175343"
"T_OB*CODE";"BLIZZARD--T_OB*CODE";"42";"284";"0.0292494716284589";"R: (Ho: C1 >= C2)";"-0.0538548752834467";"negligible";"0.186534798769048";"0.193759383633333";"0.00722458486428573";"-0.164936554411905";"-0.14529971002619";"0.0387304937843294"
"T_OB*CODE*EB";"BLIZZARD--T_OB*CODE*EB";"42";"365";"0.274874018308379";"NR: (Ho: C1 >= C2)";"-0.0266439909297052";"negligible";"0.201551553533333";"0.203378655621429";"0.00182710208809522";"-0.0978971946261905";"-0.0994846274547619";"0.00906518484261174"
"T_OB*CODE*T_EB";"BLIZZARD--T_OB*CODE*T_EB";"42";"322";"0.173105955690086";"NR: (Ho: C1 >= C2)";"-0.0107709750566893";"negligible";"0.193903935909524";"0.19532192767619";"0.00141799176666665";"-0.12955844477381";"-0.137808100766667";"0.00731285705994278"
"T_OB*EB";"BLIZZARD--T_OB*EB";"42";"432";"0.815711243555574";"NR: (Ho: C1 >= C2)";"-0.00453514739229025";"negligible";"0.198220291671429";"0.194268963402381";"-0.00395132826904762";"-0.136451267542857";"-0.156864747678571";"-0.0199340250976796"
"T_OB*OTHER";"BLIZZARD--T_OB*OTHER";"42";"167";"0.0005580151862616";"R: (Ho: C1 >= C2)";"-0.177437641723356";"small";"0.158760076316667";"0.189781144028571";"0.0310210677119048";"-0.311085419816667";"-0.176325434052381";"0.195395898210766"
"T_OB*OTHER*CODE";"BLIZZARD--T_OB*OTHER*CODE";"42";"174";"0.00131788861462428";"R: (Ho: C1 >= C2)";"-0.149659863945578";"small";"0.166240708435714";"0.19335698532381";"0.0271162768880952";"-0.26382931377381";"-0.160839397911905";"0.163114541217088"
"T_OB*OTHER*CODE*EB";"BLIZZARD--T_OB*OTHER*CODE*EB";"42";"185";"0.0007497044437096";"R: (Ho: C1 >= C2)";"-0.164965986394558";"small";"0.17323343795";"0.203436535945238";"0.0302030979952381";"-0.234812730866667";"-0.1172835626";"0.174349123083013"
"T_OB*OTHER*CODE*T_EB";"BLIZZARD--T_OB*OTHER*CODE*T_EB";"42";"193";"0.00106624770245554";"R: (Ho: C1 >= C2)";"-0.164965986394558";"small";"0.169311620516667";"0.200344524502381";"0.0310329039857143";"-0.251078707592857";"-0.130501314757143";"0.18328868326353"
"T_OB*OTHER*EB";"BLIZZARD--T_OB*OTHER*EB";"42";"140";"0.000249053824124544";"R: (Ho: C1 >= C2)";"-0.193310657596372";"small";"0.166550593721429";"0.201655854604762";"0.0351052608833333";"-0.27615109712619";"-0.124486047533333";"0.210778359289731"
"T_OB*OTHER*S2R";"BLIZZARD--T_OB*OTHER*S2R";"42";"147";"0.000357076856845414";"R: (Ho: C1 >= C2)";"-0.193310657596372";"small";"0.167605672790476";"0.1996987935";"0.0320931207095238";"-0.271437430495238";"-0.133101766654762";"0.191479919355972"
"T_OB*OTHER*S2R*CODE";"BLIZZARD--T_OB*OTHER*S2R*CODE";"42";"205";"0.00177485178493406";"R: (Ho: C1 >= C2)";"-0.146825396825397";"negligible";"0.174135903909524";"0.20129823262619";"0.0271623287166667";"-0.229126870411905";"-0.125435850895238";"0.155983505450889"
"T_OB*OTHER*S2R*CODE*EB";"BLIZZARD--T_OB*OTHER*S2R*CODE*EB";"42";"196";"0.00121366640202978";"R: (Ho: C1 >= C2)";"-0.153628117913832";"small";"0.18222956537381";"0.211003688157143";"0.0287741227833333";"-0.194871757061905";"-0.0825503199690476";"0.157900408335545"
"T_OB*OTHER*S2R*CODE*T_EB";"BLIZZARD--T_OB*OTHER*S2R*CODE*T_EB";"42";"176";"0.00144410486273824";"R: (Ho: C1 >= C2)";"-0.159297052154195";"small";"0.178190211545238";"0.207376909264286";"0.0291866977190476";"-0.211516538147619";"-0.0982240126285714";"0.163795179689979"
"T_OB*OTHER*S2R*EB";"BLIZZARD--T_OB*OTHER*S2R*EB";"42";"120";"0.000246131059327953";"R: (Ho: C1 >= C2)";"-0.183673469387755";"small";"0.176804153545238";"0.209748959661905";"0.0329448061166667";"-0.231393877095238";"-0.0882131457238095";"0.186335023561747"
"T_OB*OTHER*S2R*T_EB";"BLIZZARD--T_OB*OTHER*S2R*T_EB";"42";"158";"0.000361788446233384";"R: (Ho: C1 >= C2)";"-0.200680272108844";"small";"0.17123833952381";"0.205405973947619";"0.0341676344238095";"-0.255560434409524";"-0.106970289833333";"0.199532619381998"
"T_OB*OTHER*T_EB";"BLIZZARD--T_OB*OTHER*T_EB";"42";"179";"0.000571876258326346";"R: (Ho: C1 >= C2)";"-0.195578231292517";"small";"0.160913667719048";"0.196223719164286";"0.0353100514452381";"-0.301199674980952";"-0.148353637740476";"0.21943475620038"
"T_OB*OTHER*T_S2R";"BLIZZARD--T_OB*OTHER*T_S2R";"42";"164";"0.00140649007607742";"R: (Ho: C1 >= C2)";"-0.178004535147392";"small";"0.159812389888095";"0.190643606435714";"0.0308312165476191";"-0.305094462864286";"-0.171705748616667";"0.192921315857975"
"T_OB*OTHER*T_S2R*CODE";"BLIZZARD--T_OB*OTHER*T_S2R*CODE";"42";"203";"0.00275449574000918";"R: (Ho: C1 >= C2)";"-0.145124716553288";"negligible";"0.166593861014286";"0.192922723195238";"0.0263288621809524";"-0.260853962845238";"-0.160925553533333";"0.158042211283492"
"T_OB*OTHER*T_S2R*CODE*EB";"BLIZZARD--T_OB*OTHER*T_S2R*CODE*EB";"42";"217";"0.00139020606411577";"R: (Ho: C1 >= C2)";"-0.147392290249433";"small";"0.174621541492857";"0.203543164028571";"0.0289216225357143";"-0.227788527714286";"-0.11496708055";"0.165624597563739"
"T_OB*OTHER*T_S2R*CODE*T_EB";"BLIZZARD--T_OB*OTHER*T_S2R*CODE*T_EB";"42";"196";"0.00205419676170299";"R: (Ho: C1 >= C2)";"-0.158163265306122";"small";"0.170636627540476";"0.200199928021429";"0.0295633004809524";"-0.243475665411905";"-0.129558002745238";"0.173252958096232"
"T_OB*OTHER*T_S2R*EB";"BLIZZARD--T_OB*OTHER*T_S2R*EB";"42";"147";"0.000610331301848312";"R: (Ho: C1 >= C2)";"-0.18140589569161";"small";"0.169019456428571";"0.201588474690476";"0.0325690182619048";"-0.265535548240476";"-0.123131493714286";"0.192693900158581"
"T_OB*OTHER*T_S2R*T_EB";"BLIZZARD--T_OB*OTHER*T_S2R*T_EB";"42";"177";"0.000888718212822937";"R: (Ho: C1 >= C2)";"-0.191609977324263";"small";"0.16319261787619";"0.197755720497619";"0.0345631026214286";"-0.290085715661905";"-0.1410038044";"0.211793297216732"
"T_OB*OTHER*T_TITLE";"BLIZZARD--T_OB*OTHER*T_TITLE";"42";"135";"6.59949254821229e-05";"R: (Ho: C1 >= C2)";"-0.229591836734694";"small";"0.162469311909524";"0.198959580740476";"0.0364902688309524";"-0.293417658383333";"-0.134403922964286";"0.224597915766844"
"T_OB*OTHER*T_TITLE*CODE";"BLIZZARD--T_OB*OTHER*T_TITLE*CODE";"42";"183";"0.000263594791022115";"R: (Ho: C1 >= C2)";"-0.19047619047619";"small";"0.170413931564286";"0.202320923885714";"0.0319069923214286";"-0.244939369035714";"-0.119336750392857";"0.187232299780562"
"T_OB*OTHER*T_TITLE*CODE*EB";"BLIZZARD--T_OB*OTHER*T_TITLE*CODE*EB";"42";"173";"0.000433765086111944";"R: (Ho: C1 >= C2)";"-0.178571428571429";"small";"0.175649231088095";"0.206774614628571";"0.0311253835404762";"-0.222140631714286";"-0.101298234335714";"0.177201934489913"
"T_OB*OTHER*T_TITLE*CODE*T_EB";"BLIZZARD--T_OB*OTHER*T_TITLE*CODE*T_EB";"42";"172";"0.000414006522254257";"R: (Ho: C1 >= C2)";"-0.193310657596372";"small";"0.17199059832381";"0.204166361204762";"0.0321757628809524";"-0.237724782028571";"-0.112861969185714";"0.187078614729711"
"T_OB*OTHER*T_TITLE*EB";"BLIZZARD--T_OB*OTHER*T_TITLE*EB";"42";"123";"5.8834662296076e-05";"R: (Ho: C1 >= C2)";"-0.219954648526077";"small";"0.168906488559524";"0.205335702357143";"0.036429213797619";"-0.264433930769048";"-0.107296738792857";"0.215676816848757"
"T_OB*OTHER*T_TITLE*S2R";"BLIZZARD--T_OB*OTHER*T_TITLE*S2R";"42";"107";"0.000116136029294154";"R: (Ho: C1 >= C2)";"-0.214285714285714";"small";"0.171798377352381";"0.207925923919048";"0.0361275465666667";"-0.250205863138095";"-0.0943816452333333";"0.210290382967729"
"T_OB*OTHER*T_TITLE*S2R*CODE";"BLIZZARD--T_OB*OTHER*T_TITLE*S2R*CODE";"42";"196";"0.000514567227355656";"R: (Ho: C1 >= C2)";"-0.1859410430839";"small";"0.17857223837619";"0.209131213959524";"0.0305589755833333";"-0.207479607664286";"-0.0880890949904762";"0.171129487210414"
"T_OB*OTHER*T_TITLE*S2R*CODE*EB";"BLIZZARD--T_OB*OTHER*T_TITLE*S2R*CODE*EB";"42";"196";"0.000514567227355656";"R: (Ho: C1 >= C2)";"-0.170634920634921";"small";"0.183048974304762";"0.213488930254762";"0.03043995595";"-0.188022571819048";"-0.0703866531857143";"0.166294053630259"
"T_OB*OTHER*T_TITLE*S2R*CODE*T_EB";"BLIZZARD--T_OB*OTHER*T_TITLE*S2R*CODE*T_EB";"42";"188";"0.000856571373824688";"R: (Ho: C1 >= C2)";"-0.179705215419501";"small";"0.179557172221429";"0.210196983264286";"0.0306398110428571";"-0.202604793983333";"-0.0841962072214286";"0.170640975594516"
"T_OB*OTHER*T_TITLE*S2R*EB";"BLIZZARD--T_OB*OTHER*T_TITLE*S2R*EB";"42";"111";"8.62775171735513e-05";"R: (Ho: C1 >= C2)";"-0.197278911564626";"small";"0.177890391238095";"0.212575860157143";"0.0346854689190476";"-0.223896563535714";"-0.0749595601404762";"0.194982251023459"
"T_OB*OTHER*T_TITLE*S2R*T_EB";"BLIZZARD--T_OB*OTHER*T_TITLE*S2R*T_EB";"42";"134";"0.000181580218262461";"R: (Ho: C1 >= C2)";"-0.211451247165533";"small";"0.17320668827619";"0.208720822247619";"0.0355141339714286";"-0.243751884680952";"-0.0912856722";"0.205039045113539"
"T_OB*OTHER*T_TITLE*T_EB";"BLIZZARD--T_OB*OTHER*T_TITLE*T_EB";"42";"128";"7.72492032276652e-05";"R: (Ho: C1 >= C2)";"-0.222222222222222";"small";"0.163794388245238";"0.200349532035714";"0.0365551437904762";"-0.286810933347619";"-0.129766328061905";"0.22317702200972"
"T_OB*OTHER*T_TITLE*T_S2R";"BLIZZARD--T_OB*OTHER*T_TITLE*T_S2R";"42";"115";"0.000185170939774818";"R: (Ho: C1 >= C2)";"-0.213718820861678";"small";"0.165067687440476";"0.200512719792857";"0.0354450323523809";"-0.281571290909524";"-0.127194548428571";"0.214730289749546"
"T_OB*OTHER*T_TITLE*T_S2R*CODE";"BLIZZARD--T_OB*OTHER*T_TITLE*T_S2R*CODE";"42";"187";"0.00139174568319917";"R: (Ho: C1 >= C2)";"-0.174603174603175";"small";"0.172220543547619";"0.202589107792857";"0.0303685642452381";"-0.236258996642857";"-0.116538028069048";"0.176335317608849"
"T_OB*OTHER*T_TITLE*T_S2R*CODE*EB";"BLIZZARD--T_OB*OTHER*T_TITLE*T_S2R*CODE*EB";"42";"184";"0.000716906702372895";"R: (Ho: C1 >= C2)";"-0.171768707482993";"small";"0.176910809869048";"0.207080157021429";"0.030169347152381";"-0.21566969437619";"-0.0984930525071429";"0.170534221027606"
"T_OB*OTHER*T_TITLE*T_S2R*CODE*T_EB";"BLIZZARD--T_OB*OTHER*T_TITLE*T_S2R*CODE*T_EB";"42";"201";"0.00150133639897704";"R: (Ho: C1 >= C2)";"-0.175170068027211";"small";"0.173235750030952";"0.204417554521429";"0.0311818044904762";"-0.23042462772381";"-0.109956340652381";"0.179996360363868"
"T_OB*OTHER*T_TITLE*T_S2R*EB";"BLIZZARD--T_OB*OTHER*T_TITLE*T_S2R*EB";"42";"149";"0.000231359993319818";"R: (Ho: C1 >= C2)";"-0.199546485260771";"small";"0.171505194040476";"0.205532025309524";"0.0340268312690476";"-0.253137412385714";"-0.10546522732619";"0.198401170643363"
"T_OB*OTHER*T_TITLE*T_S2R*T_EB";"BLIZZARD--T_OB*OTHER*T_TITLE*T_S2R*T_EB";"42";"154";"0.000297096346320719";"R: (Ho: C1 >= C2)";"-0.209750566893424";"small";"0.16618881542619";"0.202265553783333";"0.0360767383571428";"-0.275077417997619";"-0.120749367061905";"0.217082829940295"
"T_OB*S2R";"BLIZZARD--T_OB*S2R";"42";"342";"0.182127373240224";"NR: (Ho: C1 >= C2)";"-0.0294784580498866";"negligible";"0.190844872619048";"0.19566404007619";"0.00481916745714286";"-0.165427227890476";"-0.145120897395238";"0.0252517523316572"
"T_OB*S2R*CODE";"BLIZZARD--T_OB*S2R*CODE";"42";"377";"0.331112909682379";"NR: (Ho: C1 >= C2)";"-0.0147392290249433";"negligible";"0.202199492278571";"0.202050100009524";"-0.000149392269047616";"-0.0897640780642857";"-0.0976283397142857";"-0.000738836024582085"
"T_OB*S2R*CODE*EB";"BLIZZARD--T_OB*S2R*CODE*EB";"42";"494";"0.871977689402366";"NR: (Ho: C1 >= C2)";"0.0192743764172336";"negligible";"0.218431908652381";"0.211275568340476";"-0.00715634031190476";"-0.0151827216119048";"-0.0550656299047619";"-0.0327623393306221"
