"C1";"C2";"#_data_points";"w_stat";"p_value";"interpretation";"cliff_delta";"cliff_magnitude";"avg_metric_C1";"avg_metric_C2";"diff_avg_metric";"avg_met_improv_C1";"avg_met_improv_C2";"improv_metric_str"
"T_OB*T_TITLE*CODE*EB";"T_OB*T_TITLE*CODE*T_EB";"42";"400";"0.999962058809177";"NR: (Ho: C1 >= C2)";"0.0606575963718821";"negligible";"0.203041777866667";"0.196068080142857";"-0.00697369772380951";"-0.0876307940642857";"-0.116591027159524";"-0.0343461222467673"
"T_OB*OTHER*CODE*EB";"T_OB*OTHER*CODE*T_EB";"42";"285";"0.99953276987372";"NR: (Ho: C1 >= C2)";"0.0453514739229025";"negligible";"0.17323343795";"0.169311620516667";"-0.00392181743333334";"-0.234812730866667";"-0.251078707592857";"-0.0226389170574868"
"TITLE*T_S2R*EB";"TITLE*T_S2R*T_EB";"42";"370";"0.991816660068564";"NR: (Ho: C1 >= C2)";"0.0198412698412698";"negligible";"0.26932038392619";"0.266895310185714";"-0.00242507374047618";"0.195517309209524";"0.185423179638095";"-0.00900441958801304"
"T_TITLE*T_OTHER*CODE*EB";"T_TITLE*T_OTHER*CODE*T_EB";"42";"540";"0.999998304844859";"NR: (Ho: C1 >= C2)";"0.0719954648526077";"negligible";"0.196382531769048";"0.188388773383333";"-0.00799375838571428";"-0.106975880066667";"-0.147084373495238";"-0.0407050378346034"
"T_OB*T_OTHER*CODE*EB";"T_OB*T_OTHER*CODE*T_EB";"42";"514";"0.999998593929515";"NR: (Ho: C1 >= C2)";"0.0657596371882086";"negligible";"0.205402317452381";"0.197634698783333";"-0.00776761866904763";"-0.0792628518714286";"-0.113446825869048";"-0.0378166067714811"
"OTHER*T_TITLE*T_S2R*CODE*EB";"OTHER*T_TITLE*T_S2R*CODE*T_EB";"42";"466";"0.999923618801386";"NR: (Ho: C1 >= C2)";"0.0470521541950113";"negligible";"0.16919341555";"0.163941622059524";"-0.00525179349047619";"-0.250611692304762";"-0.272005858728571";"-0.0310401765541767"
"OB*T_TITLE*T_OTHER*EB";"OB*T_TITLE*T_OTHER*T_EB";"42";"355.5";"0.999753140064452";"NR: (Ho: C1 >= C2)";"0.036281179138322";"negligible";"0.280486276640476";"0.276199857842857";"-0.00428641879761904";"0.24498218862619";"0.226974107057143";"-0.0152820981081842"
"T_TITLE*T_S2R*EB";"T_TITLE*T_S2R*T_EB";"42";"507";"0.99999735809759";"NR: (Ho: C1 >= C2)";"0.0589569160997732";"negligible";"0.2024010709";"0.194482178497619";"-0.00791889240238094";"-0.105302567240476";"-0.13918272887381";"-0.0391247554529661"
"OB*T_TITLE*T_OTHER*S2R*CODE*EB";"OB*T_TITLE*T_OTHER*S2R*CODE*T_EB";"42";"400";"0.999962058809177";"NR: (Ho: C1 >= C2)";"0.0289115646258503";"negligible";"0.275933239307143";"0.271475050130952";"-0.00445818917619051";"0.242172097085714";"0.222160799457143";"-0.0161567674390546"
"T_OB*T_TITLE*T_OTHER*S2R*CODE*EB";"T_OB*T_TITLE*T_OTHER*S2R*CODE*T_EB";"42";"423";"0.99995727070842";"NR: (Ho: C1 >= C2)";"0.0487528344671202";"negligible";"0.226598927909524";"0.220798487535714";"-0.0058004403738095";"0.0245130029071429";"0.000504665473809524";"-0.0255978279655652"
"OB*T_TITLE*S2R*CODE*EB";"OB*T_TITLE*S2R*CODE*T_EB";"42";"468";"0.9999922351602";"NR: (Ho: C1 >= C2)";"0.040249433106576";"negligible";"0.272086482988095";"0.266475833321429";"-0.00561064966666669";"0.223272312764286";"0.200421200369048";"-0.0206208320422598"
"TITLE*T_OTHER*CODE*EB";"TITLE*T_OTHER*CODE*T_EB";"42";"242";"0.815799141751066";"NR: (Ho: C1 >= C2)";"0.00113378684807257";"negligible";"0.255007094416667";"0.253214651014286";"-0.00179244340238099";"0.155303043642857";"0.142567462214286";"-0.00702899425790973"
"OB*T_TITLE*T_OTHER*S2R*EB";"OB*T_TITLE*T_OTHER*S2R*T_EB";"42";"432";"0.999980528919349";"NR: (Ho: C1 >= C2)";"0.0442176870748299";"negligible";"0.28136143282619";"0.276763240490476";"-0.00459819233571429";"0.250292961497619";"0.230817512535714";"-0.0163426532539547"
"TITLE*OB*T_OTHER*T_S2R*EB";"TITLE*OB*T_OTHER*T_S2R*T_EB";"42";"282";"0.987658797864821";"NR: (Ho: C1 >= C2)";"0.018140589569161";"negligible";"0.288849428464286";"0.286710426611905";"-0.00213900185238097";"0.286869991704762";"0.27575746437619";"-0.00740524869221074"
"TITLE*T_OB*CODE*EB";"TITLE*T_OB*CODE*T_EB";"42";"318";"0.961542813783698";"NR: (Ho: C1 >= C2)";"0.014172335600907";"negligible";"0.254205356495238";"0.25288557635";"-0.00131978014523815";"0.141269400145238";"0.136016415757143";"-0.00519178731492572"
"T_OB*T_TITLE*EB";"T_OB*T_TITLE*T_EB";"42";"580";"0.999999345273492";"NR: (Ho: C1 >= C2)";"0.0736961451247166";"negligible";"0.198175654180952";"0.188273689907143";"-0.00990196427380952";"-0.132138564264286";"-0.174992251566667";"-0.0499655939814288"
"TITLE*OB*T_OTHER*S2R*CODE*EB";"TITLE*OB*T_OTHER*S2R*CODE*T_EB";"42";"320";"0.999884614692523";"NR: (Ho: C1 >= C2)";"0.0283446712018141";"negligible";"0.281790419788095";"0.277839072319048";"-0.00395134746904757";"0.267916948988095";"0.249660748664286";"-0.014022291716017"
"TITLE*T_OB*OTHER*T_S2R*CODE*EB";"TITLE*T_OB*OTHER*T_S2R*CODE*T_EB";"42";"306";"0.990784464452016";"NR: (Ho: C1 >= C2)";"0.0209750566893424";"negligible";"0.205544695740476";"0.203102343554762";"-0.00244235218571429";"-0.0895460595261905";"-0.0992903726";"-0.011882341098201"
"TITLE*OB*T_OTHER*CODE*EB";"TITLE*OB*T_OTHER*CODE*T_EB";"42";"305";"0.997436247578464";"NR: (Ho: C1 >= C2)";"0.0283446712018141";"negligible";"0.282161055552381";"0.278853064580952";"-0.00330799097142859";"0.27104354695";"0.254059321666667";"-0.011723768770827"
"T_TITLE*T_OTHER*T_S2R*CODE*EB";"T_TITLE*T_OTHER*T_S2R*CODE*T_EB";"42";"485";"0.999998373632825";"NR: (Ho: C1 >= C2)";"0.0413832199546485";"negligible";"0.204768451919048";"0.197811264688095";"-0.00695718723095237";"-0.0721084556428571";"-0.10427436575";"-0.0339758745341436"
"OB*OTHER*T_S2R*CODE*EB";"OB*OTHER*T_S2R*CODE*T_EB";"42";"341";"0.999194318889348";"NR: (Ho: C1 >= C2)";"0.0300453514739229";"negligible";"0.214281104078571";"0.21092120067381";"-0.00335990340476189";"-0.0520459007380952";"-0.0664252801166667";"-0.0156798865640056"
"TITLE*T_OTHER*T_S2R*EB";"TITLE*T_OTHER*T_S2R*T_EB";"42";"288";"0.997947455560308";"NR: (Ho: C1 >= C2)";"0.0260770975056689";"negligible";"0.273393314804762";"0.270521557047619";"-0.00287175775714288";"0.222916514830952";"0.21112708817619";"-0.0105041257471628"
"T_OB*T_TITLE*T_OTHER*S2R*EB";"T_OB*T_TITLE*T_OTHER*S2R*T_EB";"42";"503";"0.999996239701742";"NR: (Ho: C1 >= C2)";"0.058390022675737";"negligible";"0.224669851711905";"0.217876371692857";"-0.00679348001904762";"0.00379141231666666";"-0.0247048049380952";"-0.0302376129564501"
"T_TITLE*T_OTHER*EB";"T_TITLE*T_OTHER*T_EB";"42";"541";"0.999998445644819";"NR: (Ho: C1 >= C2)";"0.0776643990929705";"negligible";"0.201736989633333";"0.193258909790476";"-0.00847807984285714";"-0.0992946896571429";"-0.13468406932381";"-0.0420254107006675"
"TITLE*T_OB*T_OTHER*T_S2R*CODE*EB";"TITLE*T_OB*T_OTHER*T_S2R*CODE*T_EB";"42";"407";"0.999840560285672";"NR: (Ho: C1 >= C2)";"0.0289115646258503";"negligible";"0.25890108785";"0.25478966672619";"-0.00411142112380952";"0.164056334364286";"0.144992180107143";"-0.0158802775142898"
"T_OB*OTHER*T_TITLE*CODE*EB";"T_OB*OTHER*T_TITLE*CODE*T_EB";"42";"314";"0.998715685571603";"NR: (Ho: C1 >= C2)";"0.0391156462585034";"negligible";"0.175649231088095";"0.17199059832381";"-0.00365863276428571";"-0.222140631714286";"-0.237724782028571";"-0.020829198861968"
"OTHER*T_TITLE*CODE*EB";"OTHER*T_TITLE*CODE*T_EB";"42";"442";"0.999577717823708";"NR: (Ho: C1 >= C2)";"0.0476190476190476";"negligible";"0.162382685145238";"0.157862754214286";"-0.00451993093095238";"-0.278275127685714";"-0.296848065876191";"-0.0278350547468141"
"T_OB*EB";"T_OB*T_EB";"42";"651";"0.999999718971041";"NR: (Ho: C1 >= C2)";"0.0770975056689342";"negligible";"0.198220291671429";"0.187350999011905";"-0.0108692926595238";"-0.136451267542857";"-0.182440645507143";"-0.0548344095746808"
"TITLE*OB*OTHER*T_S2R*CODE*EB";"TITLE*OB*OTHER*T_S2R*CODE*T_EB";"42";"364";"0.999260086182248";"NR: (Ho: C1 >= C2)";"0.022108843537415";"negligible";"0.223091125702381";"0.220914624914286";"-0.00217650078809525";"-0.0116478496928571";"-0.0220720776285714";"-0.00975610652930613"
"TITLE*T_OB*EB";"TITLE*T_OB*T_EB";"42";"324";"0.970773638654493";"NR: (Ho: C1 >= C2)";"0.0107709750566893";"negligible";"0.267429425578571";"0.265801702585714";"-0.00162772299285713";"0.180242093159524";"0.172656959130952";"-0.006086551580237"
"T_OB*T_TITLE*T_OTHER*EB";"T_OB*T_TITLE*T_OTHER*T_EB";"42";"614";"0.999999534373557";"NR: (Ho: C1 >= C2)";"0.0839002267573696";"negligible";"0.21049037637381";"0.201597194233333";"-0.00889318214047619";"-0.0658359537761905";"-0.104835483071429";"-0.0422498277293343"
"OB*OTHER*T_TITLE*S2R*EB";"OB*OTHER*T_TITLE*S2R*T_EB";"42";"289";"0.999683630285978";"NR: (Ho: C1 >= C2)";"0.0277777777777778";"negligible";"0.220585673771429";"0.216963869861905";"-0.0036218039095238";"-0.0349418111380952";"-0.0500165996166667";"-0.0164190350515542"
"OB*T_TITLE*T_OTHER*T_S2R*EB";"OB*T_TITLE*T_OTHER*T_S2R*T_EB";"42";"362";"0.999141795531675";"NR: (Ho: C1 >= C2)";"0.032312925170068";"negligible";"0.279411357297619";"0.275840751533333";"-0.00357060576428575";"0.243952837159524";"0.228784022545238";"-0.0127790287367684"
"T_OB*OTHER*T_TITLE*S2R*EB";"T_OB*OTHER*T_TITLE*S2R*T_EB";"42";"455";"0.999976125544177";"NR: (Ho: C1 >= C2)";"0.050453514739229";"negligible";"0.177890391238095";"0.17320668827619";"-0.00468370296190476";"-0.223896563535714";"-0.243751884680952";"-0.026329150941244"
"TITLE*T_OB*OTHER*T_S2R*EB";"TITLE*T_OB*OTHER*T_S2R*T_EB";"42";"398";"0.999680321414191";"NR: (Ho: C1 >= C2)";"0.0391156462585034";"negligible";"0.202082643892857";"0.198625038088095";"-0.00345760580476193";"-0.112085116971429";"-0.125171786607143";"-0.0171098602935694"
"OB*T_TITLE*T_OTHER*CODE*EB";"OB*T_TITLE*T_OTHER*CODE*T_EB";"42";"417";"0.999929138792868";"NR: (Ho: C1 >= C2)";"0.0351473922902494";"negligible";"0.275564038961905";"0.270957650597619";"-0.00460638836428567";"0.24139987767619";"0.219823179366667";"-0.0167162173324165"
"T_OB*T_OTHER*S2R*EB";"T_OB*T_OTHER*S2R*T_EB";"42";"523";"0.999999390041256";"NR: (Ho: C1 >= C2)";"0.0617913832199547";"negligible";"0.2238133041";"0.216482737880952";"-0.00733056621904762";"-0.00115840321428571";"-0.0324660210071429";"-0.0327530405242233"
"T_OB*OTHER*EB";"T_OB*OTHER*T_EB";"42";"523";"0.999999390041256";"NR: (Ho: C1 >= C2)";"0.0697278911564626";"negligible";"0.166550593721429";"0.160913667719048";"-0.00563692600238097";"-0.27615109712619";"-0.301199674980952";"-0.0338451270357478"
"TITLE*T_S2R*CODE*EB";"TITLE*T_S2R*CODE*T_EB";"42";"355";"0.994295341350445";"NR: (Ho: C1 >= C2)";"0.0272108843537415";"negligible";"0.25346411637381";"0.249738106861905";"-0.00372600951190474";"0.14337360995";"0.128514664657143";"-0.0147003432486262"
"EB";"T_EB";"42";"284";"0.989115872013985";"NR: (Ho: C1 >= C2)";"0.0209750566893424";"negligible";"0.222297989288095";"0.21772637317619";"-0.00457161611190476";"-0.0262070832595238";"-0.0435130441952381";"-0.0205652607409778"
"OB*OTHER*T_TITLE*T_S2R*EB";"OB*OTHER*T_TITLE*T_S2R*T_EB";"42";"349";"0.999575054859846";"NR: (Ho: C1 >= C2)";"0.022108843537415";"negligible";"0.21705395865";"0.21407038832619";"-0.00298357032380953";"-0.0512832106880952";"-0.0643837861238095";"-0.013745754016035"
"T_OB*S2R*EB";"T_OB*S2R*T_EB";"42";"552";"0.999999413218052";"NR: (Ho: C1 >= C2)";"0.0736961451247165";"negligible";"0.208846970442857";"0.199637630547619";"-0.00920933989523809";"-0.081453371447619";"-0.122065449597619";"-0.0440961143736479"
"TITLE*T_OB*T_OTHER*S2R*CODE*EB";"TITLE*T_OB*T_OTHER*S2R*CODE*T_EB";"42";"394";"0.99956898865743";"NR: (Ho: C1 >= C2)";"0.0249433106575964";"negligible";"0.263772487607143";"0.260436175838095";"-0.00333631176904758";"0.186182121197619";"0.174608366509524";"-0.0126484448750266"
"S2R*CODE*EB";"S2R*CODE*T_EB";"42";"412";"0.99936711951413";"NR: (Ho: C1 >= C2)";"0.0340136054421769";"negligible";"0.216110499580952";"0.210855257054762";"-0.00525524252619047";"-0.0124859554285714";"-0.0345805874761905";"-0.0243173864128796"
"T_OB*T_OTHER*T_S2R*CODE*EB";"T_OB*T_OTHER*T_S2R*CODE*T_EB";"42";"450";"0.99999633541432";"NR: (Ho: C1 >= C2)";"0.0487528344671202";"negligible";"0.211798653088095";"0.204960847716667";"-0.00683780537142856";"-0.0475544991357143";"-0.0768409166214286";"-0.0322844610753235"
"T_OB*S2R*T_EB";"T_OB*T_S2R*T_EB";"42";"463.5";"0.999478774844307";"NR: (Ho: C1 >= C2)";"0.0776643990929705";"negligible";"0.199637630547619";"0.192883485888095";"-0.00675414465952381";"-0.122065449597619";"-0.154088860454762";"-0.033832021753598"
"TITLE*OB*S2R*EB";"TITLE*OB*T_S2R*EB";"42";"263";"0.738138981516279";"NR: (Ho: C1 >= C2)";"0.0147392290249433";"negligible";"0.288365868519048";"0.287492446030952";"-0.000873422488095243";"0.272613081469048";"0.27111622277619";"-0.00302886916742559"
"TITLE*T_OB*T_OTHER*S2R";"TITLE*T_OB*T_OTHER*T_S2R";"42";"323";"0.867057059281059";"NR: (Ho: C1 >= C2)";"0.022108843537415";"negligible";"0.268551153083333";"0.265935765559524";"-0.00261538752380952";"0.193341877969048";"0.180826673747619";"-0.00973888026091605"
"T_OTHER*S2R*T_EB";"T_OTHER*T_S2R*T_EB";"42";"440";"0.997874118941053";"NR: (Ho: C1 >= C2)";"0.0731292517006803";"negligible";"0.202750284202381";"0.194524640083333";"-0.00822564411904761";"-0.0820484899714286";"-0.122029438833333";"-0.0405703210301641"
"T_OB*OTHER*T_TITLE*S2R*CODE*T_EB";"T_OB*OTHER*T_TITLE*T_S2R*CODE*T_EB";"42";"447";"0.999953758377292";"NR: (Ho: C1 >= C2)";"0.0742630385487528";"negligible";"0.179557172221429";"0.173235750030952";"-0.00632142219047621";"-0.202604793983333";"-0.23042462772381";"-0.0352056234360869"
"TITLE*OB*OTHER*S2R*CODE*EB";"TITLE*OB*OTHER*T_S2R*CODE*EB";"42";"322";"0.988409432565678";"NR: (Ho: C1 >= C2)";"0.036281179138322";"negligible";"0.225964794397619";"0.223091125702381";"-0.00287366869523809";"0.00336791213571429";"-0.0116478496928571";"-0.0127173292764422"
"TITLE*S2R*CODE*EB";"TITLE*T_S2R*CODE*EB";"42";"457";"0.999218180359767";"NR: (Ho: C1 >= C2)";"0.0436507936507936";"negligible";"0.25805128255";"0.25346411637381";"-0.00458716617619048";"0.164171247404762";"0.14337360995";"-0.0177761804973849"
"TITLE*T_OB*OTHER*S2R*CODE*EB";"TITLE*T_OB*OTHER*T_S2R*CODE*EB";"42";"416";"0.999520040175941";"NR: (Ho: C1 >= C2)";"0.0691609977324263";"negligible";"0.211161046545238";"0.205544695740476";"-0.00561635080476192";"-0.0607256475";"-0.0895460595261905";"-0.0265974757023128"
"T_OB*OTHER*T_TITLE*S2R*CODE";"T_OB*OTHER*T_TITLE*T_S2R*CODE";"42";"467";"0.999929164975166";"NR: (Ho: C1 >= C2)";"0.0748299319727891";"negligible";"0.17857223837619";"0.172220543547619";"-0.00635169482857142";"-0.207479607664286";"-0.236258996642857";"-0.0355693297364094"
"TITLE*S2R*EB";"TITLE*T_S2R*EB";"42";"366";"0.972358243195435";"NR: (Ho: C1 >= C2)";"0.0175736961451247";"negligible";"0.271669412230952";"0.26932038392619";"-0.00234902830476191";"0.205580275392857";"0.195517309209524";"-0.00864664256999588"
"OB*T_TITLE*S2R*EB";"OB*T_TITLE*T_S2R*EB";"42";"385";"0.988454364471182";"NR: (Ho: C1 >= C2)";"0.0277777777777778";"negligible";"0.275795287047619";"0.272872618245238";"-0.0029226688023809";"0.223508936757143";"0.210777304285714";"-0.0105972398356331"
"TITLE*OB*T_OTHER*S2R*CODE*EB";"TITLE*OB*T_OTHER*T_S2R*CODE*EB";"42";"211";"0.819727523942621";"NR: (Ho: C1 >= C2)";"0.00793650793650794";"negligible";"0.281790419788095";"0.280974187378571";"-0.000816232409523776";"0.267916948988095";"0.265935699978571";"-0.00289659389463126"
"OTHER*T_TITLE*S2R";"OTHER*T_TITLE*T_S2R";"42";"540";"0.999889404326858";"NR: (Ho: C1 >= C2)";"0.0702947845804989";"negligible";"0.161968838980952";"0.15661640527619";"-0.00535243370476191";"-0.289220814257143";"-0.315475934959524";"-0.0330460707037071"
"TITLE*OB*OTHER*S2R*CODE";"TITLE*OB*OTHER*T_S2R*CODE";"42";"287";"0.972834318052684";"NR: (Ho: C1 >= C2)";"0.0396825396825397";"negligible";"0.221991132969048";"0.219639967357143";"-0.00235116561190477";"-0.0124891964428571";"-0.0260982989380952";"-0.0105912591212938"
"T_TITLE*S2R*CODE*T_EB";"T_TITLE*T_S2R*CODE*T_EB";"42";"641";"0.999993930744215";"NR: (Ho: C1 >= C2)";"0.107142857142857";"negligible";"0.212513308221429";"0.198680763685714";"-0.0138325445357143";"-0.0284904394666667";"-0.0940339477190476";"-0.0650902508246751"
"OB*T_TITLE*S2R*T_EB";"OB*T_TITLE*T_S2R*T_EB";"42";"422";"0.960860303326118";"NR: (Ho: C1 >= C2)";"0.022108843537415";"negligible";"0.268423663069048";"0.26613525822381";"-0.00228840484523812";"0.191672788690476";"0.180853731230952";"-0.00852534690523715"
"TITLE*OB*S2R*T_EB";"TITLE*OB*T_S2R*T_EB";"42";"211";"0.44838638099842";"NR: (Ho: C1 >= C2)";"0.00396825396825397";"negligible";"0.284291926514286";"0.284401481311905";"0.000109554797619094";"0.252798643890476";"0.254358260616667";"0.0003853602139264"
"T_OB*OTHER*S2R*T_EB";"T_OB*OTHER*T_S2R*T_EB";"42";"431";"0.999978717754918";"NR: (Ho: C1 >= C2)";"0.0850340136054422";"negligible";"0.17123833952381";"0.16319261787619";"-0.00804572164761905";"-0.255560434409524";"-0.290085715661905";"-0.0469855154516979"
"T_TITLE*T_OTHER*S2R*CODE";"T_TITLE*T_OTHER*T_S2R*CODE";"42";"521";"0.999991693859158";"NR: (Ho: C1 >= C2)";"0.0884353741496599";"negligible";"0.204872935519048";"0.192158639904762";"-0.0127142956142857";"-0.0709184367571429";"-0.133169053209524";"-0.0620594203039749"
"S2R*T_EB";"T_S2R*T_EB";"42";"354";"0.518049766068495";"NR: (Ho: C1 >= C2)";"0.00850340136054422";"negligible";"0.201225772407143";"0.201654516128571";"0.000428743721428593";"-0.0932771072047619";"-0.0972801423238095";"0.00213066008543433"
"OB*T_TITLE*T_OTHER*S2R*CODE*EB";"OB*T_TITLE*T_OTHER*T_S2R*CODE*EB";"42";"237";"0.942334212037564";"NR: (Ho: C1 >= C2)";"0.0107709750566893";"negligible";"0.275933239307143";"0.274557862802381";"-0.00137537650476194";"0.242172097085714";"0.238251639790476";"-0.00498445387810273"
"OB*T_OTHER*S2R*T_EB";"OB*T_OTHER*T_S2R*T_EB";"42";"336";"0.841489505804819";"NR: (Ho: C1 >= C2)";"0.00510204081632653";"negligible";"0.274393622666667";"0.272835646409524";"-0.00155797625714288";"0.218410875052381";"0.213670076392857";"-0.00567788799900612"
"OB*T_TITLE*S2R*CODE*EB";"OB*T_TITLE*T_S2R*CODE*EB";"42";"284";"0.926296919720318";"NR: (Ho: C1 >= C2)";"0.00963718820861677";"negligible";"0.272086482988095";"0.270644032088095";"-0.0014424509";"0.223272312764286";"0.2194857006";"-0.00530144270365359"
"TITLE*T_OB*T_OTHER*S2R*T_EB";"TITLE*T_OB*T_OTHER*T_S2R*T_EB";"42";"352";"0.951023161811032";"NR: (Ho: C1 >= C2)";"0.0374149659863946";"negligible";"0.27016414145";"0.266286329992857";"-0.00387781145714289";"0.200986985102381";"0.182566398238095";"-0.0143535386907021"
"T_TITLE*T_OTHER*S2R*T_EB";"T_TITLE*T_OTHER*T_S2R*T_EB";"42";"494";"0.9944137685015";"NR: (Ho: C1 >= C2)";"0.0646258503401361";"negligible";"0.211928932447619";"0.204463223259524";"-0.00746570918809522";"-0.0439574909952381";"-0.0862440498190476";"-0.035227418464633"
"TITLE*OB*S2R*CODE*T_EB";"TITLE*OB*T_S2R*CODE*T_EB";"42";"171";"0.337082945472616";"NR: (Ho: C1 >= C2)";"0.00453514739229025";"negligible";"0.275799135319048";"0.27550402657381";"-0.000295108745238082";"0.236154632745238";"0.236368027952381";"-0.0010700133084054"
"OB*S2R*CODE*T_EB";"OB*T_S2R*CODE*T_EB";"42";"256";"0.566146048792906";"NR: (Ho: C1 >= C2)";"-0.00340136054421769";"negligible";"0.2620529828";"0.261764382164286";"-0.000288600635714287";"0.179896690290476";"0.179336668804762";"-0.00110130643288479"
"OTHER*S2R*CODE*T_EB";"OTHER*T_S2R*CODE*T_EB";"42";"559";"0.999968951942294";"NR: (Ho: C1 >= C2)";"0.104875283446712";"negligible";"0.164711001754762";"0.157140470121429";"-0.00757053163333335";"-0.267316378828571";"-0.302005854535714";"-0.0459625134488898"
"S2R*CODE*T_EB";"T_S2R*CODE*T_EB";"42";"541";"0.999984873246791";"NR: (Ho: C1 >= C2)";"0.0901360544217687";"negligible";"0.210855257054762";"0.198180579614286";"-0.0126746774404762";"-0.0345805874761905";"-0.0907746659428571";"-0.0601107964653895"
"T_OB*T_OTHER*S2R";"T_OB*T_OTHER*T_S2R";"42";"591";"0.99997558772458";"NR: (Ho: C1 >= C2)";"0.0986394557823129";"negligible";"0.205499484866667";"0.19462445927381";"-0.0108750255928571";"-0.0888589574619048";"-0.140192617402381";"-0.0529199652247943"
"TITLE*OTHER*S2R*CODE*T_EB";"TITLE*OTHER*T_S2R*CODE*T_EB";"42";"367";"0.93996753701089";"NR: (Ho: C1 >= C2)";"0.0612244897959184";"negligible";"0.200913271042857";"0.198165624619048";"-0.00274764642380951";"-0.10545658757619";"-0.123763768159524";"-0.0136757836331449"
"T_OTHER*S2R*CODE*EB";"T_OTHER*T_S2R*CODE*EB";"42";"443";"0.999992873257311";"NR: (Ho: C1 >= C2)";"0.101473922902494";"negligible";"0.20860706077381";"0.195932441288095";"-0.0126746194857143";"-0.0544771068619048";"-0.111849864619048";"-0.0607583436471369"
"T_TITLE*S2R*CODE*EB";"T_TITLE*T_S2R*CODE*EB";"42";"633";"0.999989516326364";"NR: (Ho: C1 >= C2)";"0.0804988662131519";"negligible";"0.21790881117619";"0.205588234283333";"-0.0123205768928571";"-0.00548755019047619";"-0.0658002819952381";"-0.0565400583223564"
"OTHER*T_TITLE*S2R*CODE";"OTHER*T_TITLE*T_S2R*CODE";"42";"419";"0.998179426292674";"NR: (Ho: C1 >= C2)";"0.0770975056689342";"negligible";"0.168071514433333";"0.16351308287381";"-0.00455843155952382";"-0.25076696402381";"-0.274351340538095";"-0.02712197587374"
"T_OB*T_TITLE*T_OTHER*S2R*CODE*T_EB";"T_OB*T_TITLE*T_OTHER*T_S2R*CODE*T_EB";"42";"570";"0.999985733597466";"NR: (Ho: C1 >= C2)";"0.102607709750567";"negligible";"0.220798487535714";"0.208730733933333";"-0.012067753602381";"0.000504665473809524";"-0.0576388152285714";"-0.0546550555534444"
"TITLE*S2R*CODE";"TITLE*T_S2R*CODE";"42";"304";"0.989591840497132";"NR: (Ho: C1 >= C2)";"0.0198412698412698";"negligible";"0.252454679328571";"0.249315614538095";"-0.00313906479047618";"0.143214156504762";"0.127332290319048";"-0.0124341715464528"
"OB*OTHER*S2R*CODE";"OB*OTHER*T_S2R*CODE";"42";"323";"0.989048889914673";"NR: (Ho: C1 >= C2)";"0.0345804988662132";"negligible";"0.211051505833333";"0.208003015502381";"-0.00304849033095236";"-0.0626243485047619";"-0.0789092018642857";"-0.0144442955709577"
"TITLE*T_OB*S2R*T_EB";"TITLE*T_OB*T_S2R*T_EB";"42";"415";"0.978172521622528";"NR: (Ho: C1 >= C2)";"0.0306122448979592";"negligible";"0.269197894385714";"0.265005255964286";"-0.00419263842142859";"0.191830269347619";"0.173038823142857";"-0.0155745587497845"
"OTHER*T_TITLE*S2R*T_EB";"OTHER*T_TITLE*T_S2R*T_EB";"42";"504";"0.999968658167089";"NR: (Ho: C1 >= C2)";"0.0850340136054422";"negligible";"0.16349057427381";"0.157511703021429";"-0.00597887125238095";"-0.282820908342857";"-0.311390513021429";"-0.0365701281492087"
"S2R";"T_S2R";"42";"302";"0.162028591145975";"NR: (Ho: C1 >= C2)";"-0.00340136054421768";"negligible";"0.198661163938095";"0.201466305919048";"0.00280514198095239";"-0.10903176947381";"-0.101643758864286";"0.014120233292434"
"TITLE*T_OB*T_OTHER*S2R*CODE";"TITLE*T_OB*T_OTHER*T_S2R*CODE";"42";"414";"0.977265643351893";"NR: (Ho: C1 >= C2)";"0.0192743764172336";"negligible";"0.259219797261905";"0.254383022828571";"-0.0048367744333333";"0.16846441837619";"0.142351340419048";"-0.0186589700494458"
"OB*T_TITLE*S2R*CODE";"OB*T_TITLE*T_S2R*CODE";"42";"172";"0.739841599746317";"NR: (Ho: C1 >= C2)";"-0.0028344671201814";"negligible";"0.264742852004762";"0.264201648190476";"-0.000541203814285685";"0.192487639028571";"0.191216732509524";"-0.00204426223479662"
"T_OB*OTHER*S2R";"T_OB*OTHER*T_S2R";"42";"507";"0.999975039573068";"NR: (Ho: C1 >= C2)";"0.0759637188208617";"negligible";"0.167605672790476";"0.159812389888095";"-0.00779328290238096";"-0.271437430495238";"-0.305094462864286";"-0.0464977275090405"
"OB*OTHER*S2R*T_EB";"OB*OTHER*T_S2R*T_EB";"42";"326";"0.997540346496729";"NR: (Ho: C1 >= C2)";"0.0351473922902494";"negligible";"0.21648010937619";"0.212797488616667";"-0.0036826207595238";"-0.052108049747619";"-0.0693956856071429";"-0.0170113585499178"
"S2R*CODE";"T_S2R*CODE";"42";"613";"0.999961347805997";"NR: (Ho: C1 >= C2)";"0.0742630385487528";"negligible";"0.2048902488";"0.193592959507143";"-0.0112972892928571";"-0.0657684649738095";"-0.116206194897619";"-0.0551382477156577"
"TITLE*OB*T_OTHER*S2R*EB";"TITLE*OB*T_OTHER*T_S2R*EB";"42";"244.5";"0.830572679859076";"NR: (Ho: C1 >= C2)";"-3.18290780636816e-18";"negligible";"0.289985014264286";"0.288849428464286";"-0.00113558579999995";"0.289510791119048";"0.286869991704762";"-0.00391601546335426"
