"C1";"C2";"#_data_points";"w_stat";"p_value";"interpretation";"cliff_delta";"cliff_magnitude";"avg_metric_C1";"avg_metric_C2";"diff_avg_metric";"avg_met_improv_C1";"avg_met_improv_C2";"improv_metric_str"
"T_OB*T_TITLE*CODE*EB";"T_OB*T_TITLE*CODE*T_EB";"42";"808";"0.999999364027872";"NR: (Ho: C1 >= C2)";"0.0555555555555556";"negligible";"0.0739525772452381";"0.0704648657238095";"-0.00348771152142857";"0.383604541442857";"0.302369485866667";"-0.0471614601052075"
"T_OB*OTHER*CODE*EB";"T_OB*OTHER*CODE*T_EB";"42";"840";"0.999999971374791";"NR: (Ho: C1 >= C2)";"0.0634920634920635";"negligible";"0.0480840898452381";"0.0466342951";"-0.0014497947452381";"-0.124920397571429";"-0.151067022771429";"-0.0301512360929438"
"TITLE*T_S2R*EB";"TITLE*T_S2R*T_EB";"42";"469";"0.58811952770111";"NR: (Ho: C1 >= C2)";"0.00680272108843537";"negligible";"0.094138137147619";"0.0940515837142857";"-8.65534333333307e-05";"0.68899234302381";"0.685270469328571";"-0.000919430062628128"
"T_TITLE*T_OTHER*CODE*EB";"T_TITLE*T_OTHER*CODE*T_EB";"42";"839";"0.999999968083102";"NR: (Ho: C1 >= C2)";"0.0702947845804989";"negligible";"0.0665519912571429";"0.0636807499190476";"-0.00287124133809523";"0.243728320957143";"0.185233238690476";"-0.0431428313993094"
"T_OB*T_OTHER*CODE*EB";"T_OB*T_OTHER*CODE*T_EB";"42";"844";"0.999999981653446";"NR: (Ho: C1 >= C2)";"0.0770975056689342";"negligible";"0.0729316114380952";"0.0690896946119048";"-0.00384191682619048";"0.352003582764286";"0.263780616488095";"-0.05267834825577"
"OTHER*T_TITLE*T_S2R*CODE*EB";"OTHER*T_TITLE*T_S2R*CODE*T_EB";"42";"770";"0.999988042796986";"NR: (Ho: C1 >= C2)";"0.054421768707483";"negligible";"0.0475732556523809";"0.0461244604309524";"-0.00144879522142857";"-0.170746387754762";"-0.195113824992857";"-0.030453985155335"
"OB*T_TITLE*T_OTHER*EB";"OB*T_TITLE*T_OTHER*T_EB";"42";"657";"0.995500914652439";"NR: (Ho: C1 >= C2)";"0.0260770975056689";"negligible";"0.0907950718904762";"0.08939881905";"-0.00139625284047619";"0.656697947304762";"0.618326815207143";"-0.015378068560378"
"T_TITLE*T_S2R*EB";"T_TITLE*T_S2R*T_EB";"42";"780";"0.999994124482328";"NR: (Ho: C1 >= C2)";"0.0521541950113379";"negligible";"0.0640695267452381";"0.0614153054738095";"-0.00265422127142857";"0.120820006580952";"0.0612313967833333";"-0.0414272027009446"
"OB*T_TITLE*T_OTHER*S2R*CODE*EB";"OB*T_TITLE*T_OTHER*S2R*CODE*T_EB";"42";"798";"0.999998530440052";"NR: (Ho: C1 >= C2)";"0.0306122448979592";"negligible";"0.0936817692952381";"0.0916252780904762";"-0.00205649120476191";"0.78420851362381";"0.736828086233333";"-0.0219518826366406"
"T_OB*T_TITLE*T_OTHER*S2R*CODE*EB";"T_OB*T_TITLE*T_OTHER*S2R*CODE*T_EB";"42";"806";"0.999999244843139";"NR: (Ho: C1 >= C2)";"0.0464852607709751";"negligible";"0.0769046747380952";"0.0736530870285714";"-0.00325158770952381";"0.430021898340476";"0.352326235583333";"-0.0422807549813759"
"OB*T_TITLE*S2R*CODE*EB";"OB*T_TITLE*S2R*CODE*T_EB";"42";"793";"0.999997808096623";"NR: (Ho: C1 >= C2)";"0.0476190476190476";"negligible";"0.0940704486571429";"0.0908974317809524";"-0.00317301687619047";"0.7863545921";"0.721574063314286";"-0.0337302194417624"
"TITLE*T_OTHER*CODE*EB";"TITLE*T_OTHER*CODE*T_EB";"42";"526";"0.823979564192541";"NR: (Ho: C1 >= C2)";"0.00680272108843538";"negligible";"0.0881946926142857";"0.0878068867690476";"-0.000387805845238093";"0.653255279695238";"0.643657867752381";"-0.00439715626578732"
"OB*T_TITLE*T_OTHER*S2R*EB";"OB*T_TITLE*T_OTHER*S2R*T_EB";"42";"734";"0.999884777444322";"NR: (Ho: C1 >= C2)";"0.0351473922902494";"negligible";"0.0931784426642857";"0.0913016044880952";"-0.00187683817619047";"0.725735120047619";"0.68211840375";"-0.0201424076484361"
"TITLE*OB*T_OTHER*T_S2R*EB";"TITLE*OB*T_OTHER*T_S2R*T_EB";"42";"600";"0.968998966175377";"NR: (Ho: C1 >= C2)";"0.0204081632653061";"negligible";"0.0960479899738095";"0.0949349009642857";"-0.00111308900952381";"0.741264204035714";"0.707372563635714";"-0.0115888839509013"
"TITLE*T_OB*CODE*EB";"TITLE*T_OB*CODE*T_EB";"42";"496";"0.711334585105305";"NR: (Ho: C1 >= C2)";"-0.00226757369614513";"negligible";"0.0923001811738095";"0.0919716009";"-0.000328580273809512";"0.725720692326191";"0.71648404682619";"-0.00355990930495321"
"T_OB*T_TITLE*EB";"T_OB*T_TITLE*T_EB";"42";"803";"0.999999026877958";"NR: (Ho: C1 >= C2)";"0.107709750566893";"negligible";"0.0618306505238095";"0.0577750120047619";"-0.00405563851904762";"0.0776413276595238";"-0.0191858465880952";"-0.0655926871978467"
"TITLE*OB*T_OTHER*S2R*CODE*EB";"TITLE*OB*T_OTHER*S2R*CODE*T_EB";"42";"709";"0.99955735999265";"NR: (Ho: C1 >= C2)";"0.018140589569161";"negligible";"0.0973613894785714";"0.095809608447619";"-0.00155178103095238";"0.847596756033333";"0.808580997895238";"-0.0159383615955267"
"TITLE*T_OB*OTHER*T_S2R*CODE*EB";"TITLE*T_OB*OTHER*T_S2R*CODE*T_EB";"42";"594";"0.963217203063778";"NR: (Ho: C1 >= C2)";"0.0147392290249433";"negligible";"0.058493348302381";"0.0578671164190476";"-0.000626231883333335";"0.0737448824690476";"0.0610058226976191";"-0.0107060358401101"
"TITLE*OB*T_OTHER*CODE*EB";"TITLE*OB*T_OTHER*CODE*T_EB";"42";"738";"0.999908581867203";"NR: (Ho: C1 >= C2)";"0.0260770975056689";"negligible";"0.095762252802381";"0.0941761009309524";"-0.00158615187142858";"0.793482333214286";"0.748755831859524";"-0.0165634352264229"
"T_TITLE*T_OTHER*T_S2R*CODE*EB";"T_TITLE*T_OTHER*T_S2R*CODE*T_EB";"42";"799";"0.999998645359256";"NR: (Ho: C1 >= C2)";"0.0419501133786848";"negligible";"0.0713097037928571";"0.0691061452761905";"-0.00220355851666666";"0.333938449202381";"0.289724064059524";"-0.0309012434418131"
"OB*OTHER*T_S2R*CODE*EB";"OB*OTHER*T_S2R*CODE*T_EB";"42";"670";"0.997338497610599";"NR: (Ho: C1 >= C2)";"0.0238095238095238";"negligible";"0.0586206091904762";"0.0577708937785714";"-0.000849715411904761";"0.0837886025785714";"0.0694926245285714";"-0.0144951651584476"
"TITLE*T_OTHER*T_S2R*EB";"TITLE*T_OTHER*T_S2R*T_EB";"42";"452";"0.504935047825029";"NR: (Ho: C1 >= C2)";"0.00340136054421769";"negligible";"0.0922246905952381";"0.09219481865";"-2.98719452380969e-05";"0.65637765147381";"0.655663363057143";"-0.000323903989759108"
"T_OB*T_TITLE*T_OTHER*S2R*EB";"T_OB*T_TITLE*T_OTHER*S2R*T_EB";"42";"799";"0.999998645359256";"NR: (Ho: C1 >= C2)";"0.0782312925170068";"negligible";"0.070819650502381";"0.0672096581119048";"-0.00360999239047619";"0.253339470547619";"0.164046932171429";"-0.0509744451556538"
"T_TITLE*T_OTHER*EB";"T_TITLE*T_OTHER*T_EB";"42";"843";"0.999999979465429";"NR: (Ho: C1 >= C2)";"0.0929705215419501";"negligible";"0.060690496902381";"0.0575894194666667";"-0.00310107743571428";"0.0614211987714286";"-0.00766630841190476";"-0.0510965899768836"
"TITLE*T_OB*T_OTHER*T_S2R*CODE*EB";"TITLE*T_OB*T_OTHER*T_S2R*CODE*T_EB";"42";"629";"0.987522927110831";"NR: (Ho: C1 >= C2)";"0.0124716553287982";"negligible";"0.0931618773595238";"0.0923443297666667";"-0.00081754759285714";"0.747451572404762";"0.732325246833333";"-0.00877555944586773"
"T_OB*OTHER*T_TITLE*CODE*EB";"T_OB*OTHER*T_TITLE*CODE*T_EB";"42";"812";"0.999999551974952";"NR: (Ho: C1 >= C2)";"0.0691609977324263";"negligible";"0.0487076591047619";"0.0473119639952381";"-0.00139569510952381";"-0.11392243605";"-0.139243387947619";"-0.0286545306257052"
"OTHER*T_TITLE*CODE*EB";"OTHER*T_TITLE*CODE*T_EB";"42";"792";"0.999997629021436";"NR: (Ho: C1 >= C2)";"0.0668934240362812";"negligible";"0.0455653309666667";"0.0438466991761905";"-0.00171863179047619";"-0.206236026440476";"-0.236062164157143";"-0.0377179700885626"
"T_OB*EB";"T_OB*T_EB";"42";"825";"0.999999865920472";"NR: (Ho: C1 >= C2)";"0.113378684807256";"negligible";"0.0610841561119048";"0.0567867980928571";"-0.00429735801904762";"0.0667182339142857";"-0.0333069907238095";"-0.0703514346858612"
"TITLE*OB*OTHER*T_S2R*CODE*EB";"TITLE*OB*OTHER*T_S2R*CODE*T_EB";"42";"605";"0.973234828509476";"NR: (Ho: C1 >= C2)";"0.0215419501133787";"negligible";"0.0622251928071429";"0.0615894969404762";"-0.000635695866666668";"0.144840025985714";"0.132571995809524";"-0.0102160529841491"
"TITLE*T_OB*EB";"TITLE*T_OB*T_EB";"42";"507";"0.756137601604678";"NR: (Ho: C1 >= C2)";"0.0113378684807256";"negligible";"0.0900579150190476";"0.0901332404238095";"7.53254047618918e-05";"0.621148850107143";"0.617731180166667";"0.000836410711329039"
"T_OB*T_TITLE*T_OTHER*EB";"T_OB*T_TITLE*T_OTHER*T_EB";"42";"833";"0.999999939803729";"NR: (Ho: C1 >= C2)";"0.0827664399092971";"negligible";"0.0672608021666667";"0.0633590306166667";"-0.00390177154999999";"0.174959274861905";"0.0789307659642857";"-0.0580095898995038"
"OB*OTHER*T_TITLE*S2R*EB";"OB*OTHER*T_TITLE*S2R*T_EB";"42";"796";"0.999998273086476";"NR: (Ho: C1 >= C2)";"0.0612244897959184";"negligible";"0.0570971912761905";"0.0556262239904762";"-0.00147096728571429";"-0.0223979984428571";"-0.0486233019619048";"-0.0257625156831083"
"OB*T_TITLE*T_OTHER*T_S2R*EB";"OB*T_TITLE*T_OTHER*T_S2R*T_EB";"42";"672";"0.997552513444361";"NR: (Ho: C1 >= C2)";"0.0340136054421769";"negligible";"0.0920235028976191";"0.0903996099190476";"-0.00162389297857143";"0.671299741542857";"0.631850241214286";"-0.0176465025503115"
"T_OB*OTHER*T_TITLE*S2R*EB";"T_OB*OTHER*T_TITLE*S2R*T_EB";"42";"851";"0.999999991906861";"NR: (Ho: C1 >= C2)";"0.072562358276644";"negligible";"0.0486927179142857";"0.0467487445238095";"-0.00194397339047619";"-0.181023554466667";"-0.21753522547381";"-0.0399232877880874"
"TITLE*T_OB*OTHER*T_S2R*EB";"TITLE*T_OB*OTHER*T_S2R*T_EB";"42";"651";"0.994331832417174";"NR: (Ho: C1 >= C2)";"0.0294784580498866";"negligible";"0.0548716414714286";"0.0539029550785714";"-0.000968686392857139";"-0.061155950052381";"-0.0816798055690476";"-0.0176536798769093"
"OB*T_TITLE*T_OTHER*CODE*EB";"OB*T_TITLE*T_OTHER*CODE*T_EB";"42";"755";"0.999967626660919";"NR: (Ho: C1 >= C2)";"0.0351473922902494";"negligible";"0.0922229311214286";"0.0903379515595238";"-0.00188497956190477";"0.732968636995238";"0.685383858190476";"-0.0204393803036128"
"T_OB*T_OTHER*S2R*EB";"T_OB*T_OTHER*S2R*T_EB";"42";"796";"0.999998273086476";"NR: (Ho: C1 >= C2)";"0.0952380952380952";"negligible";"0.0701243757690476";"0.0665971391428571";"-0.00352723662619048";"0.243392773469048";"0.155052025838095";"-0.050299722279273"
"T_OB*OTHER*EB";"T_OB*OTHER*T_EB";"42";"876";"0.999999999756938";"NR: (Ho: C1 >= C2)";"0.0623582766439909";"negligible";"0.0452093380428571";"0.0435366726619048";"-0.00167266538095238";"-0.236408013438095";"-0.26733014845";"-0.0369982276530293"
"TITLE*T_S2R*CODE*EB";"TITLE*T_S2R*CODE*T_EB";"42";"576";"0.940590868474374";"NR: (Ho: C1 >= C2)";"0.0124716553287982";"negligible";"0.0913544438857143";"0.0906430757785714";"-0.000711368107142854";"0.698164456547619";"0.684507251478571";"-0.0077869020584569"
"EB";"T_EB";"42";"749";"0.999952810776904";"NR: (Ho: C1 >= C2)";"0.0600907029478458";"negligible";"0.0631213213833333";"0.0605880877047619";"-0.00253323367857142";"0.103803873180952";"0.0424510912428571";"-0.0401327732540197"
"OB*OTHER*T_TITLE*T_S2R*EB";"OB*OTHER*T_TITLE*T_S2R*T_EB";"42";"657";"0.995500914652439";"NR: (Ho: C1 >= C2)";"0.0192743764172336";"negligible";"0.0568181996380952";"0.0559326107261905";"-0.00088558891190476";"-0.0326800979214286";"-0.0467632129880952";"-0.0155863599611663"
"T_OB*S2R*EB";"T_OB*S2R*T_EB";"42";"788";"0.999996768849996";"NR: (Ho: C1 >= C2)";"0.114512471655329";"negligible";"0.0634236738809524";"0.0594983035523809";"-0.00392537032857143";"0.125388114252381";"0.0304042119309524";"-0.0618912479895037"
"TITLE*T_OB*T_OTHER*S2R*CODE*EB";"TITLE*T_OB*T_OTHER*S2R*CODE*T_EB";"42";"630";"0.987939470927131";"NR: (Ho: C1 >= C2)";"0.0158730158730159";"negligible";"0.0945190271333333";"0.0936614963142857";"-0.000857530819047617";"0.805943552280952";"0.788410779566667";"-0.0090725734812943"
"S2R*CODE*EB";"S2R*CODE*T_EB";"42";"744";"0.999935968811087";"NR: (Ho: C1 >= C2)";"0.0476190476190476";"negligible";"0.0759409924452381";"0.0737640981357143";"-0.00217689430952381";"0.424939278252381";"0.377063178040476";"-0.0286656025873456"
"T_OB*T_OTHER*T_S2R*CODE*EB";"T_OB*T_OTHER*T_S2R*CODE*T_EB";"42";"826";"0.999999878374638";"NR: (Ho: C1 >= C2)";"0.0589569160997732";"negligible";"0.0749398097095238";"0.0715283309833333";"-0.00341147872619048";"0.399888086319048";"0.321335606314286";"-0.045522916850387"
"T_OB*S2R*T_EB";"T_OB*T_S2R*T_EB";"42";"586";"0.954202066028529";"NR: (Ho: C1 >= C2)";"0.0510204081632653";"negligible";"0.0594983035523809";"0.0574292787119048";"-0.00206902484047618";"0.0304042119309524";"-0.00840216069523809";"-0.0347745182121817"
"TITLE*OB*S2R*EB";"TITLE*OB*T_S2R*EB";"42";"528";"0.830366471210709";"NR: (Ho: C1 >= C2)";"0.0215419501133787";"negligible";"0.0966834903261905";"0.0956187239333333";"-0.00106476639285714";"0.773116506647619";"0.72340953647619";"-0.0110129080907696"
"TITLE*T_OB*T_OTHER*S2R";"TITLE*T_OB*T_OTHER*T_S2R";"42";"438";"0.436112490544019";"NR: (Ho: C1 >= C2)";"0.0090702947845805";"negligible";"0.0905036104404762";"0.08978093505";"-0.000722675390476199";"0.666117870733333";"0.60971144732619";"-0.00798504487234241"
"T_OTHER*S2R*T_EB";"T_OTHER*T_S2R*T_EB";"42";"733";"0.999878003357708";"NR: (Ho: C1 >= C2)";"0.0646258503401361";"negligible";"0.0601418584428571";"0.0578516098547619";"-0.00229024858809523";"0.0666974683190476";"0.0231998055642857";"-0.0380807751438423"
"T_OB*OTHER*T_TITLE*S2R*CODE*T_EB";"T_OB*OTHER*T_TITLE*T_S2R*CODE*T_EB";"42";"627";"0.986653260968069";"NR: (Ho: C1 >= C2)";"0.0374149659863946";"negligible";"0.0501568234285714";"0.0485442738142857";"-0.00161254961428572";"-0.0940736511071429";"-0.116314470192857";"-0.0321501543370695"
"TITLE*OB*OTHER*S2R*CODE*EB";"TITLE*OB*OTHER*T_S2R*CODE*EB";"42";"632";"0.988737312066633";"NR: (Ho: C1 >= C2)";"0.0340136054421769";"negligible";"0.0628911485738095";"0.0622251928071429";"-0.000665955766666664";"0.161261098835714";"0.144840025985714";"-0.0105890221719372"
"TITLE*S2R*CODE*EB";"TITLE*T_S2R*CODE*EB";"42";"640";"0.991496144365328";"NR: (Ho: C1 >= C2)";"0.0294784580498866";"negligible";"0.0937696688190476";"0.0913544438857143";"-0.00241522493333333";"0.788494747519048";"0.698164456547619";"-0.0257569954522728"
"TITLE*T_OB*OTHER*S2R*CODE*EB";"TITLE*T_OB*OTHER*T_S2R*CODE*EB";"42";"644";"0.992643126273606";"NR: (Ho: C1 >= C2)";"0.0442176870748299";"negligible";"0.0600051470428571";"0.058493348302381";"-0.00151179874047619";"0.0951243858785714";"0.0737448824690476";"-0.0251944843897545"
"T_OB*OTHER*T_TITLE*S2R*CODE";"T_OB*OTHER*T_TITLE*T_S2R*CODE";"42";"681";"0.998339076971661";"NR: (Ho: C1 >= C2)";"0.0510204081632653";"negligible";"0.0501227646142857";"0.0481662849";"-0.00195647971428571";"-0.093804417802381";"-0.124063963292857";"-0.0390337550081602"
"TITLE*S2R*EB";"TITLE*T_S2R*EB";"42";"481";"0.644792659947825";"NR: (Ho: C1 >= C2)";"0.0090702947845805";"negligible";"0.0950109486857143";"0.094138137147619";"-0.00087281153809525";"0.755604759307143";"0.68899234302381";"-0.0091864311447138"
"OB*T_TITLE*S2R*EB";"OB*T_TITLE*T_S2R*EB";"42";"587";"0.955415746988592";"NR: (Ho: C1 >= C2)";"0.0272108843537415";"negligible";"0.0926274871809524";"0.0910760587761905";"-0.00155142840476191";"0.710123476709524";"0.653671456769048";"-0.0167491146740397"
"TITLE*OB*T_OTHER*S2R*CODE*EB";"TITLE*OB*T_OTHER*T_S2R*CODE*EB";"42";"528";"0.830366471210709";"NR: (Ho: C1 >= C2)";"0.0260770975056689";"negligible";"0.0973613894785714";"0.09643167175";"-0.000929717728571422";"0.847596756033333";"0.797267424990476";"-0.00954914194991071"
"OTHER*T_TITLE*S2R";"OTHER*T_TITLE*T_S2R";"42";"706";"0.999485432772644";"NR: (Ho: C1 >= C2)";"0.0430839002267574";"negligible";"0.0444850959785714";"0.0427667642452381";"-0.00171833173333334";"-0.255215275004762";"-0.279806548259524";"-0.0386271333248569"
"TITLE*OB*OTHER*S2R*CODE";"TITLE*OB*OTHER*T_S2R*CODE";"42";"582";"0.949085885832574";"NR: (Ho: C1 >= C2)";"0.0294784580498866";"negligible";"0.0623905862571429";"0.0618626009809524";"-0.000527985276190482";"0.149551398159524";"0.135999140966667";"-0.00846257917844192"
"T_TITLE*S2R*CODE*T_EB";"T_TITLE*T_S2R*CODE*T_EB";"42";"707";"0.999510500235147";"NR: (Ho: C1 >= C2)";"0.0385487528344671";"negligible";"0.0742754373738095";"0.071124877302381";"-0.00315056007142857";"0.383559028595238";"0.33356462285";"-0.0424172537089562"
"OB*T_TITLE*S2R*T_EB";"OB*T_TITLE*T_S2R*T_EB";"42";"484";"0.658535975310542";"NR: (Ho: C1 >= C2)";"0.0102040816326531";"negligible";"0.0894721465047619";"0.0885883661285714";"-0.000883780376190468";"0.645590050054762";"0.599345798483333";"-0.00987771514058212"
"TITLE*OB*S2R*T_EB";"TITLE*OB*T_S2R*T_EB";"42";"529";"0.833504651563089";"NR: (Ho: C1 >= C2)";"0.0272108843537415";"negligible";"0.0955781834976191";"0.0947466956";"-0.000831487897619054";"0.739442766542857";"0.690150069497619";"-0.00869955744283179"
"T_OB*OTHER*S2R*T_EB";"T_OB*OTHER*T_S2R*T_EB";"42";"687";"0.998729811096155";"NR: (Ho: C1 >= C2)";"0.0498866213151927";"negligible";"0.0461270012690476";"0.0443863929619048";"-0.00174060830714286";"-0.226586856428571";"-0.25142905705";"-0.037735128216775"
"T_TITLE*T_OTHER*S2R*CODE";"T_TITLE*T_OTHER*T_S2R*CODE";"42";"744";"0.999935968811087";"NR: (Ho: C1 >= C2)";"0.0396825396825397";"negligible";"0.0697454550571429";"0.0674276910261905";"-0.00231776403095238";"0.286255226880952";"0.246961483257143";"-0.0332317572385673"
"S2R*T_EB";"T_S2R*T_EB";"42";"715";"0.999674671025332";"NR: (Ho: C1 >= C2)";"0.0566893424036281";"negligible";"0.0635891329238095";"0.0607457377";"-0.00284339522380953";"0.118882615090476";"0.0636992574952381";"-0.044715112363875"
"OB*T_TITLE*T_OTHER*S2R*CODE*EB";"OB*T_TITLE*T_OTHER*T_S2R*CODE*EB";"42";"474";"0.61202690678806";"NR: (Ho: C1 >= C2)";"0.0170068027210884";"negligible";"0.0936817692952381";"0.0932881008285714";"-0.000393668466666663";"0.78420851362381";"0.745235246171429";"-0.00420218863956356"
"OB*T_OTHER*S2R*T_EB";"OB*T_OTHER*T_S2R*T_EB";"42";"591";"0.960019110121721";"NR: (Ho: C1 >= C2)";"0.018140589569161";"negligible";"0.0907114598642857";"0.0892104769809524";"-0.00150098288333333";"0.669547585152381";"0.609014187990476";"-0.0165467834557946"
"OB*T_TITLE*S2R*CODE*EB";"OB*T_TITLE*T_S2R*CODE*EB";"42";"535";"0.851557196736394";"NR: (Ho: C1 >= C2)";"0.0170068027210884";"negligible";"0.0940704486571429";"0.0926957117880952";"-0.00137473686904761";"0.7863545921";"0.733941230359524";"-0.0146139078602473"
"TITLE*T_OB*T_OTHER*S2R*T_EB";"TITLE*T_OB*T_OTHER*T_S2R*T_EB";"42";"433";"0.41188047229889";"NR: (Ho: C1 >= C2)";"0.00340136054421768";"negligible";"0.0921167963452381";"0.0914094858571429";"-0.000707310488095247";"0.703137955088095";"0.646849042290476";"-0.00767840954264592"
"T_TITLE*T_OTHER*S2R*T_EB";"T_TITLE*T_OTHER*T_S2R*T_EB";"42";"547";"0.883679084024152";"NR: (Ho: C1 >= C2)";"0.0226757369614513";"negligible";"0.0645152524095238";"0.0634808013190476";"-0.00103445109047619";"0.135103475352381";"0.107487296421429";"-0.0160342097696495"
"TITLE*OB*S2R*CODE*T_EB";"TITLE*OB*T_S2R*CODE*T_EB";"42";"503";"0.740281737706709";"NR: (Ho: C1 >= C2)";"0.0226757369614512";"negligible";"0.096309988852381";"0.0955585528785714";"-0.000751435973809528";"0.805635813733333";"0.757686109869048";"-0.00780226415518841"
"OB*S2R*CODE*T_EB";"OB*T_S2R*CODE*T_EB";"42";"514";"0.782606965256036";"NR: (Ho: C1 >= C2)";"0.00340136054421769";"negligible";"0.0898309321428571";"0.0887897972166667";"-0.00104113492619048";"0.703952528804762";"0.655506643188095";"-0.0115899379128648"
"OTHER*S2R*CODE*T_EB";"OTHER*T_S2R*CODE*T_EB";"42";"762";"0.999979458518055";"NR: (Ho: C1 >= C2)";"0.0759637188208617";"negligible";"0.044731856047619";"0.0428545490238095";"-0.00187730702380953";"-0.220886671219048";"-0.248401957395238";"-0.0419680109363459"
"S2R*CODE*T_EB";"T_S2R*CODE*T_EB";"42";"825";"0.999999865920472";"NR: (Ho: C1 >= C2)";"0.0804988662131519";"negligible";"0.0737640981357143";"0.0692860046428571";"-0.00447809349285715";"0.377063178040476";"0.308292514038095";"-0.0607083066970894"
"T_OB*T_OTHER*S2R";"T_OB*T_OTHER*T_S2R";"42";"613";"0.979021082157942";"NR: (Ho: C1 >= C2)";"0.0487528344671202";"negligible";"0.0606895052738095";"0.059033885002381";"-0.00165562027142857";"0.0586058193547619";"0.0245692995428571";"-0.0272801741249826"
"TITLE*OTHER*S2R*CODE*T_EB";"TITLE*OTHER*T_S2R*CODE*T_EB";"42";"529";"0.833504651563089";"NR: (Ho: C1 >= C2)";"0.0226757369614512";"negligible";"0.0563049564";"0.0555951921119048";"-0.000709764288095237";"0.0256017085952381";"0.020613507502381";"-0.0126057159702416"
"T_OTHER*S2R*CODE*EB";"T_OTHER*T_S2R*CODE*EB";"42";"769";"0.999987189574085";"NR: (Ho: C1 >= C2)";"0.0736961451247165";"negligible";"0.0691115268238095";"0.066822975797619";"-0.00228855102619048";"0.294862333683333";"0.257631223716667";"-0.0331138831880365"
"T_TITLE*S2R*CODE*EB";"T_TITLE*T_S2R*CODE*EB";"42";"712";"0.999620088119855";"NR: (Ho: C1 >= C2)";"0.0555555555555556";"negligible";"0.076729655102381";"0.0734974653404762";"-0.00323218976190477";"0.435122031728571";"0.382462305440476";"-0.0421243879904326"
"OTHER*T_TITLE*S2R*CODE";"OTHER*T_TITLE*T_S2R*CODE";"42";"678";"0.998106311617903";"NR: (Ho: C1 >= C2)";"0.0396825396825397";"negligible";"0.0475694541380952";"0.0458541099571429";"-0.00171534418095239";"-0.173818011504762";"-0.199209849647619";"-0.0360597827331106"
"T_OB*T_TITLE*T_OTHER*S2R*CODE*T_EB";"T_OB*T_TITLE*T_OTHER*T_S2R*CODE*T_EB";"42";"519";"0.800474103627266";"NR: (Ho: C1 >= C2)";"0.0102040816326531";"negligible";"0.0736530870285714";"0.072890191997619";"-0.000762895030952379";"0.352326235583333";"0.347461896335714";"-0.0103579505181696"
"TITLE*S2R*CODE";"TITLE*T_S2R*CODE";"42";"647";"0.99341356537002";"NR: (Ho: C1 >= C2)";"0.0294784580498866";"negligible";"0.0932675229833333";"0.0908094739380952";"-0.00245804904523809";"0.775332424159524";"0.684633801840476";"-0.0263548228430741"
"OB*OTHER*S2R*CODE";"OB*OTHER*T_S2R*CODE";"42";"560";"0.912646000253744";"NR: (Ho: C1 >= C2)";"0.0272108843537415";"negligible";"0.0577889975595238";"0.0572305022857143";"-0.000558495273809523";"0.0714232843809524";"0.0582994367857143";"-0.00966438764116407"
"TITLE*T_OB*S2R*T_EB";"TITLE*T_OB*T_S2R*T_EB";"42";"540";"0.865583698919636";"NR: (Ho: C1 >= C2)";"0.0294784580498866";"negligible";"0.0899267753214286";"0.0881608213309524";"-0.00176595399047619";"0.650005405595238";"0.579472194285714";"-0.0196376883766161"
"OTHER*T_TITLE*S2R*T_EB";"OTHER*T_TITLE*T_S2R*T_EB";"42";"614";"0.979665436488403";"NR: (Ho: C1 >= C2)";"0.0260770975056689";"negligible";"0.0445208086428571";"0.0432770615880952";"-0.00124374705476191";"-0.256407212478571";"-0.272048221157143";"-0.0279363087211457"
"S2R";"T_S2R";"42";"678";"0.998106311617903";"NR: (Ho: C1 >= C2)";"0.0646258503401361";"negligible";"0.0579454086285714";"0.0554090236928571";"-0.00253638493571429";"0.0167662783428571";"-0.0346346049333333";"-0.0437719742727581"
"TITLE*T_OB*T_OTHER*S2R*CODE";"TITLE*T_OB*T_OTHER*T_S2R*CODE";"42";"523";"0.814124008699991";"NR: (Ho: C1 >= C2)";"0.0113378684807256";"negligible";"0.0923219646880952";"0.0909439924714286";"-0.00137797221666668";"0.754290505095238";"0.697682437495238";"-0.0149257245696848"
"OB*T_TITLE*S2R*CODE";"OB*T_TITLE*T_S2R*CODE";"42";"481";"0.644792659947825";"NR: (Ho: C1 >= C2)";"0.00226757369614512";"negligible";"0.0901028541761905";"0.0893707063952381";"-0.000732147780952375";"0.698373600895238";"0.6540931783";"-0.00812568910992215"
"T_OB*OTHER*S2R";"T_OB*OTHER*T_S2R";"42";"703";"0.999403139692049";"NR: (Ho: C1 >= C2)";"0.0589569160997732";"negligible";"0.0448129635952381";"0.0428686117238095";"-0.00194435187142857";"-0.24673333657619";"-0.277036257407143";"-0.0433881563600757"
"OB*OTHER*S2R*T_EB";"OB*OTHER*T_S2R*T_EB";"42";"441";"0.450771239143933";"NR: (Ho: C1 >= C2)";"0.0056689342403628";"negligible";"0.0551210368261905";"0.0550956064547619";"-2.54303714285684e-05";"-0.0552073290666667";"-0.0599961428071429";"-0.000461355099483275"
"S2R*CODE";"T_S2R*CODE";"42";"815";"0.999999657605258";"NR: (Ho: C1 >= C2)";"0.0748299319727891";"negligible";"0.0680409335595238";"0.0636721850404762";"-0.00436874851904763";"0.27152564597619";"0.204275477585714";"-0.0642076510491401"
