"C1";"C2";"#_data_points";"w_stat";"p_value";"interpretation";"cliff_delta";"cliff_magnitude";"avg_metric_C1";"avg_metric_C2";"diff_avg_metric";"avg_met_improv_C1";"avg_met_improv_C2";"improv_metric_str"
"TITLE*T_OB*T_OTHER*CODE";"BLIZZARD--TITLE*T_OB*T_OTHER*CODE";"42";"264";"0.00913263914208073";"R: (Ho: C1 >= C2)";"-0.0736961451247165";"negligible";"0.0902588551714286";"0.0955629018261905";"0.00530404665476192";"0.689728405792857";"0.71726892447381";"0.058764834150488"
"TITLE*T_OB*T_OTHER*CODE*EB";"BLIZZARD--TITLE*T_OB*T_OTHER*CODE*EB";"42";"274";"0.0129057196011217";"R: (Ho: C1 >= C2)";"-0.0657596371882086";"negligible";"0.0928015041809524";"0.0971228707857143";"0.0043213666047619";"0.747252470216667";"0.748249458092857";"0.0465656957061356"
"TITLE*T_OB*T_OTHER*CODE*T_EB";"BLIZZARD--TITLE*T_OB*T_OTHER*CODE*T_EB";"42";"292";"0.0230140070066227";"R: (Ho: C1 >= C2)";"-0.0578231292517007";"negligible";"0.0920827088261905";"0.0963780089666667";"0.00429530014047619";"0.731727535169048";"0.729032298395238";"0.0466461097336279"
"TITLE*T_OB*T_OTHER*EB";"BLIZZARD--TITLE*T_OB*T_OTHER*EB";"42";"145";"2.84764385014569e-05";"R: (Ho: C1 >= C2)";"-0.0975056689342404";"negligible";"0.0904340955880952";"0.100750532069048";"0.0103164364809524";"0.64299540867381";"0.788137976009524";"0.114076846944334"
"TITLE*T_OB*T_OTHER*S2R";"BLIZZARD--TITLE*T_OB*T_OTHER*S2R";"42";"138";"1.79815006049466e-05";"R: (Ho: C1 >= C2)";"-0.100907029478458";"negligible";"0.0905036104404762";"0.10094088877381";"0.0104372783333333";"0.666117870733333";"0.818679089164286";"0.115324441561344"
"TITLE*T_OB*T_OTHER*S2R*CODE";"BLIZZARD--TITLE*T_OB*T_OTHER*S2R*CODE";"42";"261";"0.00820362683748499";"R: (Ho: C1 >= C2)";"-0.0850340136054422";"negligible";"0.0923219646880952";"0.0984574278214286";"0.00613546313333334";"0.754290505095238";"0.798390395002381";"0.0664572418282222"
"TITLE*T_OB*T_OTHER*S2R*CODE*EB";"BLIZZARD--TITLE*T_OB*T_OTHER*S2R*CODE*EB";"42";"260";"0.00791253552051785";"R: (Ho: C1 >= C2)";"-0.0895691609977324";"negligible";"0.0945190271333333";"0.0999556094785714";"0.0054365823452381";"0.805943552280952";"0.824522556719048";"0.0575183908481091"
"TITLE*T_OB*T_OTHER*S2R*CODE*T_EB";"BLIZZARD--TITLE*T_OB*T_OTHER*S2R*CODE*T_EB";"42";"284";"0.0179188275217257";"R: (Ho: C1 >= C2)";"-0.0770975056689342";"negligible";"0.0936614963142857";"0.0988013063452381";"0.00513981003095237";"0.788410779566667";"0.801879681340476";"0.0548764458524717"
"TITLE*T_OB*T_OTHER*S2R*EB";"BLIZZARD--TITLE*T_OB*T_OTHER*S2R*EB";"42";"168";"0.000115222555677974";"R: (Ho: C1 >= C2)";"-0.0816326530612245";"negligible";"0.0931730196380952";"0.10239156645";"0.00921854681190476";"0.726724692890476";"0.840767469421429";"0.0989400885332648"
"TITLE*T_OB*T_OTHER*S2R*T_EB";"BLIZZARD--TITLE*T_OB*T_OTHER*S2R*T_EB";"42";"161";"7.66131754517119e-05";"R: (Ho: C1 >= C2)";"-0.0884353741496599";"negligible";"0.0921167963452381";"0.10175907622619";"0.00964227988095237";"0.703137955088095";"0.827670134980952";"0.104674503060384"
"TITLE*T_OB*T_OTHER*T_EB";"BLIZZARD--TITLE*T_OB*T_OTHER*T_EB";"42";"164";"9.14181327971164e-05";"R: (Ho: C1 >= C2)";"-0.0861678004535147";"negligible";"0.0903904062309524";"0.0999886896547619";"0.00959828342380953";"0.63654708465";"0.772872345780952";"0.106186970764191"
"TITLE*T_OB*T_OTHER*T_S2R";"BLIZZARD--TITLE*T_OB*T_OTHER*T_S2R";"42";"162";"8.12849314115738e-05";"R: (Ho: C1 >= C2)";"-0.0997732426303855";"negligible";"0.08978093505";"0.0994239085452381";"0.0096429734952381";"0.60971144732619";"0.765112494466667";"0.107405581038645"
"TITLE*T_OB*T_OTHER*T_S2R*CODE";"BLIZZARD--TITLE*T_OB*T_OTHER*T_S2R*CODE";"42";"290";"0.021640065052452";"R: (Ho: C1 >= C2)";"-0.0657596371882086";"negligible";"0.0909439924714286";"0.0956705746071429";"0.00472658213571429";"0.697682437495238";"0.716232366038095";"0.0519724503759742"
"TITLE*T_OB*T_OTHER*T_S2R*CODE*EB";"BLIZZARD--TITLE*T_OB*T_OTHER*T_S2R*CODE*EB";"42";"291";"0.0223183218051872";"R: (Ho: C1 >= C2)";"-0.0691609977324263";"negligible";"0.0931618773595238";"0.0972158773023809";"0.00405399994285714";"0.747451572404762";"0.744392391754762";"0.0435156531594166"
"TITLE*T_OB*T_OTHER*T_S2R*CODE*T_EB";"BLIZZARD--TITLE*T_OB*T_OTHER*T_S2R*CODE*T_EB";"42";"312";"0.04109470380331";"R: (Ho: C1 >= C2)";"-0.0510204081632653";"negligible";"0.0923443297666667";"0.0960630185595238";"0.00371868879285715";"0.732325246833333";"0.719805933271429";"0.0402698119338073"
"TITLE*T_OB*T_OTHER*T_S2R*EB";"BLIZZARD--TITLE*T_OB*T_OTHER*T_S2R*EB";"42";"153";"4.71892230962112e-05";"R: (Ho: C1 >= C2)";"-0.090702947845805";"negligible";"0.0919940369547619";"0.101033783638095";"0.00903974668333332";"0.660800528009524";"0.789453898964286";"0.0982644852054772"
"TITLE*T_OB*T_OTHER*T_S2R*T_EB";"BLIZZARD--TITLE*T_OB*T_OTHER*T_S2R*T_EB";"42";"184";"0.000277941678859861";"R: (Ho: C1 >= C2)";"-0.0770975056689342";"negligible";"0.0914094858571429";"0.10022384827619";"0.00881436241904762";"0.646849042290476";"0.77335021352381";"0.0964272179894211"
"TITLE*T_OB*T_S2R";"BLIZZARD--TITLE*T_OB*T_S2R";"42";"84";"2.60228262050077e-07";"R: (Ho: C1 >= C2)";"-0.165532879818594";"small";"0.0872185417190476";"0.101279995309524";"0.0140614535904762";"0.552030722871429";"0.839045846902381";"0.161220920613091"
"TITLE*T_OB*T_S2R*CODE";"BLIZZARD--TITLE*T_OB*T_S2R*CODE";"42";"243";"0.00415916042993558";"R: (Ho: C1 >= C2)";"-0.0850340136054422";"negligible";"0.0898057051952381";"0.0957555158357143";"0.0059498106404762";"0.661907326697619";"0.724107498885714";"0.0662520340722372"
"TITLE*T_OB*T_S2R*CODE*EB";"BLIZZARD--TITLE*T_OB*T_S2R*CODE*EB";"42";"213";"0.00115949497285328";"R: (Ho: C1 >= C2)";"-0.0952380952380952";"negligible";"0.0909132371214286";"0.0972315608428571";"0.00631832372142857";"0.696062860861905";"0.751377889378571";"0.0694983912297555"
"TITLE*T_OB*T_S2R*CODE*T_EB";"BLIZZARD--TITLE*T_OB*T_S2R*CODE*T_EB";"42";"260";"0.00791253552051785";"R: (Ho: C1 >= C2)";"-0.0839002267573696";"negligible";"0.0904366887047619";"0.0959968276976191";"0.00556013899285715";"0.686513197235714";"0.725669389019048";"0.0614810103342979"
"TITLE*T_OB*T_S2R*EB";"BLIZZARD--TITLE*T_OB*T_S2R*EB";"42";"57";"1.63749973580707e-08";"R: (Ho: C1 >= C2)";"-0.172335600907029";"small";"0.0884964988142857";"0.103387254961905";"0.014890756147619";"0.588469751238095";"0.867730150319048";"0.168263788366001"
"TITLE*T_OB*T_S2R*T_EB";"BLIZZARD--TITLE*T_OB*T_S2R*T_EB";"42";"91";"4.89453441332444e-07";"R: (Ho: C1 >= C2)";"-0.158730158730159";"small";"0.0881608213309524";"0.101990239733333";"0.013829418402381";"0.579472194285714";"0.845980728592857";"0.156865807210051"
"TITLE*T_OTHER";"BLIZZARD--TITLE*T_OTHER";"42";"308";"0.0367827969362224";"R: (Ho: C1 >= C2)";"-0.0498866213151927";"negligible";"0.0893129937880952";"0.0939709722690476";"0.00465797848095238";"0.617649922919048";"0.68221134677381";"0.0521534245286183"
"TITLE*T_OTHER*CODE";"BLIZZARD--TITLE*T_OTHER*CODE";"42";"213";"0.00115949497285328";"R: (Ho: C1 >= C2)";"-0.0986394557823129";"negligible";"0.0869363322928571";"0.0935941785785714";"0.00665784628571428";"0.628756566845238";"0.695862165880952";"0.0765830132249702"
"TITLE*T_OTHER*CODE*EB";"BLIZZARD--TITLE*T_OTHER*CODE*EB";"42";"221";"0.00166092302833931";"R: (Ho: C1 >= C2)";"-0.0952380952380952";"negligible";"0.0881946926142857";"0.09495818985";"0.00676349723571429";"0.653255279695238";"0.723377834247619";"0.0766882568012799"
"TITLE*T_OTHER*CODE*T_EB";"BLIZZARD--TITLE*T_OTHER*CODE*T_EB";"42";"242";"0.00399776752146863";"R: (Ho: C1 >= C2)";"-0.090702947845805";"negligible";"0.0878068867690476";"0.0947947770166667";"0.00698789024761905";"0.643657867752381";"0.715332638378571";"0.0795824849820585"
"TITLE*T_OTHER*EB";"BLIZZARD--TITLE*T_OTHER*EB";"42";"210";"0.00100956207461422";"R: (Ho: C1 >= C2)";"-0.0657596371882086";"negligible";"0.0896130921142857";"0.0957189415809524";"0.00610584946666667";"0.62267298112381";"0.710420964980952";"0.0681356855634413"
"TITLE*T_OTHER*S2R";"BLIZZARD--TITLE*T_OTHER*S2R";"42";"215";"0.00127018890384534";"R: (Ho: C1 >= C2)";"-0.0680272108843537";"negligible";"0.0920683071380952";"0.096742642997619";"0.00467433585952381";"0.708025834297619";"0.75749696397381";"0.0507703031023768"
"TITLE*T_OTHER*S2R*CODE";"BLIZZARD--TITLE*T_OTHER*S2R*CODE";"42";"204";"0.000760609932513034";"R: (Ho: C1 >= C2)";"-0.115646258503401";"negligible";"0.0914546805904762";"0.0971047192238095";"0.00565003863333333";"0.743509313435714";"0.783340149880952";"0.0617796552003015"
"TITLE*T_OTHER*S2R*CODE*EB";"BLIZZARD--TITLE*T_OTHER*S2R*CODE*EB";"42";"211";"0.00105749215936157";"R: (Ho: C1 >= C2)";"-0.125850340136054";"negligible";"0.0925403483476191";"0.098667877652381";"0.0061275293047619";"0.7630927613";"0.811242863254762";"0.0662146773183133"
"TITLE*T_OTHER*S2R*CODE*T_EB";"BLIZZARD--TITLE*T_OTHER*S2R*CODE*T_EB";"42";"222";"0.00173552059663962";"R: (Ho: C1 >= C2)";"-0.109977324263039";"negligible";"0.0918439776738095";"0.0976490663142857";"0.00580508864047619";"0.749562125707143";"0.79078317885";"0.0632059802668105"
"TITLE*T_OTHER*S2R*EB";"BLIZZARD--TITLE*T_OTHER*S2R*EB";"42";"203";"0.00072495515087212";"R: (Ho: C1 >= C2)";"-0.0736961451247165";"negligible";"0.0929233926095238";"0.09825571145";"0.00533231884047619";"0.721848021164286";"0.7804121982";"0.0573840309822015"
"TITLE*T_OTHER*S2R*T_EB";"BLIZZARD--TITLE*T_OTHER*S2R*T_EB";"42";"230";"0.00244748655563853";"R: (Ho: C1 >= C2)";"-0.0702947845804989";"negligible";"0.0923333558";"0.0978050211261905";"0.00547166532619048";"0.708423587607143";"0.770776699892857";"0.0592598988608457"
"TITLE*T_OTHER*T_EB";"BLIZZARD--TITLE*T_OTHER*T_EB";"42";"267";"0.0101501493918477";"R: (Ho: C1 >= C2)";"-0.054421768707483";"negligible";"0.0901144963619048";"0.09553307325";"0.00541857688809524";"0.627058758930952";"0.70596760297381";"0.0601299136859617"
"TITLE*T_OTHER*T_S2R";"BLIZZARD--TITLE*T_OTHER*T_S2R";"42";"259";"0.00763035788622801";"R: (Ho: C1 >= C2)";"-0.0578231292517007";"negligible";"0.0917037489357143";"0.0954363073738095";"0.00373255843809524";"0.650471355733333";"0.709325609830952";"0.0407023538450082"
"TITLE*T_OTHER*T_S2R*CODE";"BLIZZARD--TITLE*T_OTHER*T_S2R*CODE";"42";"201";"0.000658112261589849";"R: (Ho: C1 >= C2)";"-0.0952380952380952";"negligible";"0.0896058633857143";"0.0955897638047619";"0.00598390041904762";"0.669836761133333";"0.725463439240476";"0.0667802328212555"
"TITLE*T_OTHER*T_S2R*CODE*EB";"BLIZZARD--TITLE*T_OTHER*T_S2R*CODE*EB";"42";"207";"0.000877206412269515";"R: (Ho: C1 >= C2)";"-0.0941043083900227";"negligible";"0.0908316420428571";"0.09692982185";"0.00609817980714286";"0.690400980511905";"0.749859725245238";"0.067137174557139"
"TITLE*T_OTHER*T_S2R*CODE*T_EB";"BLIZZARD--TITLE*T_OTHER*T_S2R*CODE*T_EB";"42";"226";"0.00206449738925585";"R: (Ho: C1 >= C2)";"-0.0850340136054422";"negligible";"0.0901516633476191";"0.0962976472285714";"0.00614598388095237";"0.679949220828571";"0.73428503267381";"0.0681738267795887"
"TITLE*T_OTHER*T_S2R*EB";"BLIZZARD--TITLE*T_OTHER*T_S2R*EB";"42";"221";"0.00166092302833931";"R: (Ho: C1 >= C2)";"-0.0680272108843537";"negligible";"0.0922246905952381";"0.0971495413666667";"0.00492485077142857";"0.65637765147381";"0.735063126140476";"0.0534005670243241"
"TITLE*T_OTHER*T_S2R*T_EB";"BLIZZARD--TITLE*T_OTHER*T_S2R*T_EB";"42";"270";"0.0112626879333675";"R: (Ho: C1 >= C2)";"-0.0589569160997732";"negligible";"0.09219481865";"0.0966197981380952";"0.00442497948809524";"0.655663363057143";"0.723900068011905";"0.0479959671583479"
"TITLE*T_S2R";"BLIZZARD--TITLE*T_S2R";"42";"96";"7.55156861487194e-07";"R: (Ho: C1 >= C2)";"-0.109977324263039";"negligible";"0.094092772752381";"0.103122764152381";"0.00902999139999999";"0.687621098392857";"0.872935717697619";"0.0959690222304719"
"TITLE*T_S2R*CODE";"BLIZZARD--TITLE*T_S2R*CODE";"42";"158";"6.40311889128497e-05";"R: (Ho: C1 >= C2)";"-0.120181405895692";"negligible";"0.0908094739380952";"0.0969775018547619";"0.00616802791666667";"0.684633801840476";"0.743381184007143";"0.0679227359126803"
"TITLE*T_S2R*CODE*EB";"BLIZZARD--TITLE*T_S2R*CODE*EB";"42";"152";"4.43527108018316e-05";"R: (Ho: C1 >= C2)";"-0.129251700680272";"negligible";"0.0913544438857143";"0.0983959203166667";"0.00704147643095238";"0.698164456547619";"0.770728188730952";"0.0770786415137217"
"TITLE*T_S2R*CODE*T_EB";"BLIZZARD--TITLE*T_S2R*CODE*T_EB";"42";"178";"0.000201427702904766";"R: (Ho: C1 >= C2)";"-0.116780045351474";"negligible";"0.0906430757785714";"0.0976098917690476";"0.00696681599047619";"0.684507251478571";"0.751904113211905";"0.0768598806983907"
"TITLE*T_S2R*EB";"BLIZZARD--TITLE*T_S2R*EB";"42";"73";"9.03867203305708e-08";"R: (Ho: C1 >= C2)";"-0.133786848072562";"negligible";"0.094138137147619";"0.105054425057143";"0.0109162879095238";"0.68899234302381";"0.899131179659524";"0.115960313644255"
"TITLE*T_S2R*T_EB";"BLIZZARD--TITLE*T_S2R*T_EB";"42";"89";"4.0986128624354e-07";"R: (Ho: C1 >= C2)";"-0.125850340136054";"negligible";"0.0940515837142857";"0.104567937130952";"0.0105163534166667";"0.685270469328571";"0.892217182145238";"0.111814740394099"
"T_OB";"BLIZZARD--T_OB";"42";"410";"0.305847128711775";"NR: (Ho: C1 >= C2)";"-0.0453514739229025";"negligible";"0.0523354982071429";"0.0556378765928571";"0.00330237838571428";"-0.100940480704762";"-0.0496830949547619";"0.0631001614361926"
"T_OB*CODE";"BLIZZARD--T_OB*CODE";"42";"401";"0.267836927190274";"NR: (Ho: C1 >= C2)";"0.0113378684807256";"negligible";"0.0628990491261905";"0.0622740344428571";"-0.000625014683333328";"0.18138308995";"0.102588218578571";"-0.00993679065130856"
"T_OB*CODE*EB";"BLIZZARD--T_OB*CODE*EB";"42";"386";"0.210140146864205";"NR: (Ho: C1 >= C2)";"0.0136054421768707";"negligible";"0.0726015745190476";"0.06852425935";"-0.00407731516904761";"0.360069510830952";"0.228307295978571";"-0.0561601479865687"
"T_OB*CODE*T_EB";"BLIZZARD--T_OB*CODE*T_EB";"42";"425";"0.373819620369204";"NR: (Ho: C1 >= C2)";"0.0317460317460318";"negligible";"0.068783917702381";"0.0642589555952381";"-0.00452496210714286";"0.274758386392857";"0.142971360547453";"-0.0657851756383197"
"T_OB*EB";"BLIZZARD--T_OB*EB";"42";"363";"0.137147794375551";"NR: (Ho: C1 >= C2)";"-0.0589569160997732";"negligible";"0.0610841561119048";"0.0652524991785714";"0.00416834306666666";"0.0667182339142857";"0.130414391402381";"0.0682393493172003"
"T_OB*OTHER";"BLIZZARD--T_OB*OTHER";"42";"62";"2.86252088699257e-08";"R: (Ho: C1 >= C2)";"-0.331065759637188";"medium";"0.0425481086547619";"0.0605307553428571";"0.0179826466880952";"-0.282242602397619";"0.0302341303595238";"0.422642680406962"
"T_OB*OTHER*CODE";"BLIZZARD--T_OB*OTHER*CODE";"42";"130";"1.04056491636584e-05";"R: (Ho: C1 >= C2)";"-0.253968253968254";"small";"0.0455653619547619";"0.0604301412380952";"0.0148647792833333";"-0.166745315316667";"0.0314730646833333";"0.326229808030305"
"T_OB*OTHER*CODE*EB";"BLIZZARD--T_OB*OTHER*CODE*EB";"42";"99";"9.7312204161426e-07";"R: (Ho: C1 >= C2)";"-0.27437641723356";"small";"0.0480840898452381";"0.0652268274880952";"0.0171427376428571";"-0.124920397571429";"0.11182424225";"0.356515797596091"
"T_OB*OTHER*CODE*T_EB";"BLIZZARD--T_OB*OTHER*CODE*T_EB";"42";"125";"7.30176589058828e-06";"R: (Ho: C1 >= C2)";"-0.255102040816327";"small";"0.0466342951";"0.0627876262142857";"0.0161533311142857";"-0.151067022771429";"0.0705390928238095";"0.346383087374804"
"T_OB*OTHER*EB";"BLIZZARD--T_OB*OTHER*EB";"42";"59";"2.05345713766292e-08";"R: (Ho: C1 >= C2)";"-0.329931972789116";"small";"0.0452093380428571";"0.0653565394190476";"0.0201472013761905";"-0.236408013438095";"0.113541160892857";"0.445642476717786"
"T_OB*OTHER*S2R";"BLIZZARD--T_OB*OTHER*S2R";"42";"120";"5.07262552673637e-06";"R: (Ho: C1 >= C2)";"-0.295918367346939";"small";"0.0448129635952381";"0.0623693998309524";"0.0175564362357143";"-0.24673333657619";"0.0643496389738095";"0.391771372103136"
"T_OB*OTHER*S2R*CODE";"BLIZZARD--T_OB*OTHER*S2R*CODE";"42";"156";"5.67258612136356e-05";"R: (Ho: C1 >= C2)";"-0.214285714285714";"small";"0.0482225091";"0.0621649809380952";"0.0139424718380952";"-0.125195432559524";"0.0644446482404762";"0.289127880284754"
"T_OB*OTHER*S2R*CODE*EB";"BLIZZARD--T_OB*OTHER*S2R*CODE*EB";"42";"130";"1.04056491636584e-05";"R: (Ho: C1 >= C2)";"-0.214285714285714";"small";"0.0510553400666667";"0.0670332316238095";"0.0159778915571428";"-0.0771320275023809";"0.143507573571429";"0.312952406864382"
"T_OB*OTHER*S2R*CODE*T_EB";"BLIZZARD--T_OB*OTHER*S2R*CODE*T_EB";"42";"151";"4.1673273244669e-05";"R: (Ho: C1 >= C2)";"-0.213151927437642";"small";"0.0495665839261905";"0.0645832749333333";"0.0150166910071429";"-0.10474691127381";"0.103971565233333";"0.302959974597083"
"T_OB*OTHER*S2R*EB";"BLIZZARD--T_OB*OTHER*S2R*EB";"42";"114";"3.23115000355756e-06";"R: (Ho: C1 >= C2)";"-0.26530612244898";"small";"0.0480743235380952";"0.066625509997619";"0.0185511864595238";"-0.190069838654762";"0.136393204795238";"0.385885543346718"
"T_OB*OTHER*S2R*T_EB";"BLIZZARD--T_OB*OTHER*S2R*T_EB";"42";"117";"4.05639389100543e-06";"R: (Ho: C1 >= C2)";"-0.284580498866213";"small";"0.0461270012690476";"0.0646823036714286";"0.018555302402381";"-0.226586856428571";"0.102375909833333";"0.402265525438178"
"T_OB*OTHER*T_EB";"BLIZZARD--T_OB*OTHER*T_EB";"42";"70";"6.67141648591496e-08";"R: (Ho: C1 >= C2)";"-0.319727891156463";"small";"0.0435366726619048";"0.0628500929071429";"0.0193134202452381";"-0.26733014845";"0.0687930479571429";"0.443612684763979"
"T_OB*OTHER*T_S2R";"BLIZZARD--T_OB*OTHER*T_S2R";"42";"55";"1.30037278722739e-08";"R: (Ho: C1 >= C2)";"-0.339002267573696";"medium";"0.0428686117238095";"0.0619079925690476";"0.0190393808452381";"-0.277036257407143";"0.0522064057761905";"0.444133366573742"
"T_OB*OTHER*T_S2R*CODE";"BLIZZARD--T_OB*OTHER*T_S2R*CODE";"42";"116";"3.76185994355183e-06";"R: (Ho: C1 >= C2)";"-0.261904761904762";"small";"0.0461573518095238";"0.0620381562785714";"0.0158808044690476";"-0.157490344785714";"0.0578862313547619";"0.344057963606371"
"T_OB*OTHER*T_S2R*CODE*EB";"BLIZZARD--T_OB*OTHER*T_S2R*CODE*EB";"42";"96";"7.55156861487194e-07";"R: (Ho: C1 >= C2)";"-0.268707482993197";"small";"0.0489926515119048";"0.0669618547452381";"0.0179692032333333";"-0.108488678661905";"0.139421439907143";"0.366773438032171"
"T_OB*OTHER*T_S2R*CODE*T_EB";"BLIZZARD--T_OB*OTHER*T_S2R*CODE*T_EB";"42";"106";"1.72691352418042e-06";"R: (Ho: C1 >= C2)";"-0.263038548752834";"small";"0.047653620347619";"0.0648156373166667";"0.0171620169690476";"-0.131897848345238";"0.104694663988095";"0.360140884236198"
"T_OB*OTHER*T_S2R*EB";"BLIZZARD--T_OB*OTHER*T_S2R*EB";"42";"54";"1.1569454727578e-08";"R: (Ho: C1 >= C2)";"-0.326530612244898";"small";"0.045972654297619";"0.0668328524880952";"0.0208601981904762";"-0.22232788047381";"0.135603669228571";"0.453752312307896"
"T_OB*OTHER*T_S2R*T_EB";"BLIZZARD--T_OB*OTHER*T_S2R*T_EB";"42";"60";"2.29613306146348e-08";"R: (Ho: C1 >= C2)";"-0.325396825396825";"small";"0.0443863929619048";"0.0646555532285714";"0.0202691602666667";"-0.25142905705";"0.0986008061428571";"0.456652566566131"
"T_OB*OTHER*T_TITLE";"BLIZZARD--T_OB*OTHER*T_TITLE";"42";"59";"2.05345713766292e-08";"R: (Ho: C1 >= C2)";"-0.333333333333333";"medium";"0.043885890102381";"0.0631488172880952";"0.0192629271857143";"-0.261641862345238";"0.0744669890166667";"0.438932129228232"
"T_OB*OTHER*T_TITLE*CODE";"BLIZZARD--T_OB*OTHER*T_TITLE*CODE";"42";"120";"5.07262552673637e-06";"R: (Ho: C1 >= C2)";"-0.260770975056689";"small";"0.0471477381309524";"0.0631475834880952";"0.0159998453571429";"-0.141501799742857";"0.077203811397619";"0.339355523539718"
"T_OB*OTHER*T_TITLE*CODE*EB";"BLIZZARD--T_OB*OTHER*T_TITLE*CODE*EB";"42";"97";"8.22204810901894e-07";"R: (Ho: C1 >= C2)";"-0.283446712018141";"small";"0.0487076591047619";"0.0666807933785714";"0.0179731342738095";"-0.11392243605";"0.136219993202381";"0.369000165562306"
"T_OB*OTHER*T_TITLE*CODE*T_EB";"BLIZZARD--T_OB*OTHER*T_TITLE*CODE*T_EB";"42";"115";"3.48719049725332e-06";"R: (Ho: C1 >= C2)";"-0.263038548752834";"small";"0.0473119639952381";"0.0640400586714286";"0.0167280946761905";"-0.139243387947619";"0.0921330125428571";"0.353570075380387"
"T_OB*OTHER*T_TITLE*EB";"BLIZZARD--T_OB*OTHER*T_TITLE*EB";"42";"62";"2.86252088699257e-08";"R: (Ho: C1 >= C2)";"-0.345804988662131";"medium";"0.0458081036190476";"0.066848048552381";"0.0210399449333333";"-0.22710399382619";"0.137992809661905";"0.459306176660512"
"T_OB*OTHER*T_TITLE*S2R";"BLIZZARD--T_OB*OTHER*T_TITLE*S2R";"42";"115";"3.48719049725332e-06";"R: (Ho: C1 >= C2)";"-0.283446712018141";"small";"0.0465873385976191";"0.0645562400523809";"0.0179689014547619";"-0.219349869071429";"0.100836417080952";"0.38570354082601"
"T_OB*OTHER*T_TITLE*S2R*CODE";"BLIZZARD--T_OB*OTHER*T_TITLE*S2R*CODE";"42";"147";"3.23733390814596e-05";"R: (Ho: C1 >= C2)";"-0.205215419501134";"small";"0.0501227646142857";"0.064293996102381";"0.0141712314880952";"-0.093804417802381";"0.0997669763047619";"0.2827304438841"
"T_OB*OTHER*T_TITLE*S2R*CODE*EB";"BLIZZARD--T_OB*OTHER*T_TITLE*S2R*CODE*EB";"42";"127";"8.42317695060046e-06";"R: (Ho: C1 >= C2)";"-0.209750566893424";"small";"0.0516693004452381";"0.0676036171547619";"0.0159343167095238";"-0.0659237801309524";"0.15266970267381";"0.3083904092414"
"T_OB*OTHER*T_TITLE*S2R*CODE*T_EB";"BLIZZARD--T_OB*OTHER*T_TITLE*S2R*CODE*T_EB";"42";"145";"2.84764385014569e-05";"R: (Ho: C1 >= C2)";"-0.213151927437642";"small";"0.0501568234285714";"0.0650197427809524";"0.0148629193523809";"-0.0940736511071429";"0.112098518633333";"0.296328960575968"
"T_OB*OTHER*T_TITLE*S2R*EB";"BLIZZARD--T_OB*OTHER*T_TITLE*S2R*EB";"42";"115";"3.48719049725332e-06";"R: (Ho: C1 >= C2)";"-0.281179138321995";"small";"0.0486927179142857";"0.0672887202071429";"0.0185960022928571";"-0.181023554466667";"0.146932108057143";"0.381905202449201"
"T_OB*OTHER*T_TITLE*S2R*T_EB";"BLIZZARD--T_OB*OTHER*T_TITLE*S2R*T_EB";"42";"117";"4.05639389100543e-06";"R: (Ho: C1 >= C2)";"-0.289115646258503";"small";"0.0467487445238095";"0.0651914865190476";"0.0184427419952381";"-0.21753522547381";"0.11172809042619";"0.394507749525659"
"T_OB*OTHER*T_TITLE*T_EB";"BLIZZARD--T_OB*OTHER*T_TITLE*T_EB";"42";"67";"4.88882960780756e-08";"R: (Ho: C1 >= C2)";"-0.336734693877551";"medium";"0.0441721502523809";"0.064073427297619";"0.0199012770452381";"-0.257438103714286";"0.0893988799547619";"0.450539014549453"
"T_OB*OTHER*T_TITLE*T_S2R";"BLIZZARD--T_OB*OTHER*T_TITLE*T_S2R";"42";"55";"1.30037278722739e-08";"R: (Ho: C1 >= C2)";"-0.335600907029478";"medium";"0.0447610599785714";"0.064781283152381";"0.0200202231738095";"-0.247348984247619";"0.100154279757143";"0.447268746168966"
"T_OB*OTHER*T_TITLE*T_S2R*CODE";"BLIZZARD--T_OB*OTHER*T_TITLE*T_S2R*CODE";"42";"103";"1.35464074446645e-06";"R: (Ho: C1 >= C2)";"-0.26530612244898";"small";"0.0481662849";"0.0649293616523809";"0.0167630767523809";"-0.124063963292857";"0.106585271935714";"0.348025113150899"
"T_OB*OTHER*T_TITLE*T_S2R*CODE*EB";"BLIZZARD--T_OB*OTHER*T_TITLE*T_S2R*CODE*EB";"42";"96";"7.55156861487194e-07";"R: (Ho: C1 >= C2)";"-0.270975056689342";"small";"0.0498333710333333";"0.0681946164761905";"0.0183612454428571";"-0.0935983758690476";"0.16042572925";"0.368452807067284"
"T_OB*OTHER*T_TITLE*T_S2R*CODE*T_EB";"BLIZZARD--T_OB*OTHER*T_TITLE*T_S2R*CODE*T_EB";"42";"104";"1.46955994750897e-06";"R: (Ho: C1 >= C2)";"-0.272108843537415";"small";"0.0485442738142857";"0.0659181249809524";"0.0173738511666667";"-0.116314470192857";"0.124314640364286";"0.35789702474762"
"T_OB*OTHER*T_TITLE*T_S2R*EB";"BLIZZARD--T_OB*OTHER*T_TITLE*T_S2R*EB";"42";"62";"2.86252088699257e-08";"R: (Ho: C1 >= C2)";"-0.335600907029478";"medium";"0.046855591452381";"0.0681316006642857";"0.0212760092119048";"-0.208518628130952";"0.15703188592381";"0.454076206326996"
