"C1";"C2";"#_data_points";"w_stat";"p_value";"interpretation";"cliff_delta";"cliff_magnitude";"avg_metric_C1";"avg_metric_C2";"diff_avg_metric";"avg_met_improv_C1";"avg_met_improv_C2";"improv_metric_str"
"TITLE*T_OB*T_OTHER*CODE*T_EB";"BLIZZARD--TITLE*T_OB*T_OTHER*CODE*T_EB";"42";"235";"0.0030134387675389";"R: (Ho: C1 >= C2)";"-0.0952380952380952";"negligible";"0.115061272235714";"0.123121940130952";"0.0080606678952381";"0.740902232607143";"0.78408615617381";"0.0700554386251269"
"TITLE*T_OB*T_OTHER*EB";"BLIZZARD--TITLE*T_OB*T_OTHER*EB";"42";"137";"1.68147341810254e-05";"R: (Ho: C1 >= C2)";"-0.105442176870748";"negligible";"0.114399400004762";"0.1275855817";"0.0131861816952381";"0.677423093009524";"0.811522106228571";"0.115264430536255"
"TITLE*T_OB*T_OTHER*S2R";"BLIZZARD--TITLE*T_OB*T_OTHER*S2R";"42";"138";"1.79815006049466e-05";"R: (Ho: C1 >= C2)";"-0.104308390022676";"negligible";"0.113362091309524";"0.125866503485714";"0.0125044121761905";"0.672367502769048";"0.816692857173809";"0.110305059052311"
"TITLE*T_OB*T_OTHER*S2R*CODE";"BLIZZARD--TITLE*T_OB*T_OTHER*S2R*CODE";"42";"133";"1.28104259147221e-05";"R: (Ho: C1 >= C2)";"-0.1281179138322";"negligible";"0.114959457352381";"0.126138952995238";"0.0111794956428571";"0.742861150792857";"0.856590131716667";"0.0972472896126245"
"TITLE*T_OB*T_OTHER*S2R*CODE*EB";"BLIZZARD--TITLE*T_OB*T_OTHER*S2R*CODE*EB";"42";"178";"0.000201427702904766";"R: (Ho: C1 >= C2)";"-0.113378684807256";"negligible";"0.11866831662619";"0.128206638747619";"0.00953832212142859";"0.819136628645238";"0.885767897547619";"0.0803780014127499"
"TITLE*T_OB*T_OTHER*S2R*CODE*T_EB";"BLIZZARD--TITLE*T_OB*T_OTHER*S2R*CODE*T_EB";"42";"201";"0.000658112261589849";"R: (Ho: C1 >= C2)";"-0.112244897959184";"negligible";"0.117644605633333";"0.126465091945238";"0.00882048631190475";"0.803632751864286";"0.858794812485714";"0.0749756970531725"
"TITLE*T_OB*T_OTHER*S2R*EB";"BLIZZARD--TITLE*T_OB*T_OTHER*S2R*EB";"42";"174";"0.000161638180998125";"R: (Ho: C1 >= C2)";"-0.0839002267573696";"negligible";"0.117958361954762";"0.127920945266667";"0.00996258331190476";"0.76097092802619";"0.842276603480952";"0.0844584745566872"
"TITLE*T_OB*T_OTHER*S2R*T_EB";"BLIZZARD--TITLE*T_OB*T_OTHER*S2R*T_EB";"42";"184";"0.000277941678859861";"R: (Ho: C1 >= C2)";"-0.0861678004535147";"negligible";"0.11665169702381";"0.126721231302381";"0.0100695342785714";"0.738814241490476";"0.823511884352381";"0.0863213698169873"
"TITLE*T_OB*T_OTHER*T_EB";"BLIZZARD--TITLE*T_OB*T_OTHER*T_EB";"42";"153";"4.71892230962112e-05";"R: (Ho: C1 >= C2)";"-0.0986394557823129";"negligible";"0.114213114235714";"0.126591659214286";"0.0123785449785714";"0.669073851669048";"0.795061652326191";"0.108381117714945"
"TITLE*T_OB*T_OTHER*T_S2R";"BLIZZARD--TITLE*T_OB*T_OTHER*T_S2R";"42";"126";"7.84401163400616e-06";"R: (Ho: C1 >= C2)";"-0.130385487528345";"negligible";"0.111876910019048";"0.125829606502381";"0.0139526964833333";"0.607643177928571";"0.785772550521429";"0.124714710845677"
"TITLE*T_OB*T_OTHER*T_S2R*CODE";"BLIZZARD--TITLE*T_OB*T_OTHER*T_S2R*CODE";"42";"152";"4.43527108018316e-05";"R: (Ho: C1 >= C2)";"-0.120181405895692";"negligible";"0.111998486419048";"0.122815012709524";"0.0108165262904762";"0.670852499359524";"0.776936023997619";"0.0965774327521323"
"TITLE*T_OB*T_OTHER*T_S2R*CODE*EB";"BLIZZARD--TITLE*T_OB*T_OTHER*T_S2R*CODE*EB";"42";"204";"0.000760609932513034";"R: (Ho: C1 >= C2)";"-0.106575963718821";"negligible";"0.1159887344";"0.124985480547619";"0.00899674614761904";"0.74879394542381";"0.809665066930952";"0.077565689410773"
"TITLE*T_OB*T_OTHER*T_S2R*CODE*T_EB";"BLIZZARD--TITLE*T_OB*T_OTHER*T_S2R*CODE*T_EB";"42";"220";"0.00158918606666703";"R: (Ho: C1 >= C2)";"-0.0986394557823129";"negligible";"0.114953600835714";"0.123371657454762";"0.00841805661904761";"0.734446209402381";"0.781736444073809";"0.0732300385359678"
"TITLE*T_OB*T_OTHER*T_S2R*EB";"BLIZZARD--TITLE*T_OB*T_OTHER*T_S2R*EB";"42";"144";"2.6694036932895e-05";"R: (Ho: C1 >= C2)";"-0.0997732426303855";"negligible";"0.116130933795238";"0.128008986245238";"0.01187805245";"0.690221207514286";"0.81312009277619";"0.102281554636798"
"TITLE*T_OB*T_OTHER*T_S2R*T_EB";"BLIZZARD--TITLE*T_OB*T_OTHER*T_S2R*T_EB";"42";"164";"9.14181327971164e-05";"R: (Ho: C1 >= C2)";"-0.0997732426303855";"negligible";"0.115486512964286";"0.126800936185714";"0.0113144232214286";"0.677270414488095";"0.793900508647619";"0.0979718144657078"
"TITLE*T_OB*T_S2R";"BLIZZARD--TITLE*T_OB*T_S2R";"42";"82";"2.16034550248878e-07";"R: (Ho: C1 >= C2)";"-0.18140589569161";"small";"0.111095101704762";"0.128457168688095";"0.0173620669833333";"0.57182365725";"0.875104756745238";"0.156281120561674"
"TITLE*T_OB*T_S2R*CODE";"BLIZZARD--TITLE*T_OB*T_S2R*CODE";"42";"97";"8.22204810901894e-07";"R: (Ho: C1 >= C2)";"-0.13718820861678";"negligible";"0.110576682916667";"0.122984899421429";"0.0124082165047619";"0.630524403228571";"0.783250395307143";"0.11221367993208"
"TITLE*T_OB*T_S2R*CODE*EB";"BLIZZARD--TITLE*T_OB*T_S2R*CODE*EB";"42";"136";"1.57179954385356e-05";"R: (Ho: C1 >= C2)";"-0.142857142857143";"negligible";"0.11313474112381";"0.124836826511905";"0.0117020853880952";"0.691178198371429";"0.81073630547619";"0.103434942015636"
"TITLE*T_OB*T_S2R*CODE*T_EB";"BLIZZARD--TITLE*T_OB*T_S2R*CODE*T_EB";"42";"164";"9.14181327971164e-05";"R: (Ho: C1 >= C2)";"-0.122448979591837";"negligible";"0.112609966588095";"0.12323536292619";"0.0106253963380952";"0.68373849962619";"0.78479477227381";"0.0943557365305046"
"TITLE*T_OB*T_S2R*EB";"BLIZZARD--TITLE*T_OB*T_S2R*EB";"42";"52";"9.12746145331766e-09";"R: (Ho: C1 >= C2)";"-0.171201814058957";"small";"0.11381889342381";"0.131118187428571";"0.0172992940047619";"0.633666077859524";"0.905991503916667";"0.151989652019786"
"TITLE*T_OB*T_S2R*T_EB";"BLIZZARD--TITLE*T_OB*T_S2R*T_EB";"42";"88";"3.74725686924648e-07";"R: (Ho: C1 >= C2)";"-0.150793650793651";"small";"0.113676603516667";"0.129190807819048";"0.015514204302381";"0.629382394538095";"0.880680407671429";"0.136476669978149"
"TITLE*T_OTHER";"BLIZZARD--TITLE*T_OTHER";"42";"281";"0.0162682087413941";"R: (Ho: C1 >= C2)";"-0.0510204081632653";"negligible";"0.113683500295238";"0.1216138331";"0.00793033280476191";"0.6709120328";"0.737245489171429";"0.0697579928852181"
"TITLE*T_OTHER*CODE";"BLIZZARD--TITLE*T_OTHER*CODE";"42";"141";"2.19434180053213e-05";"R: (Ho: C1 >= C2)";"-0.134920634920635";"negligible";"0.108991408480952";"0.121013204245238";"0.0120217957642857";"0.650236335807143";"0.769467818680952";"0.110300398277601"
"TITLE*T_OTHER*CODE*EB";"BLIZZARD--TITLE*T_OTHER*CODE*EB";"42";"148";"3.45000792094652e-05";"R: (Ho: C1 >= C2)";"-0.131519274376417";"negligible";"0.111003529347619";"0.122866580802381";"0.0118630514547619";"0.679376366152381";"0.80103202772619";"0.106870939369968"
"TITLE*T_OTHER*CODE*T_EB";"BLIZZARD--TITLE*T_OTHER*CODE*T_EB";"42";"143";"2.50146420057717e-05";"R: (Ho: C1 >= C2)";"-0.131519274376417";"negligible";"0.110362436630952";"0.12280320512381";"0.0124407684928571";"0.66987745885";"0.793671354571429";"0.112726475353735"
"TITLE*T_OTHER*EB";"BLIZZARD--TITLE*T_OTHER*EB";"42";"206";"0.000836675034179279";"R: (Ho: C1 >= C2)";"-0.0782312925170068";"negligible";"0.114369503319048";"0.12375280962381";"0.0093833063047619";"0.677286257873809";"0.766315913861905";"0.0820437794381779"
"TITLE*T_OTHER*S2R";"BLIZZARD--TITLE*T_OTHER*S2R";"42";"233";"0.00277456490448458";"R: (Ho: C1 >= C2)";"-0.0657596371882086";"negligible";"0.116424163778571";"0.122752567502381";"0.00632840372380952";"0.742762984238095";"0.779762280502381";"0.0543564455901577"
"TITLE*T_OTHER*S2R*CODE";"BLIZZARD--TITLE*T_OTHER*S2R*CODE";"42";"158";"6.40311889128497e-05";"R: (Ho: C1 >= C2)";"-0.146258503401361";"negligible";"0.115015074735714";"0.125414764119048";"0.0103996893833333";"0.762318771816667";"0.853850471314286";"0.0904202288893878"
"TITLE*T_OTHER*S2R*CODE*EB";"BLIZZARD--TITLE*T_OTHER*S2R*CODE*EB";"42";"159";"6.79978436437523e-05";"R: (Ho: C1 >= C2)";"-0.148526077097506";"small";"0.116404742552381";"0.127258019597619";"0.0108532770452381";"0.781951850669048";"0.881969661490476";"0.0932374129031231"
"TITLE*T_OTHER*S2R*CODE*T_EB";"BLIZZARD--TITLE*T_OTHER*S2R*CODE*T_EB";"42";"164";"9.14181327971164e-05";"R: (Ho: C1 >= C2)";"-0.140589569160998";"negligible";"0.115499143752381";"0.125888036795238";"0.0103888930428572";"0.7698691527";"0.859354500671429";"0.0899477927310868"
"TITLE*T_OTHER*S2R*EB";"BLIZZARD--TITLE*T_OTHER*S2R*EB";"42";"216";"0.00132899116397311";"R: (Ho: C1 >= C2)";"-0.0804988662131519";"negligible";"0.117458355709524";"0.124579707280952";"0.00712135157142857";"0.756129311647619";"0.803426553461905";"0.060628735422108"
"TITLE*T_OTHER*S2R*T_EB";"BLIZZARD--TITLE*T_OTHER*S2R*T_EB";"42";"237";"0.00327019958513119";"R: (Ho: C1 >= C2)";"-0.0714285714285714";"negligible";"0.11655621347619";"0.123762268735714";"0.00720605525952381";"0.742948807957143";"0.789650437871429";"0.061824719975103"
"TITLE*T_OTHER*T_EB";"BLIZZARD--TITLE*T_OTHER*T_EB";"42";"227";"0.00215490651248729";"R: (Ho: C1 >= C2)";"-0.0657596371882086";"negligible";"0.114833122159524";"0.123703088978571";"0.00886996681904763";"0.681133914197619";"0.763810299111905";"0.0772422333577733"
"TITLE*T_OTHER*T_S2R";"BLIZZARD--TITLE*T_OTHER*T_S2R";"42";"254";"0.00634559503578202";"R: (Ho: C1 >= C2)";"-0.0657596371882086";"negligible";"0.1163568267";"0.123043955228571";"0.00668712852857144";"0.692195157495238";"0.756274594226432";"0.0574708740193878"
"TITLE*T_OTHER*T_S2R*CODE";"BLIZZARD--TITLE*T_OTHER*T_S2R*CODE";"42";"151";"4.1673273244669e-05";"R: (Ho: C1 >= C2)";"-0.14172335600907";"negligible";"0.112388454754762";"0.12366776057381";"0.0112793058190476";"0.686655839766667";"0.799106556097619";"0.100360004447607"
"TITLE*T_OTHER*T_S2R*CODE*EB";"BLIZZARD--TITLE*T_OTHER*T_S2R*CODE*EB";"42";"169";"0.000121996642292288";"R: (Ho: C1 >= C2)";"-0.13718820861678";"negligible";"0.113973773235714";"0.125441534161905";"0.0114677609261905";"0.70705993777381";"0.827446427861905";"0.100617542094298"
"TITLE*T_OTHER*T_S2R*CODE*T_EB";"BLIZZARD--TITLE*T_OTHER*T_S2R*CODE*T_EB";"42";"159";"6.79978436437523e-05";"R: (Ho: C1 >= C2)";"-0.129251700680272";"negligible";"0.113108232735714";"0.124625263188095";"0.0115170304523809";"0.698053960785714";"0.809608335833333";"0.101823096107348"
"TITLE*T_OTHER*T_S2R*EB";"BLIZZARD--TITLE*T_OTHER*T_S2R*EB";"42";"211";"0.00105749215936157";"R: (Ho: C1 >= C2)";"-0.0850340136054422";"negligible";"0.117157440314286";"0.125207462290476";"0.00805002197619048";"0.699126207142857";"0.784085927395238";"0.0687111459126757"
"TITLE*T_OTHER*T_S2R*T_EB";"BLIZZARD--TITLE*T_OTHER*T_S2R*T_EB";"42";"244";"0.00432621191725957";"R: (Ho: C1 >= C2)";"-0.0702947845804989";"negligible";"0.117068599628571";"0.124445840221429";"0.00737724059285715";"0.699323891780952";"0.770667231092857";"0.0630163905288287"
"TITLE*T_S2R";"BLIZZARD--TITLE*T_S2R";"42";"82";"2.16034550248878e-07";"R: (Ho: C1 >= C2)";"-0.120181405895692";"negligible";"0.121137559604762";"0.131820965147619";"0.0106834055428571";"0.739645853095238";"0.920325747716667";"0.0881923457737973"
"TITLE*T_S2R*CODE";"BLIZZARD--TITLE*T_S2R*CODE";"42";"89";"4.0986128624354e-07";"R: (Ho: C1 >= C2)";"-0.150793650793651";"small";"0.113663488521429";"0.125086468809524";"0.0114229802880952";"0.691339121635714";"0.807738377471429";"0.100498237707544"
"TITLE*T_S2R*CODE*EB";"BLIZZARD--TITLE*T_S2R*CODE*EB";"42";"92";"5.34401806362439e-07";"R: (Ho: C1 >= C2)";"-0.146258503401361";"negligible";"0.114734556428571";"0.12678328307381";"0.0120487266452381";"0.709600793538095";"0.835720741561905";"0.105013929719936"
"TITLE*T_S2R*CODE*T_EB";"BLIZZARD--TITLE*T_S2R*CODE*T_EB";"42";"93";"5.83144583288231e-07";"R: (Ho: C1 >= C2)";"-0.142857142857143";"negligible";"0.113634524490476";"0.125815061935714";"0.0121805374452381";"0.693473074016667";"0.81645479672619";"0.10719046434043"
"TITLE*T_S2R*EB";"BLIZZARD--TITLE*T_S2R*EB";"42";"67";"4.88882960780756e-08";"R: (Ho: C1 >= C2)";"-0.13265306122449";"negligible";"0.121768806707143";"0.134129019830952";"0.0123602131238095";"0.747264643804762";"0.947316863140476";"0.101505578136576"
"TITLE*T_S2R*T_EB";"BLIZZARD--TITLE*T_S2R*T_EB";"42";"73";"9.03867203305708e-08";"R: (Ho: C1 >= C2)";"-0.1281179138322";"negligible";"0.121223311107143";"0.133386078354762";"0.012162767247619";"0.738795666552381";"0.937344013059524";"0.100333567335651"
"T_OB";"BLIZZARD--T_OB";"42";"346";"0.0956408447511876";"NR: (Ho: C1 >= C2)";"-0.0646258503401361";"negligible";"0.0663679435071429";"0.0713932538238095";"0.00502531031666667";"-0.110023182316667";"-0.0309430974214286";"0.0757189397638307"
"T_OB*CODE";"BLIZZARD--T_OB*CODE";"42";"333";"0.0706473052457568";"NR: (Ho: C1 >= C2)";"-0.0204081632653061";"negligible";"0.0795004041333333";"0.0817682197642857";"0.00226781563095239";"0.182115326719048";"0.161116386919048";"0.0285258377699433"
"T_OB*CODE*EB";"BLIZZARD--T_OB*CODE*EB";"42";"386";"0.210140146864205";"NR: (Ho: C1 >= C2)";"-0.0272108843537415";"negligible";"0.0919911740238095";"0.0909754658428571";"-0.00101570818095238";"0.387549081907143";"0.330530408421429";"-0.0110413655628473"
"T_OB*CODE*T_EB";"BLIZZARD--T_OB*CODE*T_EB";"42";"420";"0.350604671328028";"NR: (Ho: C1 >= C2)";"-0.00453514739229026";"negligible";"0.0862142993857143";"0.0841490960095238";"-0.00206520337619048";"0.268427174961905";"0.198961559535714";"-0.0239543021390334"
"T_OB*EB";"BLIZZARD--T_OB*EB";"42";"312";"0.04109470380331";"R: (Ho: C1 >= C2)";"-0.0487528344671202";"negligible";"0.0782085795190476";"0.0835619522952381";"0.00535337277619047";"0.0923526520190476";"0.169680292954762";"0.0684499425652739"
"T_OB*OTHER";"BLIZZARD--T_OB*OTHER";"42";"57";"1.63749973580707e-08";"R: (Ho: C1 >= C2)";"-0.349206349206349";"medium";"0.0538669864190476";"0.0768094505571429";"0.0229424641380952";"-0.286030015264286";"0.0376707931238095";"0.425909553573665"
"T_OB*OTHER*CODE";"BLIZZARD--T_OB*OTHER*CODE";"42";"106";"1.72691352418042e-06";"R: (Ho: C1 >= C2)";"-0.281179138321995";"small";"0.057908681752381";"0.0768497166428571";"0.0189410348904762";"-0.169006256216667";"0.0399071909452381";"0.32708454617338"
"T_OB*OTHER*CODE*EB";"BLIZZARD--T_OB*OTHER*CODE*EB";"42";"92";"5.34401806362439e-07";"R: (Ho: C1 >= C2)";"-0.292517006802721";"small";"0.0607885327666667";"0.0821034635952381";"0.0213149308285714";"-0.129648175654762";"0.109767724380952";"0.350640653071651"
"T_OB*OTHER*CODE*T_EB";"BLIZZARD--T_OB*OTHER*CODE*T_EB";"42";"108";"2.02540240934468e-06";"R: (Ho: C1 >= C2)";"-0.276643990929705";"small";"0.0589400523476191";"0.0792736398380952";"0.0203335874904762";"-0.156534127764286";"0.0716965618190476";"0.344987604872692"
"T_OB*OTHER*EB";"BLIZZARD--T_OB*OTHER*EB";"42";"43";"2.95403879135847e-09";"R: (Ho: C1 >= C2)";"-0.351473922902494";"medium";"0.0569133862357143";"0.0824948745095238";"0.0255814882738095";"-0.242521305840476";"0.114785938847619";"0.449481044193372"
"T_OB*OTHER*S2R";"BLIZZARD--T_OB*OTHER*S2R";"42";"84";"2.60228262050077e-07";"R: (Ho: C1 >= C2)";"-0.32312925170068";"small";"0.0565598193";"0.0794919999666667";"0.0229321806666667";"-0.252276985892857";"0.0792269705404762";"0.405450034149361"
"T_OB*OTHER*S2R*CODE";"BLIZZARD--T_OB*OTHER*S2R*CODE";"42";"139";"1.92223326394014e-05";"R: (Ho: C1 >= C2)";"-0.250566893424036";"small";"0.0615610159714286";"0.0795513524380952";"0.0179903364666667";"-0.122667288607143";"0.0806111008428571";"0.292235860353836"
"T_OB*OTHER*S2R*CODE*EB";"BLIZZARD--T_OB*OTHER*S2R*CODE*EB";"42";"99";"9.7312204161426e-07";"R: (Ho: C1 >= C2)";"-0.251700680272109";"small";"0.0649523186214286";"0.0851141800357143";"0.0201618614142857";"-0.0751775914285714";"0.152848560647619";"0.310410187691653"
"T_OB*OTHER*S2R*CODE*T_EB";"BLIZZARD--T_OB*OTHER*S2R*CODE*T_EB";"42";"138";"1.79815006049466e-05";"R: (Ho: C1 >= C2)";"-0.247165532879819";"small";"0.0630426178738095";"0.0820420586404762";"0.0189994407666667";"-0.103800719916667";"0.111809709959524";"0.301374552762026"
"T_OB*OTHER*S2R*EB";"BLIZZARD--T_OB*OTHER*S2R*EB";"42";"83";"2.37180529438774e-07";"R: (Ho: C1 >= C2)";"-0.301587301587302";"small";"0.0607115148928571";"0.084465534947619";"0.0237540200547619";"-0.193623154402381";"0.145912940407143";"0.391260539235146"
"T_OB*OTHER*S2R*T_EB";"BLIZZARD--T_OB*OTHER*S2R*T_EB";"42";"88";"3.74725686924648e-07";"R: (Ho: C1 >= C2)";"-0.300453514739229";"small";"0.0582660167738095";"0.0819143123428571";"0.0236482955690476";"-0.230302192204762";"0.109416721238095";"0.405867723219369"
"T_OB*OTHER*T_EB";"BLIZZARD--T_OB*OTHER*T_EB";"42";"52";"9.12746145331766e-09";"R: (Ho: C1 >= C2)";"-0.339002267573696";"medium";"0.0551162773261905";"0.0795136387142857";"0.0243973613880952";"-0.270416231688095";"0.0727814940452381";"0.442652562394702"
"T_OB*OTHER*T_S2R";"BLIZZARD--T_OB*OTHER*T_S2R";"42";"50";"7.16727299732156e-09";"R: (Ho: C1 >= C2)";"-0.360544217687075";"medium";"0.0542777470095238";"0.078382793747619";"0.0241050467380952";"-0.281710330883333";"0.0567090564";"0.444105514067591"
"T_OB*OTHER*T_S2R*CODE";"BLIZZARD--T_OB*OTHER*T_S2R*CODE";"42";"93";"5.83144583288231e-07";"R: (Ho: C1 >= C2)";"-0.293650793650794";"small";"0.0587248940714286";"0.0787717963928571";"0.0200469023214286";"-0.15873161597619";"0.0641532990738095";"0.341369748526835"
"T_OB*OTHER*T_S2R*CODE*EB";"BLIZZARD--T_OB*OTHER*T_S2R*CODE*EB";"42";"91";"4.89453441332444e-07";"R: (Ho: C1 >= C2)";"-0.292517006802721";"small";"0.0619609226642857";"0.0841517708928571";"0.0221908482285714";"-0.11254826347381";"0.136187098195238";"0.35814263691335"
"T_OB*OTHER*T_S2R*CODE*T_EB";"BLIZZARD--T_OB*OTHER*T_S2R*CODE*T_EB";"42";"87";"3.42394741892349e-07";"R: (Ho: C1 >= C2)";"-0.291383219954649";"small";"0.0603136994380952";"0.0817758892238095";"0.0214621897857143";"-0.135847999657143";"0.10408595667619";"0.355842702166572"
"T_OB*OTHER*T_S2R*EB";"BLIZZARD--T_OB*OTHER*T_S2R*EB";"42";"40";"1.97746885532979e-09";"R: (Ho: C1 >= C2)";"-0.342403628117914";"medium";"0.0579544480142857";"0.0842261419714286";"0.0262716939571428";"-0.227813867852381";"0.13590679800377";"0.453316265744899"
"T_OB*OTHER*T_S2R*T_EB";"BLIZZARD--T_OB*OTHER*T_S2R*T_EB";"42";"41";"2.26395968638826e-09";"R: (Ho: C1 >= C2)";"-0.341269841269841";"medium";"0.0562152501357143";"0.0816714421309524";"0.0254561919952381";"-0.254936738492857";"0.0997974292190476";"0.452834274218864"
"T_OB*OTHER*T_TITLE";"BLIZZARD--T_OB*OTHER*T_TITLE";"42";"43";"2.95403879135847e-09";"R: (Ho: C1 >= C2)";"-0.356009070294785";"medium";"0.055412327102381";"0.0796546450952381";"0.0242423179928571";"-0.26691240827619";"0.0749345289785714";"0.437489621182423"
"T_OB*OTHER*T_TITLE*CODE";"BLIZZARD--T_OB*OTHER*T_TITLE*CODE";"42";"94";"6.3597212829336e-07";"R: (Ho: C1 >= C2)";"-0.290249433106576";"small";"0.0595095792166667";"0.0797837493357143";"0.0202741701190476";"-0.148214599538095";"0.0786697385714286";"0.340687505875852"
"T_OB*OTHER*T_TITLE*CODE*EB";"BLIZZARD--T_OB*OTHER*T_TITLE*CODE*EB";"42";"86";"3.12660858980962e-07";"R: (Ho: C1 >= C2)";"-0.299319727891156";"small";"0.0614429200142857";"0.0838176999190476";"0.0223747799047619";"-0.120136956847619";"0.132231115516667";"0.364155543056217"
"T_OB*OTHER*T_TITLE*CODE*T_EB";"BLIZZARD--T_OB*OTHER*T_TITLE*CODE*T_EB";"42";"98";"8.94723598321434e-07";"R: (Ho: C1 >= C2)";"-0.294784580498866";"small";"0.0597128684214286";"0.0808217389404762";"0.0211088705190476";"-0.145932005080952";"0.0924904640309524";"0.353506221976643"
"T_OB*OTHER*T_TITLE*EB";"BLIZZARD--T_OB*OTHER*T_TITLE*EB";"42";"40";"1.97746885532979e-09";"R: (Ho: C1 >= C2)";"-0.356009070294785";"medium";"0.0576517928619048";"0.0842820112642857";"0.0266302184023809";"-0.233402616940476";"0.137651954402381";"0.461914835262265"
"T_OB*OTHER*T_TITLE*S2R";"BLIZZARD--T_OB*OTHER*T_TITLE*S2R";"42";"94";"6.3597212829336e-07";"R: (Ho: C1 >= C2)";"-0.308390022675737";"small";"0.0589427830738095";"0.0818640351238095";"0.02292125205";"-0.222387525266667";"0.109496646171429";"0.388872918017757"
"T_OB*OTHER*T_TITLE*S2R*CODE";"BLIZZARD--T_OB*OTHER*T_TITLE*S2R*CODE";"42";"138";"1.79815006049466e-05";"R: (Ho: C1 >= C2)";"-0.241496598639456";"small";"0.0638741012023809";"0.0818021829761905";"0.0179280817738095";"-0.0915899947404762";"0.109464517257143";"0.280678419521013"
"T_OB*OTHER*T_TITLE*S2R*CODE*EB";"BLIZZARD--T_OB*OTHER*T_TITLE*S2R*CODE*EB";"42";"114";"3.23115000355756e-06";"R: (Ho: C1 >= C2)";"-0.233560090702948";"small";"0.0657344122142857";"0.0856860165928571";"0.0199516043785714";"-0.0634514043714286";"0.160579524933333";"0.30351841153659"
"T_OB*OTHER*T_TITLE*S2R*CODE*T_EB";"BLIZZARD--T_OB*OTHER*T_TITLE*S2R*CODE*T_EB";"42";"138";"1.79815006049466e-05";"R: (Ho: C1 >= C2)";"-0.243764172335601";"small";"0.0638896814";"0.082512979847619";"0.018623298447619";"-0.0917479159619048";"0.119117609671429";"0.291491490324118"
"T_OB*OTHER*T_TITLE*S2R*EB";"BLIZZARD--T_OB*OTHER*T_TITLE*S2R*EB";"42";"88";"3.74725686924648e-07";"R: (Ho: C1 >= C2)";"-0.289115646258503";"small";"0.0615866319738095";"0.0851276569714286";"0.0235410249976191";"-0.183008291702381";"0.154463175821429";"0.382242448452615"
"T_OB*OTHER*T_TITLE*S2R*T_EB";"BLIZZARD--T_OB*OTHER*T_TITLE*S2R*T_EB";"42";"98";"8.94723598321434e-07";"R: (Ho: C1 >= C2)";"-0.306122448979592";"small";"0.0592194247095238";"0.0824575744214286";"0.0232381497119048";"-0.219004132178571";"0.117428164392857";"0.392407555897238"
"T_OB*OTHER*T_TITLE*T_EB";"BLIZZARD--T_OB*OTHER*T_TITLE*T_EB";"42";"48";"5.60089574719313e-09";"R: (Ho: C1 >= C2)";"-0.348072562358277";"medium";"0.0559359925428571";"0.0809999041142857";"0.0250639115714286";"-0.260529706842857";"0.0919215397214286";"0.44808200287543"
"T_OB*OTHER*T_TITLE*T_S2R";"BLIZZARD--T_OB*OTHER*T_TITLE*T_S2R";"42";"36";"1.13186615635641e-09";"R: (Ho: C1 >= C2)";"-0.353741496598639";"medium";"0.0566711246047619";"0.081697226852381";"0.0250261022476191";"-0.251133135797619";"0.100417294142857";"0.441602357852559"
"T_OB*OTHER*T_TITLE*T_S2R*CODE";"BLIZZARD--T_OB*OTHER*T_TITLE*T_S2R*CODE";"42";"83";"2.37180529438774e-07";"R: (Ho: C1 >= C2)";"-0.290249433106576";"small";"0.0610505095785714";"0.0820921391119048";"0.0210416295333333";"-0.126828154880952";"0.10871983422619";"0.344659359579185"
"T_OB*OTHER*T_TITLE*T_S2R*CODE*EB";"BLIZZARD--T_OB*OTHER*T_TITLE*T_S2R*CODE*EB";"42";"83";"2.37180529438774e-07";"R: (Ho: C1 >= C2)";"-0.290249433106576";"small";"0.0630302035333333";"0.0855081588095238";"0.0224779552761905";"-0.0971915035071429";"0.154069012390476";"0.356621968772528"
"T_OB*OTHER*T_TITLE*T_S2R*CODE*T_EB";"BLIZZARD--T_OB*OTHER*T_TITLE*T_S2R*CODE*T_EB";"42";"85";"2.85332362182089e-07";"R: (Ho: C1 >= C2)";"-0.293650793650794";"small";"0.0614680484309524";"0.0830845512857143";"0.0216165028547619";"-0.119983005445238";"0.122579237907143";"0.351670557412343"
"T_OB*OTHER*T_TITLE*T_S2R*EB";"BLIZZARD--T_OB*OTHER*T_TITLE*T_S2R*EB";"42";"41";"2.26395968638826e-09";"R: (Ho: C1 >= C2)";"-0.345804988662131";"medium";"0.059131168552381";"0.0856928820785714";"0.0265617135261905";"-0.212927030728571";"0.154562105885714";"0.449199875065228"
"T_OB*OTHER*T_TITLE*T_S2R*T_EB";"BLIZZARD--T_OB*OTHER*T_TITLE*T_S2R*T_EB";"42";"39";"1.72440195456147e-09";"R: (Ho: C1 >= C2)";"-0.345804988662131";"medium";"0.0574596514238095";"0.0829352398476191";"0.0254755884238095";"-0.239672739764286";"0.116885393664286";"0.443364827188165"
"T_OB*S2R";"BLIZZARD--T_OB*S2R";"42";"165";"9.69058119153487e-05";"R: (Ho: C1 >= C2)";"-0.129251700680272";"negligible";"0.0695624986880952";"0.0796556852738095";"0.0100931865857143";"-0.047471817647619";"0.0940725714047619";"0.145095227688272"
"T_OB*S2R*CODE";"BLIZZARD--T_OB*S2R*CODE";"42";"191";"0.000399866412408301";"R: (Ho: C1 >= C2)";"-0.090702947845805";"negligible";"0.0830543141285714";"0.0905423889238095";"0.00748807479523809";"0.230575660514286";"0.290056476947619";"0.0901587698821551"
