"C1";"C2";"#_data_points";"w_stat";"p_value";"interpretation";"cliff_delta";"cliff_magnitude";"avg_metric_C1";"avg_metric_C2";"diff_avg_metric";"avg_met_improv_C1";"avg_met_improv_C2";"improv_metric_str"
"TITLE+T_OB+T_S2R+CODE";"TITLE*T_OB*T_S2R*CODE";"42";"375";"0.172808580007995";"NR: (Ho: C1 >= C2)";"-0.113378684807256";"negligible";"0.233023426788095";"0.253278200438095";"0.02025477365";"0.0310618771761905";"0.139187060804762";"0.0869216195520938"
"TITLE+T_OB+T_S2R+CODE+EB";"TITLE*T_OB*T_S2R*CODE*EB";"42";"319";"0.0751634400877651";"NR: (Ho: C1 >= C2)";"-0.151360544217687";"small";"0.229364280980952";"0.25573107145";"0.0263667904690476";"0.011623732052381";"0.148348983128571";"0.114955957206071"
"TITLE+T_OB+T_S2R+CODE+T_EB";"TITLE*T_OB*T_S2R*CODE*T_EB";"42";"335";"0.109153187902981";"NR: (Ho: C1 >= C2)";"-0.155895691609977";"small";"0.226546266902381";"0.253077541319048";"0.0265312744166667";"-0.00538862395";"0.13858300727619";"0.117111947062447"
"TITLE+T_OB+T_S2R+EB";"TITLE*T_OB*T_S2R*EB";"42";"201";"0.000658112261589849";"R: (Ho: C1 >= C2)";"-0.200680272108844";"small";"0.232636913388095";"0.267339646830952";"0.0347027334428572";"0.020769161202381";"0.182748960247619";"0.149171225397771"
"TITLE+T_OB+T_S2R+T_EB";"TITLE*T_OB*T_S2R*T_EB";"42";"201";"0.00150133639897704";"R: (Ho: C1 >= C2)";"-0.211451247165533";"small";"0.228743658509524";"0.265005255964286";"0.0362615974547619";"2.86165857142856e-05";"0.173038823142857";"0.158525039299623"
"TITLE+T_OTHER";"TITLE*T_OTHER";"42";"273";"0.0209525013325742";"R: (Ho: C1 >= C2)";"-0.0804988662131519";"negligible";"0.255173889816667";"0.265098487916667";"0.00992459810000001";"0.145564181952381";"0.194276721619048";"0.0388934702807191"
"TITLE+T_OTHER+CODE";"TITLE*T_OTHER*CODE";"42";"486";"0.66758649257099";"NR: (Ho: C1 >= C2)";"0.00340136054421769";"negligible";"0.246239518519048";"0.25045272985";"0.00421321133095237";"0.0947579847452381";"0.133294184847619";"0.0171102159242829"
"TITLE+T_OTHER+CODE+EB";"TITLE*T_OTHER*CODE*EB";"42";"341";"0.0853667863646024";"NR: (Ho: C1 >= C2)";"-0.140589569160998";"negligible";"0.229855272166667";"0.255007094416667";"0.02515182225";"0.0152828221880952";"0.155303043642857";"0.109424604504014"
"TITLE+T_OTHER+CODE+T_EB";"TITLE*T_OTHER*CODE*T_EB";"42";"312.5";"0.0961473851548497";"NR: (Ho: C1 >= C2)";"-0.156462585034014";"small";"0.22842997057381";"0.253214651014286";"0.0247846804404762";"0.00375921045238095";"0.142567462214286";"0.108500125347903"
"TITLE+T_OTHER+EB";"TITLE*T_OTHER*EB";"42";"186";"0.000783879609919964";"R: (Ho: C1 >= C2)";"-0.205215419501134";"small";"0.235148803533333";"0.270083439521429";"0.0349346359880952";"0.0353757284071429";"0.212756196638095";"0.148563953816346"
"TITLE+T_OTHER+S2R";"TITLE*T_OTHER*S2R";"42";"260";"0.0353677146570042";"R: (Ho: C1 >= C2)";"-0.105442176870748";"negligible";"0.252943297866667";"0.272432700209524";"0.0194894023428572";"0.122213215245238";"0.224068376380952";"0.0770504793257285"
"TITLE+T_OTHER+S2R+CODE";"TITLE*T_OTHER*S2R*CODE";"42";"357";"0.121308961579416";"NR: (Ho: C1 >= C2)";"-0.116780045351474";"negligible";"0.232966980254762";"0.257814064530952";"0.0248470842761905";"0.030623232952381";"0.170145564554762";"0.106654961355549"
"TITLE+T_OTHER+S2R+CODE+EB";"TITLE*T_OTHER*S2R*CODE*EB";"42";"276";"0.0363736215318178";"R: (Ho: C1 >= C2)";"-0.184807256235828";"small";"0.228762620804762";"0.262672279928571";"0.0339096591238096";"0.00835227735";"0.187205314019048";"0.148230768665436"
"TITLE+T_OTHER+S2R+CODE+T_EB";"TITLE*T_OTHER*S2R*CODE*T_EB";"42";"262";"0.0375983897052788";"R: (Ho: C1 >= C2)";"-0.192176870748299";"small";"0.226772175869048";"0.260631117302381";"0.0338589414333333";"-0.00376913646904762";"0.179840857838095";"0.149308182556248"
"TITLE+T_OTHER+S2R+EB";"TITLE*T_OTHER*S2R*EB";"42";"168";"0.000343030210533284";"R: (Ho: C1 >= C2)";"-0.25453514739229";"small";"0.233631196790476";"0.277671712657143";"0.0440405158666667";"0.02734462565";"0.243627249771429";"0.188504431221841"
"TITLE+T_OTHER+S2R+T_EB";"TITLE*T_OTHER*S2R*T_EB";"42";"174";"0.000161638180998125";"R: (Ho: C1 >= C2)";"-0.281746031746032";"small";"0.22917399502381";"0.275031733245238";"0.0458577382214286";"0.00441673180714286";"0.2345289217";"0.200100095199127"
"TITLE+T_OTHER+T_EB";"TITLE*T_OTHER*T_EB";"42";"192";"0.00102088116641993";"R: (Ho: C1 >= C2)";"-0.231292517006803";"small";"0.232313890095238";"0.268481003404762";"0.0361671133095238";"0.018214671797619";"0.20547419337381";"0.155682095869072"
"TITLE+T_OTHER+T_S2R";"TITLE*T_OTHER*T_S2R";"42";"240";"0.0113543579936185";"R: (Ho: C1 >= C2)";"-0.133786848072562";"negligible";"0.245898446319048";"0.268343176328571";"0.0224447300095238";"0.0893482394";"0.203913717361905";"0.0912764205935741"
"TITLE+T_OTHER+T_S2R+CODE";"TITLE*T_OTHER*T_S2R*CODE";"42";"358";"0.175409510658208";"NR: (Ho: C1 >= C2)";"-0.122448979591837";"negligible";"0.230681584257143";"0.252925858461905";"0.0222442742047619";"0.0135438068761905";"0.141169797711905";"0.0964284785731573"
"TITLE+T_OTHER+T_S2R+CODE+EB";"TITLE*T_OTHER*T_S2R*CODE*EB";"42";"271";"0.0490975698553471";"R: (Ho: C1 >= C2)";"-0.166666666666667";"small";"0.228168049259524";"0.258022984564286";"0.0298549353047619";"0.00299297968809524";"0.163066842709524";"0.13084625740392"
"TITLE+T_OTHER+T_S2R+CODE+T_EB";"TITLE*T_OTHER*T_S2R*CODE*T_EB";"42";"262";"0.0586455452995625";"NR: (Ho: C1 >= C2)";"-0.160430839002268";"small";"0.226987603578571";"0.25417638622619";"0.0271887826476191";"-0.00280452618333333";"0.14538081262619";"0.11978091410709"
"TITLE+T_OTHER+T_S2R+EB";"TITLE*T_OTHER*T_S2R*EB";"42";"196";"0.000514567227355656";"R: (Ho: C1 >= C2)";"-0.243764172335601";"small";"0.232576661864286";"0.273393314804762";"0.0408166529404762";"0.0206084243142857";"0.222916514830952";"0.175497629956929"
"TITLE+T_OTHER+T_S2R+T_EB";"TITLE*T_OTHER*T_S2R*T_EB";"42";"197";"0.000540785447810776";"R: (Ho: C1 >= C2)";"-0.241496598639456";"small";"0.230098769783333";"0.270521557047619";"0.0404227872642857";"0.00642236772619048";"0.21112708817619";"0.175675807838298"
"TITLE+T_S2R";"TITLE*T_S2R";"42";"221";"0.0153538862168334";"R: (Ho: C1 >= C2)";"-0.0856009070294785";"negligible";"0.248600729";"0.2645788747";"0.0159781457";"0.105730255921429";"0.176502050480952";"0.0642723203760196"
"TITLE+T_S2R+CODE";"TITLE*T_S2R*CODE";"42";"345";"0.192980956109549";"NR: (Ho: C1 >= C2)";"-0.086734693877551";"negligible";"0.230083345438095";"0.249315614538095";"0.0192322691";"0.0200413853333333";"0.127332290319048";"0.083588271299604"
"TITLE+T_S2R+CODE+EB";"TITLE*T_S2R*CODE*EB";"42";"337";"0.114077067775808";"NR: (Ho: C1 >= C2)";"-0.11734693877551";"negligible";"0.228933956769048";"0.25346411637381";"0.0245301596047619";"0.00993729392857143";"0.14337360995";"0.107149502638039"
"TITLE+T_S2R+CODE+T_EB";"TITLE*T_S2R*CODE*T_EB";"42";"339";"0.171663644879352";"NR: (Ho: C1 >= C2)";"-0.138321995464853";"negligible";"0.226548024428571";"0.249738106861905";"0.0231900824333333";"-0.00571415820714286";"0.128514664657143";"0.102362766092648"
"TITLE+T_S2R+EB";"TITLE*T_S2R*EB";"42";"231";"0.00255251791122646";"R: (Ho: C1 >= C2)";"-0.199546485260771";"small";"0.233122888780952";"0.26932038392619";"0.0361974951452381";"0.022645297502381";"0.195517309209524";"0.155272162825891"
"TITLE+T_S2R+T_EB";"TITLE*T_S2R*T_EB";"42";"243";"0.00415916042993558";"R: (Ho: C1 >= C2)";"-0.206349206349206";"small";"0.22989975037381";"0.266895310185714";"0.0369955598119047";"0.0050188915952381";"0.185423179638095";"0.160920400095047"
"T_OB";"T_OB";"42";"0";"1";"NR: (Ho: C1 >= C2)";"0";"negligible";"0.18051283025";"0.18051283025";"0";"-0.215664128430952";"-0.215664128430952";"0"
"T_OB+CODE";"T_OB*CODE";"42";"626";"0.999983283653851";"NR: (Ho: C1 >= C2)";"0.27891156462585";"small";"0.216602974947619";"0.186534798769048";"-0.0300681761785714";"-0.0296923415428571";"-0.164936554411905";"-0.138817004641062"
"T_OB+CODE+EB";"T_OB*CODE*EB";"42";"654";"0.998150032587161";"NR: (Ho: C1 >= C2)";"0.22562358276644";"small";"0.227824730278571";"0.201551553533333";"-0.0262731767452381";"0.0076296995952381";"-0.0978971946261905";"-0.115321882365943"
"T_OB+CODE+T_EB";"T_OB*CODE*T_EB";"42";"687";"0.998729811096155";"NR: (Ho: C1 >= C2)";"0.26530612244898";"small";"0.226928891952381";"0.193903935909524";"-0.0330249560428571";"-0.00199638355";"-0.12955844477381";"-0.145529975309566"
"T_OB+EB";"T_OB*EB";"42";"754";"0.999986566046904";"NR: (Ho: C1 >= C2)";"0.227324263038549";"small";"0.230649286785714";"0.198220291671429";"-0.0324289951142857";"0.0170003051714286";"-0.136451267542857";"-0.140598722702377"
"T_OB+OTHER";"T_OB*OTHER";"42";"741";"0.999999962828238";"NR: (Ho: C1 >= C2)";"0.296485260770975";"small";"0.189651261516667";"0.158760076316667";"-0.0308911852";"-0.170378596069048";"-0.311085419816667";"-0.16288415354034"
"T_OB+OTHER+CODE";"T_OB*OTHER*CODE";"42";"774";"0.999999959681326";"NR: (Ho: C1 >= C2)";"0.467120181405896";"medium";"0.213312041728571";"0.166240708435714";"-0.0470713332928571";"-0.0514696983619048";"-0.26382931377381";"-0.220668898536694"
"T_OB+OTHER+CODE+EB";"T_OB*OTHER*CODE*EB";"42";"750";"0.999999755751649";"NR: (Ho: C1 >= C2)";"0.462018140589569";"medium";"0.224544457954762";"0.17323343795";"-0.0513110200047619";"-0.0113387876309524";"-0.234812730866667";"-0.228511629599424"
"T_OB+OTHER+CODE+T_EB";"T_OB*OTHER*CODE*T_EB";"42";"758";"0.999999864386668";"NR: (Ho: C1 >= C2)";"0.494897959183673";"large";"0.225651721488095";"0.169311620516667";"-0.0563401009714286";"-0.0066689625952381";"-0.251078707592857";"-0.249677248637347"
"T_OB+OTHER+EB";"T_OB*OTHER*EB";"42";"780";"0.999999974733776";"NR: (Ho: C1 >= C2)";"0.459750566893424";"medium";"0.219103630133333";"0.166550593721429";"-0.0525530364119048";"-0.0362593352976191";"-0.27615109712619";"-0.239854704278173"
"T_OB+OTHER+S2R";"T_OB*OTHER*S2R";"42";"820";"0.999999982822108";"NR: (Ho: C1 >= C2)";"0.404195011337868";"medium";"0.212784597592857";"0.167605672790476";"-0.0451789248023809";"-0.0649097268071429";"-0.271437430495238";"-0.21232234528942"
"T_OB+OTHER+S2R+CODE";"T_OB*OTHER*S2R*CODE";"42";"734";"0.999999934993737";"NR: (Ho: C1 >= C2)";"0.417233560090703";"medium";"0.21887105797381";"0.174135903909524";"-0.0447351540642857";"-0.0355141925642857";"-0.229126870411905";"-0.204390450150969"
"T_OB+OTHER+S2R+CODE+EB";"T_OB*OTHER*S2R*CODE*EB";"42";"709";"0.999999558959671";"NR: (Ho: C1 >= C2)";"0.391156462585034";"medium";"0.226253215885714";"0.18222956537381";"-0.0440236505119048";"-0.00557771818571429";"-0.194871757061905";"-0.194576905082057"
"T_OB+OTHER+S2R+CODE+T_EB";"T_OB*OTHER*S2R*CODE*T_EB";"42";"716";"0.999999738650113";"NR: (Ho: C1 >= C2)";"0.427437641723356";"medium";"0.226659202380952";"0.178190211545238";"-0.0484689908357143";"-0.00395763090952381";"-0.211516538147619";"-0.213840825020866"
"T_OB+OTHER+S2R+EB";"T_OB*OTHER*S2R*EB";"42";"820";"0.999999982822108";"NR: (Ho: C1 >= C2)";"0.43140589569161";"medium";"0.226635377061905";"0.176804153545238";"-0.0498312235166667";"-0.00568332002380952";"-0.231393877095238";"-0.219873985088636"
"T_OB+OTHER+S2R+T_EB";"T_OB*OTHER*S2R*T_EB";"42";"820";"0.999999982822108";"NR: (Ho: C1 >= C2)";"0.47108843537415";"medium";"0.22711561182381";"0.17123833952381";"-0.0558772723";"-0.00303453646904762";"-0.255560434409524";"-0.24603008067692"
"T_OB+OTHER+T_EB";"T_OB*OTHER*T_EB";"42";"780";"0.999999974733776";"NR: (Ho: C1 >= C2)";"0.491496598639456";"large";"0.220008191740476";"0.160913667719048";"-0.0590945240214286";"-0.033743480297619";"-0.301199674980952";"-0.26860147139947"
"T_OB+OTHER+T_S2R";"T_OB*OTHER*T_S2R";"42";"820";"0.999999982822108";"NR: (Ho: C1 >= C2)";"0.459183673469388";"medium";"0.212563652952381";"0.159812389888095";"-0.0527512630642857";"-0.0678697138738095";"-0.305094462864286";"-0.248166901215718"
"T_OB+OTHER+T_S2R+CODE";"T_OB*OTHER*T_S2R*CODE";"42";"736";"0.999999944531864";"NR: (Ho: C1 >= C2)";"0.503401360544218";"large";"0.22169571085";"0.166593861014286";"-0.0551018498357143";"-0.0232283382452381";"-0.260853962845238";"-0.248547207451372"
"T_OB+OTHER+T_S2R+CODE+EB";"T_OB*OTHER*T_S2R*CODE*EB";"42";"753";"0.999999803834651";"NR: (Ho: C1 >= C2)";"0.461451247165533";"medium";"0.227032153895238";"0.174621541492857";"-0.052410612402381";"-0.00315611702857143";"-0.227788527714286";"-0.230851055690399"
"T_OB+OTHER+T_S2R+CODE+T_EB";"T_OB*OTHER*T_S2R*CODE*T_EB";"42";"755";"0.999999830667608";"NR: (Ho: C1 >= C2)";"0.501700680272109";"large";"0.227059523614286";"0.170636627540476";"-0.0564228960738095";"-0.00278650945";"-0.243475665411905";"-0.248493853839213"
"T_OB+OTHER+T_S2R+EB";"T_OB*OTHER*T_S2R*EB";"42";"820";"0.999999982822108";"NR: (Ho: C1 >= C2)";"0.470521541950113";"medium";"0.224948394921429";"0.169019456428571";"-0.0559289384928571";"-0.0140332525047619";"-0.265535548240476";"-0.248630084746292"
"T_OB+OTHER+T_S2R+T_EB";"T_OB*OTHER*T_S2R*T_EB";"42";"820";"0.999999982822108";"NR: (Ho: C1 >= C2)";"0.514739229024943";"large";"0.224407076909524";"0.16319261787619";"-0.0612144590333333";"-0.0156264302071429";"-0.290085715661905";"-0.272783104153234"
"T_OB+OTHER+T_TITLE";"T_OB*OTHER*T_TITLE";"42";"780";"0.999999974733776";"NR: (Ho: C1 >= C2)";"0.383786848072562";"medium";"0.205574147966667";"0.162469311909524";"-0.0431048360571429";"-0.09960418895";"-0.293417658383333";"-0.209680236953395"
"T_OB+OTHER+T_TITLE+CODE";"T_OB*OTHER*T_TITLE*CODE";"42";"750";"0.999999755751649";"NR: (Ho: C1 >= C2)";"0.443877551020408";"medium";"0.217228022319048";"0.170413931564286";"-0.0468140907547619";"-0.0395412033214286";"-0.244939369035714";"-0.215506683967343"
"T_OB+OTHER+T_TITLE+CODE+EB";"T_OB*OTHER*T_TITLE*CODE*EB";"42";"749";"0.999999737333677";"NR: (Ho: C1 >= C2)";"0.457482993197279";"medium";"0.225255375947619";"0.175649231088095";"-0.0496061448595238";"-0.00842984293333333";"-0.222140631714286";"-0.220221802258159"
"T_OB+OTHER+T_TITLE+CODE+T_EB";"T_OB*OTHER*T_TITLE*CODE*T_EB";"42";"756";"0.999999842719068";"NR: (Ho: C1 >= C2)";"0.480725623582766";"large";"0.225976954511905";"0.17199059832381";"-0.0539863561880952";"-0.00566945505238095";"-0.237724782028571";"-0.238902043372972"
"T_OB+OTHER+T_TITLE+EB";"T_OB*OTHER*T_TITLE*EB";"42";"780";"0.999999974733776";"NR: (Ho: C1 >= C2)";"0.447845804988662";"medium";"0.220714259214286";"0.168906488559524";"-0.0518077706547619";"-0.0293544951380952";"-0.264433930769048";"-0.234727791666886"
"T_OB+OTHER+T_TITLE+S2R";"T_OB*OTHER*T_TITLE*S2R";"42";"820";"0.999999982822108";"NR: (Ho: C1 >= C2)";"0.403628117913832";"medium";"0.218570184452381";"0.171798377352381";"-0.0467718071";"-0.0396781543785714";"-0.250205863138095";"-0.213989877975282"
"T_OB+OTHER+T_TITLE+S2R+CODE";"T_OB*OTHER*T_TITLE*S2R*CODE";"42";"746";"0.999999673688966";"NR: (Ho: C1 >= C2)";"0.388321995464853";"medium";"0.221729128697619";"0.17857223837619";"-0.0431568903214286";"-0.0241573272309524";"-0.207479607664286";"-0.194637892526441"
"T_OB+OTHER+T_TITLE+S2R+CODE+EB";"T_OB*OTHER*T_TITLE*S2R*CODE*EB";"42";"747";"0.99999969639813";"NR: (Ho: C1 >= C2)";"0.370181405895692";"medium";"0.226640961866667";"0.183048974304762";"-0.0435919875619047";"-0.00438611514285714";"-0.188022571819048";"-0.19233940415215"
"T_OB+OTHER+T_TITLE+S2R+CODE+T_EB";"T_OB*OTHER*T_TITLE*S2R*CODE*T_EB";"42";"750";"0.999999755751649";"NR: (Ho: C1 >= C2)";"0.410997732426304";"medium";"0.22702437547619";"0.179557172221429";"-0.0474672032547619";"-0.00322651836190476";"-0.202604793983333";"-0.209084170610306"
"T_OB+OTHER+T_TITLE+S2R+EB";"T_OB*OTHER*T_TITLE*S2R*EB";"42";"820";"0.999999982822108";"NR: (Ho: C1 >= C2)";"0.418934240362812";"medium";"0.226955602752381";"0.177890391238095";"-0.0490652115142857";"-0.00451830626428571";"-0.223896563535714";"-0.216188588954193"
"T_OB+OTHER+T_TITLE+S2R+T_EB";"T_OB*OTHER*T_TITLE*S2R*T_EB";"42";"820";"0.999999982822108";"NR: (Ho: C1 >= C2)";"0.448412698412698";"medium";"0.227555241930952";"0.17320668827619";"-0.0543485536547619";"-0.00188596956666667";"-0.243751884680952";"-0.238836746600867"
"T_OB+OTHER+T_TITLE+T_EB";"T_OB*OTHER*T_TITLE*T_EB";"42";"780";"0.999999974733776";"NR: (Ho: C1 >= C2)";"0.486394557823129";"large";"0.221224728935714";"0.163794388245238";"-0.0574303406904762";"-0.0293203563071429";"-0.286810933347619";"-0.259601812902051"
"T_OB+OTHER+T_TITLE+T_S2R";"T_OB*OTHER*T_TITLE*T_S2R";"42";"820";"0.999999982822108";"NR: (Ho: C1 >= C2)";"0.46031746031746";"medium";"0.21982911855";"0.165067687440476";"-0.0547614311095238";"-0.0383722508833333";"-0.281571290909524";"-0.249109087416317"
"T_OB+OTHER+T_TITLE+T_S2R+CODE";"T_OB*OTHER*T_TITLE*T_S2R*CODE";"42";"752";"0.999999788923151";"NR: (Ho: C1 >= C2)";"0.475056689342404";"large";"0.225073380864286";"0.172220543547619";"-0.0528528373166667";"-0.00986313532142857";"-0.236258996642857";"-0.23482491405119"
"T_OB+OTHER+T_TITLE+T_S2R+CODE+EB";"T_OB*OTHER*T_TITLE*T_S2R*CODE*EB";"42";"752";"0.999999788923151";"NR: (Ho: C1 >= C2)";"0.441043083900227";"medium";"0.227424513490476";"0.176910809869048";"-0.0505137036214286";"-0.00198610992619048";"-0.21566969437619";"-0.222111956385669"
"T_OB+OTHER+T_TITLE+T_S2R+CODE+T_EB";"T_OB*OTHER*T_TITLE*T_S2R*CODE*T_EB";"42";"754";"0.999999817727096";"NR: (Ho: C1 >= C2)";"0.476190476190476";"large";"0.22743949725";"0.173235750030952";"-0.0542037472190476";"-0.00190152582619048";"-0.23042462772381";"-0.2383216102499"
"T_OB+OTHER+T_TITLE+T_S2R+EB";"T_OB*OTHER*T_TITLE*T_S2R*EB";"42";"820";"0.999999982822108";"NR: (Ho: C1 >= C2)";"0.450113378684807";"medium";"0.225410827388095";"0.171505194040476";"-0.0539056333476191";"-0.0122945965880952";"-0.253137412385714";"-0.239143939855242"
"T_OB+OTHER+T_TITLE+T_S2R+T_EB";"T_OB*OTHER*T_TITLE*T_S2R*T_EB";"42";"820";"0.999999982822108";"NR: (Ho: C1 >= C2)";"0.486394557823129";"large";"0.224803813378571";"0.16618881542619";"-0.058614997952381";"-0.0145250815428571";"-0.275077417997619";"-0.260738450435771"
"T_OB+S2R";"T_OB*S2R";"42";"753";"0.999999803834651";"NR: (Ho: C1 >= C2)";"0.24546485260771";"small";"0.226344292114286";"0.190844872619048";"-0.0354994194952381";"0.000263763649999999";"-0.165427227890476";"-0.156838147600885"
"T_OB+S2R+CODE";"T_OB*S2R*CODE";"42";"653";"0.994747814454968";"NR: (Ho: C1 >= C2)";"0.20124716553288";"small";"0.223175527364286";"0.202199492278571";"-0.0209760350857143";"-0.00819874238095238";"-0.0897640780642857";"-0.0939889571829059"
"T_OB+S2R+CODE+EB";"T_OB*S2R*CODE*EB";"42";"527";"0.942872379385034";"NR: (Ho: C1 >= C2)";"0.137755102040816";"negligible";"0.228414724138095";"0.218431908652381";"-0.00998281548571428";"0.00790491058333333";"-0.0151827216119048";"-0.0437047809565852"
"T_OB+S2R+CODE+T_EB";"T_OB*S2R*CODE*T_EB";"42";"619";"0.982646225457074";"NR: (Ho: C1 >= C2)";"0.149659863945578";"small";"0.225763304071429";"0.211266548028571";"-0.0144967560428572";"-0.00758916373333333";"-0.0444358567571429";"-0.0642121894099786"
"T_OB+S2R+EB";"T_OB*S2R*EB";"42";"578";"0.995737246070894";"NR: (Ho: C1 >= C2)";"0.177437641723356";"small";"0.2318382674";"0.208846970442857";"-0.0229912969571429";"0.0199660701571429";"-0.081453371447619";"-0.099169551321202"
"T_OB+S2R+T_EB";"T_OB*S2R*T_EB";"42";"681";"0.997985426748129";"NR: (Ho: C1 >= C2)";"0.200113378684807";"small";"0.227862253671429";"0.199637630547619";"-0.0282246231238095";"-0.00129513852619048";"-0.122065449597619";"-0.123867041026061"
"T_OB+T_EB";"T_OB*T_EB";"42";"707";"0.999968165886399";"NR: (Ho: C1 >= C2)";"0.252267573696145";"small";"0.222912738085714";"0.187350999011905";"-0.0355617390738095";"-0.0220789721428571";"-0.182440645507143";"-0.159532108300313"
"T_OB+T_OTHER";"T_OB*T_OTHER";"42";"763";"0.999999906688736";"NR: (Ho: C1 >= C2)";"0.268140589569161";"small";"0.221529724938095";"0.19016435397381";"-0.0313653709642857";"-0.016184221852381";"-0.165861897364286";"-0.141585383058867"
"T_OB+T_OTHER+CODE";"T_OB*T_OTHER*CODE";"42";"742";"0.999996074940723";"NR: (Ho: C1 >= C2)";"0.331065759637188";"medium";"0.228293052985714";"0.190205996814286";"-0.0380870561714286";"0.0152426759809524";"-0.151306757780952";"-0.166834056811233"
"T_OB+T_OTHER+CODE+EB";"T_OB*T_OTHER*CODE*EB";"42";"649";"0.99772929147797";"NR: (Ho: C1 >= C2)";"0.220521541950113";"small";"0.229021869569048";"0.205402317452381";"-0.0236195521166667";"0.00983689626666667";"-0.0792628518714286";"-0.103132299815349"
"T_OB+T_OTHER+CODE+T_EB";"T_OB*T_OTHER*CODE*T_EB";"42";"640";"0.999026562591798";"NR: (Ho: C1 >= C2)";"0.252267573696145";"small";"0.227605902190476";"0.197634698783333";"-0.0299712034071428";"0.00174874687619048";"-0.113446825869048";"-0.131680255734585"
"T_OB+T_OTHER+EB";"T_OB*T_OTHER*EB";"42";"603";"0.995350900790035";"NR: (Ho: C1 >= C2)";"0.20124716553288";"small";"0.229914489161905";"0.209386122383333";"-0.0205283667785714";"0.0152492462333333";"-0.0737017676809524";"-0.0892869642683347"
"T_OB+T_OTHER+S2R";"T_OB*T_OTHER*S2R";"42";"763";"0.999998990427205";"NR: (Ho: C1 >= C2)";"0.267006802721088";"small";"0.241085150285714";"0.205499484866667";"-0.0355856654190476";"0.0653889083071429";"-0.0888589574619048";"-0.147606210406881"
"T_OB+T_OTHER+S2R+CODE";"T_OB*T_OTHER*S2R*CODE";"42";"631";"0.988344178240141";"NR: (Ho: C1 >= C2)";"0.187641723356009";"small";"0.228222374297619";"0.2086561611";"-0.0195662131976191";"0.0105957170785714";"-0.06201024285";"-0.0857331068342285"
"T_OB+T_OTHER+S2R+CODE+EB";"T_OB*T_OTHER*S2R*CODE*EB";"42";"540";"0.922982008215964";"NR: (Ho: C1 >= C2)";"0.10827664399093";"negligible";"0.228992319861905";"0.223633994771429";"-0.00535832509047621";"0.0115505163428571";"0.00830296484047619";"-0.0233995842904582"
"T_OB+T_OTHER+S2R+CODE+T_EB";"T_OB*T_OTHER*S2R*CODE*T_EB";"42";"535";"0.9541870561793";"NR: (Ho: C1 >= C2)";"0.0997732426303855";"negligible";"0.226531465130952";"0.217575858038095";"-0.00895560709285714";"-0.0043659143047619";"-0.0169620554404762";"-0.0395336121967874"
"T_OB+T_OTHER+S2R+EB";"T_OB*T_OTHER*S2R*EB";"42";"533";"0.951542795628194";"NR: (Ho: C1 >= C2)";"0.119614512471655";"negligible";"0.233008296278571";"0.2238133041";"-0.00919499217857142";"0.024525488352381";"-0.00115840321428571";"-0.0394620806444523"
"T_OB+T_OTHER+S2R+T_EB";"T_OB*T_OTHER*S2R*T_EB";"42";"577";"0.971602082608093";"NR: (Ho: C1 >= C2)";"0.128684807256236";"negligible";"0.229137948390476";"0.216482737880952";"-0.0126552105095238";"0.00382014285952381";"-0.0324660210071429";"-0.0552296579349569"
"T_OB+T_OTHER+T_EB";"T_OB*T_OTHER*T_EB";"42";"625";"0.999492619633378";"NR: (Ho: C1 >= C2)";"0.227324263038549";"small";"0.22641438982619";"0.19964034912381";"-0.026774040702381";"-0.00449365572142857";"-0.115962216859524";"-0.118252381056409"
"T_OB+T_OTHER+T_S2R";"T_OB*T_OTHER*T_S2R";"42";"819";"0.999999762819471";"NR: (Ho: C1 >= C2)";"0.321995464852608";"small";"0.235906396588095";"0.19462445927381";"-0.0412819373142857";"0.0451532572238095";"-0.140192617402381";"-0.17499286967774"
"T_OB+T_OTHER+T_S2R+CODE";"T_OB*T_OTHER*T_S2R*CODE";"42";"676";"0.999283093297627";"NR: (Ho: C1 >= C2)";"0.270408163265306";"small";"0.227986389488095";"0.196013733797619";"-0.0319726556904762";"0.00638160038571429";"-0.120717345288095";"-0.140239317628852"
"T_OB+T_OTHER+T_S2R+CODE+EB";"T_OB*T_OTHER*T_S2R*CODE*EB";"42";"597";"0.984769587364135";"NR: (Ho: C1 >= C2)";"0.16609977324263";"small";"0.227857820192857";"0.211798653088095";"-0.0160591671047619";"0.00284071828095238";"-0.0475544991357143";"-0.0704788937731852"
"T_OB+T_OTHER+T_S2R+CODE+T_EB";"T_OB*T_OTHER*T_S2R*CODE*T_EB";"42";"616";"0.992029307214235";"NR: (Ho: C1 >= C2)";"0.198979591836735";"small";"0.226682111140476";"0.204960847716667";"-0.0217212634238095";"-0.00424157053333333";"-0.0768409166214286";"-0.0958225742407557"
"T_OB+T_OTHER+T_S2R+EB";"T_OB*T_OTHER*T_S2R*EB";"42";"590";"0.98092955524853";"NR: (Ho: C1 >= C2)";"0.170634920634921";"small";"0.229847479064286";"0.214041026278571";"-0.0158064527857143";"0.0115330960428571";"-0.0481881010904762";"-0.0687693110668983"
"T_OB+T_OTHER+T_S2R+T_EB";"T_OB*T_OTHER*T_S2R*T_EB";"42";"668";"0.997108166616727";"NR: (Ho: C1 >= C2)";"0.191609977324263";"small";"0.22767962235";"0.205507925869048";"-0.0221716964809524";"-0.00244179554761905";"-0.0848676221190476";"-0.0973811193645999"
